work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Eminescu,0.4635739260263395,0.1852511055009814,Eminescu,0.4635739260263395,Creanga,0.2783228205253581,Delavrancea,0.1152334011523846,Slavici,0.04396819008329453,Garleanu,0.04371387543028415
Eminescu__Poesis,1,Eminescu_Poesis.txt,Eminescu,Eminescu,0.32036693448029485,0.19236706633245923,Eminescu,0.32036693448029485,Slavici,0.12799986814783562,Rebreanu,0.11439364755961393,Plugaru,0.09839570877304084,Garleanu,0.08590810091242049
Eminescu__GeniuPustiu,1,Eminescu_GeniuPustiu.txt,Eminescu,Eminescu,0.5991889661701673,0.5037685811356505,Eminescu,0.5991889661701673,Delavrancea,0.09542038503451679,Slavici,0.09003073978821013,Rebreanu,0.0726504666179028,Filimon,0.05267295653085804
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,0.25556635394524907,0.11568304806911042,Eminescu,0.25556635394524907,Slavici,0.13988330587613865,Delavrancea,0.13844136844631244,Rebreanu,0.09992269994422145,Filimon,0.09169517660522336
Filimon__SchitaBiograficaAsupraMaestruluiBellini,1,Filimon_SchitaBiograficaAsupraMaestruluiBellini.txt,Filimon,Filimon,0.9217271613841611,0.9004746644494188,Filimon,0.9217271613841611,Delavrancea,0.021252496934742335,Slavici,0.017095132667475213,Creanga,0.01264715828007713,Rebreanu,0.011604627392534601
Filimon__BabaHirca,1,Filimon_BabaHirca.txt,Filimon,Filimon,0.5148706895608246,0.39089600599148855,Filimon,0.5148706895608246,Slavici,0.12397468356933607,Delavrancea,0.08236168596078079,Eminescu,0.07868663449628151,Rebreanu,0.06499909071785973
Filimon__ArteleSiStiintileInRomania,1,Filimon_ArteleSiStiintileInRomania.txt,Filimon,Filimon,0.6648607403797974,0.5864278290206976,Filimon,0.6648607403797974,Rebreanu,0.07843291135909979,Delavrancea,0.07433315893289018,Eminescu,0.0656124313851498,Slavici,0.05946557557033603
Filimon__CiocoiiVechiSiNoi,6,Filimon_CiocoiiVechiSiNoi-CheraDuduca.txt|Filimon_CiocoiiVechiSiNoi-DinuPaturica.txt|Filimon_CiocoiiVechiSiNoi-EducatiuneaCiocoiului.txt|Filimon_CiocoiiVechiSiNoi-IpocritiiInLupta.txt|Filimon_CiocoiiVechiSiNoi-PostelniculAndronacheTuzluc.txt|Filimon_CiocoiiVechiSiNoi-RomanulSiFanariotul.txt,Filimon,Filimon,0.2424374870190027,0.060873669374330336,Filimon,0.2424374870190027,Slavici,0.18156381764467236,Eminescu,0.1446469127533811,Delavrancea,0.11811118285144123,Rebreanu,0.10441918443476328
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,0.4640820654829473,0.2747465370039518,Garleanu,0.4640820654829473,Delavrancea,0.1893355284789955,Ispirescu,0.16337185447679337,Slavici,0.04556870748321521,Rebreanu,0.04163973738053961
Garleanu__Punga,1,Garleanu_Punga.txt,Garleanu,Garleanu,0.3656699580102318,0.20535469227417683,Garleanu,0.3656699580102318,Creanga,0.16031526573605495,Delavrancea,0.12249083935367422,Ispirescu,0.10674734884162884,Rebreanu,0.08884657010717485
Garleanu__Grivei,1,Garleanu_Grivei.txt,Garleanu,Garleanu,0.46423466552747,0.31640345976288486,Garleanu,0.46423466552747,Delavrancea,0.1478312057645851,Eminescu,0.10285876937085613,Creanga,0.09533932510979941,Ispirescu,0.07277527782747392
Garleanu__PasareDeNoapte,1,Garleanu_PasareDeNoapte.txt,Garleanu,Garleanu,0.30647869063001687,0.13770808121500575,Garleanu,0.30647869063001687,Rebreanu,0.16877060941501112,Creanga,0.15575404603448476,Eminescu,0.12159396242610944,Delavrancea,0.09779352579276895
Garleanu__CatUnFirDeNeghina,1,Garleanu_CatUnFirDeNeghina.txt,Garleanu,Garleanu,0.604590267831709,0.4755434772781406,Garleanu,0.604590267831709,Delavrancea,0.12904679055356838,Rebreanu,0.09319442357108795,Eminescu,0.04998076700453778,Creanga,0.04850538721348736
Garleanu__Hoinar,1,Garleanu_Hoinar.txt,Garleanu,Garleanu,0.4310054919714366,0.0786333343133897,Garleanu,0.4310054919714366,Delavrancea,0.3523721576580469,Rebreanu,0.10418639218970382,Eminescu,0.042840870214404546,Creanga,0.026693085135216607
Ispirescu__ZanaMuntilor,1,Ispirescu_ZanaMuntilor.txt,Ispirescu,Ispirescu,0.6720208946890324,0.5624312854501234,Ispirescu,0.6720208946890324,Slavici,0.10958960923890898,Rebreanu,0.0485563549587784,Garleanu,0.04502150566763907,Delavrancea,0.034277891909142155
Ispirescu__NumaiCuViteleSeScoateSaraciaDinCasa,1,Ispirescu_NumaiCuViteleSeScoateSaraciaDinCasa.txt,Ispirescu,Ispirescu,0.42242392656370303,0.23473853527155503,Ispirescu,0.42242392656370303,Slavici,0.187685391292148,Delavrancea,0.10408864502683597,Rebreanu,0.06429286579051544,Garleanu,0.06402983454342127
Ispirescu__VoiniculCelFaraDeTata,1,Ispirescu_VoiniculCelFaraDeTata.txt,Ispirescu,Ispirescu,0.5819513234887834,0.47981628826120837,Ispirescu,0.5819513234887834,Slavici,0.10213503522757504,Delavrancea,0.07890872100550639,Eminescu,0.05929819243660394,Garleanu,0.04938959597775178
Ispirescu__AdvocatulGonitDinRai,1,Ispirescu_AdvocatulGonitDinRai.txt,Ispirescu,Filimon,0.28612324165870523,0.0998396309843074,Filimon,0.28612324165870523,Delavrancea,0.18628361067439783,Slavici,0.14374854788639788,Garleanu,0.08752806933647851,Creanga,0.08130323976587112
Ispirescu__GeorgeCelViteaz,1,Ispirescu_GeorgeCelViteaz.txt,Ispirescu,Ispirescu,0.47533339991397416,0.3607745444256228,Ispirescu,0.47533339991397416,Slavici,0.11455885548835139,Garleanu,0.09881032462359936,Delavrancea,0.07946164777227517,Rebreanu,0.07777375330057543
Ispirescu__CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul,1,Ispirescu_CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul.txt,Ispirescu,Ispirescu,0.6691457561125621,0.5793733884350908,Ispirescu,0.6691457561125621,Slavici,0.08977236767747133,Delavrancea,0.06579952915883061,Garleanu,0.06503329993820713,Creanga,0.030573323061670443
Oltean__DragosteDePloaie,1,Oltean_DragosteDePloaie.txt,Oltean,Oltean,0.4160996850145063,0.19695887747178945,Oltean,0.4160996850145063,Plugaru,0.21914080754271684,Slavici,0.10953206851573093,Rebreanu,0.0720827998263265,Eminescu,0.05349004370383059
Oltean__SomcutaMare,1,Oltean_SomcutaMare.txt,Oltean,Oltean,0.44255377324473266,0.3087750520974478,Oltean,0.44255377324473266,Rebreanu,0.13377872114728487,Eminescu,0.11134484153150703,Plugaru,0.10795670840593996,Delavrancea,0.1017327059000801
Oltean__NuSiNuuuuuuuuuuuuuu,1,Oltean_NuSiNuuuuuuuuuuuuuu.txt,Oltean,Slavici,0.24211373815280926,0.022818958469476847,Slavici,0.24211373815280926,Oltean,0.2192947796833324,Plugaru,0.18345119895751466,Delavrancea,0.10299939094066096,Rebreanu,0.08470119144116676
Oltean__DeCeMurim,1,Oltean_DeCeMurim.txt,Oltean,Oltean,0.5369563359741905,0.4229155790019725,Oltean,0.5369563359741905,Eminescu,0.11404075697221792,Plugaru,0.07876918638935757,Rebreanu,0.06198619916093673,Slavici,0.05190558449858074
Oltean__CeSeIntamplaCuOameniiBatrani,1,Oltean_CeSeIntamplaCuOameniiBatrani.txt,Oltean,Oltean,0.49430755788438174,0.30797914645173374,Oltean,0.49430755788438174,Eminescu,0.18632841143264797,Delavrancea,0.06404048249626568,Filimon,0.05152702540608929,Rebreanu,0.05152582193466475
Plugaru__Buchet,1,Plugaru_Buchet.txt,Plugaru,Plugaru,0.34795458557920705,0.18112117027862756,Plugaru,0.34795458557920705,Rebreanu,0.1668334153005795,Eminescu,0.14229810456807376,Slavici,0.10642010214016026,Delavrancea,0.10418739499781142
Plugaru__CloscaBunicutei,1,Plugaru_CloscaBunicutei.txt,Plugaru,Rebreanu,0.32212076485600705,0.055838215743456265,Rebreanu,0.32212076485600705,Plugaru,0.2662825491125508,Delavrancea,0.1780175033704725,Slavici,0.09666383304269086,Garleanu,0.0439824192302256
Plugaru__NourasulSiniliu,1,Plugaru_NourasulSiniliu.txt,Plugaru,Plugaru,0.6671823326713601,0.5553832239649423,Plugaru,0.6671823326713601,Slavici,0.1117991087064178,Delavrancea,0.08285735868827898,Rebreanu,0.06549344957447746,Eminescu,0.029606220648219047
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,0.6876010931928019,0.59231956479141,Plugaru,0.6876010931928019,Delavrancea,0.09528152840139195,Slavici,0.06127490430279657,Eminescu,0.057469626424154895,Rebreanu,0.048844070609626165
Plugaru__PuiulDeVrabiuta,1,Plugaru_PuiulDeVrabiuta.txt,Plugaru,Plugaru,0.5004850611185572,0.35051637982287825,Plugaru,0.5004850611185572,Rebreanu,0.14996868129567892,Delavrancea,0.10429868894355465,Eminescu,0.07931960713561449,Slavici,0.06088061682256554
Plugaru__BlestemulComorii,1,Plugaru_BlestemulComorii.txt,Plugaru,Plugaru,0.7110207966269863,0.6173376709182549,Plugaru,0.7110207966269863,Rebreanu,0.09368312570873136,Delavrancea,0.06689529517532428,Slavici,0.05884137034509629,Eminescu,0.027734590779552582
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,0.42893160729571467,0.20963900784664344,Rebreanu,0.42893160729571467,Delavrancea,0.21929259944907123,Eminescu,0.11253996757701441,Garleanu,0.08939315933223693,Slavici,0.062078429898480246
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,0.42038012950290576,0.2973847245089901,Rebreanu,0.42038012950290576,Delavrancea,0.12299540499391562,Eminescu,0.11951752968054707,Slavici,0.09908670182711053,Garleanu,0.08157012722217456
Rebreanu__Catastrofa,1,Rebreanu_Catastrofa.txt,Rebreanu,Rebreanu,0.35164099636446294,0.21080584032227773,Rebreanu,0.35164099636446294,Delavrancea,0.14083515604218522,Slavici,0.1360875433347072,Eminescu,0.09395497169891018,Garleanu,0.08513546306012272
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,0.40994160564638604,0.19059013577052145,Rebreanu,0.40994160564638604,Eminescu,0.2193514698758646,Slavici,0.13413733511476766,Delavrancea,0.07285565104646412,Filimon,0.04321212622840978
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Rebreanu,0.3532120405044147,0.19135899075184296,Rebreanu,0.3532120405044147,Delavrancea,0.16185304975257173,Slavici,0.14101719641189897,Eminescu,0.13235197162010304,Plugaru,0.06385883134899831
Rebreanu__Baroneasa,1,Rebreanu_Baroneasa.txt,Rebreanu,Rebreanu,0.21738504308999324,0.039509080111708866,Rebreanu,0.21738504308999324,Slavici,0.17787596297828437,Delavrancea,0.14381556350084213,Garleanu,0.12893396587756414,Eminescu,0.1044601031308256
Rebreanu__FamiliaMisterioasa,1,Rebreanu_FamiliaMisterioasa.txt,Rebreanu,Rebreanu,0.27177976970849027,0.11613104451900544,Rebreanu,0.27177976970849027,Delavrancea,0.15564872518948483,Garleanu,0.13485251538014742,Slavici,0.1283223700796607,Eminescu,0.09949433074244668
Rebreanu__CanteculIubirii,1,Rebreanu_CanteculIubirii.txt,Rebreanu,Rebreanu,0.3097499672214551,0.07315264352114614,Rebreanu,0.3097499672214551,Delavrancea,0.23659732370030895,Plugaru,0.11886769368979766,Eminescu,0.0935992361776875,Garleanu,0.09158704302294225
Rebreanu__Sfarsitul,1,Rebreanu_Sfarsitul.txt,Rebreanu,Rebreanu,0.2958600742189639,0.0358909118247287,Rebreanu,0.2958600742189639,Eminescu,0.2599691623942352,Slavici,0.10430266140899794,Plugaru,0.09829540710770687,Delavrancea,0.08213993494576803
Slavici__TovarasieNepotrivita,1,Slavici_TovarasieNepotrivita.txt,Slavici,Slavici,0.37401300015913297,0.26804532360935335,Slavici,0.37401300015913297,Delavrancea,0.10596767654977962,Rebreanu,0.10527760833806125,Eminescu,0.09455438000843172,Ispirescu,0.08171325976631884
Slavici__LeuParaleu,1,Slavici_LeuParaleu.txt,Slavici,Slavici,0.4824408939304322,0.3322213397493985,Slavici,0.4824408939304322,Delavrancea,0.1502195541810337,Rebreanu,0.12760259105884406,Eminescu,0.06646557838204162,Filimon,0.062099884020773106
Slavici__LaCruceaDinSat,1,Slavici_LaCruceaDinSat.txt,Slavici,Slavici,0.48582777751834516,0.3720786065151569,Slavici,0.48582777751834516,Delavrancea,0.11374917100318827,Rebreanu,0.09349134724548008,Eminescu,0.08961717385817626,Garleanu,0.06699810259733939
Slavici__PacalaInSatulLui,1,Slavici_PacalaInSatulLui.txt,Slavici,Slavici,0.47940893229803483,0.33906980511011664,Slavici,0.47940893229803483,Creanga,0.14033912718791816,Ispirescu,0.09456644942699172,Delavrancea,0.07580792255723984,Plugaru,0.05401178917940621
Slavici__DinTiganie,1,Slavici_DinTiganie.txt,Slavici,Slavici,0.4067808509171165,0.23464347704001623,Slavici,0.4067808509171165,Delavrancea,0.1721373738771003,Rebreanu,0.1205908624251339,Eminescu,0.08444372274512266,Ispirescu,0.061607913174114515
Slavici__MoaraCuNoroc,1,Slavici_MoaraCuNoroc.txt,Slavici,Slavici,0.4650235528768288,0.3352397347145011,Slavici,0.4650235528768288,Delavrancea,0.12978381816232767,Creanga,0.08741819164428605,Eminescu,0.07227177118017142,Ispirescu,0.06383934108160472
Slavici__IleanaCeaSireata,1,Slavici_IleanaCeaSireata.txt,Slavici,Slavici,0.36892442272152554,0.20753146099505093,Slavici,0.36892442272152554,Ispirescu,0.1613929617264746,Filimon,0.12287856302250214,Rebreanu,0.08233398495403751,Eminescu,0.07318911529958878
Slavici__DoiFratiBuni,1,Slavici_DoiFratiBuni.txt,Slavici,Garleanu,0.8946040628483077,0.8600720411319518,Garleanu,0.8946040628483077,Slavici,0.03453202171635596,Ispirescu,0.029345908925055612,Plugaru,0.010138678433462542,Creanga,0.009788871253240038
