work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,0.23827369161903497,0.1255214829573293,Bacalbasa,0.23827369161903497,Iorga,0.1127522086617057,Creanga,0.08657331733441935,Istrati,0.08406916232310226,Delavrancea,0.06517497987052227
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,0.3342797701546151,0.25560148686409323,Bacalbasa,0.3342797701546151,Toparceanu,0.07867828329052182,Istrati,0.06647609117259405,Caragiale,0.06505273198155515,Vlahuta,0.06390615603904179
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,0.19219049651113781,0.05108741646894374,Bacalbasa,0.19219049651113781,Iorga,0.14110308004219407,Negruzzi,0.06537839139264517,Toparceanu,0.06528336209725841,Vlahuta,0.06379825625152799
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,0.12797442260710426,0.028371786538491484,Bacalbasa,0.12797442260710426,Toparceanu,0.09960263606861278,Creanga,0.0948163820718481,Istrati,0.08325064120116045,Vlahuta,0.07695238894003323
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Caragiale,0.1133485709145734,0.005193422436064174,Caragiale,0.1133485709145734,Creanga,0.10815514847850922,Toparceanu,0.08454777535501094,Istrati,0.07870383346106972,Garleanu,0.07714496851617438
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,0.43983634462480475,0.275861862795773,Caragiale,0.43983634462480475,Bacalbasa,0.16397448182903174,Demetrescu,0.059874362196655255,Delavrancea,0.04586084986393019,Rebreanu,0.03582205321293641
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,0.39704461332746366,0.3154483697742376,Caragiale,0.39704461332746366,Bacalbasa,0.08159624355322602,Garleanu,0.06821909875277053,Toparceanu,0.0610463806962732,Istrati,0.05879919437201081
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,0.2974614755633239,0.20020940108714372,Caragiale,0.2974614755633239,Bacalbasa,0.0972520744761802,Creanga,0.07427675508367514,Toparceanu,0.06915439087145432,Garleanu,0.06378515060002672
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,0.41939614271914943,0.34935112899863424,Caragiale,0.41939614271914943,Garleanu,0.07004501372051518,Toparceanu,0.06320069677056125,Istrati,0.06205507810341705,Bacalbasa,0.06021590114314142
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,0.20400195682363542,0.1001111912891316,Caragiale,0.20400195682363542,Bacalbasa,0.10389076553450383,Slavici,0.0949686533844012,Istrati,0.08593988804274721,Vlahuta,0.06137445137104925
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,0.3430836132325313,0.17797754392179688,Caragiale,0.3430836132325313,Demetrescu,0.1651060693107344,Delavrancea,0.09376970893706524,Bacalbasa,0.059553671885432036,Creanga,0.05872923622717864
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,0.3669013895142449,0.23730632366739235,Caragiale,0.3669013895142449,Bacalbasa,0.12959506584685254,Toparceanu,0.08943811573331607,Eminescu,0.08684709728821378,Delavrancea,0.06548551293589357
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,0.19743832981004988,0.09207892519600763,Caragiale,0.19743832981004988,Toparceanu,0.10535940461404225,Garleanu,0.10402750422168933,Istrati,0.07794575341113717,Negruzzi,0.070529885474165
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,0.3389924768769629,0.22251940704718198,Creanga,0.3389924768769629,Delavrancea,0.1164730698297809,Garleanu,0.11349792265402373,Rebreanu,0.10246886953795412,Slavici,0.0708364623148091
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,0.2643424086885322,0.1751959333342975,Creanga,0.2643424086885322,Ispirescu,0.0891464753542347,Caragiale,0.08352689993843498,Slavici,0.08144770402376937,Delavrancea,0.06837497205231945
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,0.33046762411772845,0.20053754682191063,Creanga,0.33046762411772845,Slavici,0.12993007729581782,Delavrancea,0.11264154996303781,Eminescu,0.11191032650530139,Rebreanu,0.07356075596142127
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,0.20170400614908293,0.09716351995286478,Creanga,0.20170400614908293,Slavici,0.10454048619621815,Rebreanu,0.09716633880380171,Garleanu,0.09683472068729537,Eminescu,0.07820941398461322
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,0.26817603971150744,0.028894607537510303,Iorga,0.26817603971150744,Vlahuta,0.23928143217399714,Bacalbasa,0.08331049893679868,Rebreanu,0.0652738573537998,Creanga,0.05992713769227579
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,0.2492345319686644,0.13899788454153902,Iorga,0.2492345319686644,Creanga,0.11023664742712538,Bacalbasa,0.08223171897682545,Delavrancea,0.06737865882555306,Negruzzi,0.06467199547129912
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,0.20061292165680947,0.005755985390323931,Creanga,0.20061292165680947,Iorga,0.19485693626648554,Negruzzi,0.07372693878233233,Bacalbasa,0.06897092336433289,Delavrancea,0.05961680769571507
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,0.19516605346565707,0.057083866122031646,Delavrancea,0.19516605346565707,Creanga,0.13808218734362543,Rebreanu,0.11316158067023356,Slavici,0.09085064892261724,Garleanu,0.0855558084749441
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.5991577920487812,0.5209348117821656,Delavrancea,0.5991577920487812,Rebreanu,0.07822298026661556,Slavici,0.07398318030460631,Oltean,0.07167407896783688,Eminescu,0.043176082818055794
Delavrancea__Suer,1,Delavrancea_Suer.txt,Delavrancea,Delavrancea,0.47343723913303287,0.4134140008724791,Delavrancea,0.47343723913303287,Rebreanu,0.060023238260553786,Vlahuta,0.055194996965596294,Slavici,0.05417780604924005,Ispirescu,0.0499212558576763
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,0.2639330847791101,0.10750106644746546,Delavrancea,0.2639330847791101,Rebreanu,0.15643201833164463,Garleanu,0.11639368890530553,Eminescu,0.09119342091140972,Creanga,0.05162500019708748
Delavrancea__FantaCella,1,Delavrancea_FantaCella.txt,Delavrancea,Delavrancea,0.29351984758072297,0.22212644213875887,Delavrancea,0.29351984758072297,Garleanu,0.0713934054419641,Eminescu,0.06963355731378246,Rebreanu,0.0693796521343276,Vlahuta,0.0688419141888416
Delavrancea__StapaneaOdata,1,Delavrancea_StapaneaOdata.txt,Delavrancea,Delavrancea,0.5523033781750345,0.4647606219194334,Delavrancea,0.5523033781750345,Garleanu,0.08754275625560108,Rebreanu,0.08524885458367504,Creanga,0.05793891696622314,Plugaru,0.04794266006566594
Demetrescu__IntaiaNinsoare,1,Demetrescu_IntaiaNinsoare.txt,Demetrescu,Demetrescu,0.4029824511654565,0.3089628245134749,Demetrescu,0.4029824511654565,Delavrancea,0.09401962665198159,Garleanu,0.06437438435149795,Istrati,0.057622753270655934,Eminescu,0.050279297432025305
Demetrescu__Popescu,1,Demetrescu_Popescu.txt,Demetrescu,Demetrescu,0.43528092637532645,0.33780246024718463,Demetrescu,0.43528092637532645,Caragiale,0.09747846612814184,Garleanu,0.05808394223726329,Bacalbasa,0.05619793828288201,Delavrancea,0.040178342676723024
Demetrescu__Evreul,1,Demetrescu_Evreul.txt,Demetrescu,Demetrescu,0.5176586742818045,0.4389764221701882,Demetrescu,0.5176586742818045,Eminescu,0.07868225211161625,Bacalbasa,0.07084744700230432,Vlahuta,0.043986001995715354,Toparceanu,0.037311566364718954
Demetrescu__Scheletul,1,Demetrescu_Scheletul.txt,Demetrescu,Demetrescu,0.378682935703953,0.3022755495129887,Demetrescu,0.378682935703953,Caragiale,0.07640738619096432,Istrati,0.06246450565914089,Bacalbasa,0.06045461522681238,Rebreanu,0.051822847724334965
Demetrescu__SfarsitulPoemei,1,Demetrescu_SfarsitulPoemei.txt,Demetrescu,Demetrescu,0.43777199186562865,0.35834828936072427,Demetrescu,0.43777199186562865,Iorga,0.0794237025049044,Bacalbasa,0.05357995211373048,Eminescu,0.050033463822070155,Slavici,0.04184473908881134
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,0.34678399145993083,0.2715761789417058,Demetrescu,0.34678399145993083,Negruzzi,0.07520781251822498,Filimon,0.07157957244267497,Bacalbasa,0.06923917280372023,Istrati,0.05741640554101911
Demetrescu__Ostenitii,1,Demetrescu_Ostenitii.txt,Demetrescu,Demetrescu,0.46245219458286274,0.2724454639946094,Demetrescu,0.46245219458286274,Bacalbasa,0.19000673058825335,Caragiale,0.05495224338956783,Delavrancea,0.054307817677113256,Toparceanu,0.041233490981728
Demetrescu__Silueta,1,Demetrescu_Silueta.txt,Demetrescu,Demetrescu,0.44643283343243834,0.3741371182299424,Demetrescu,0.44643283343243834,Caragiale,0.07229571520249595,Delavrancea,0.07185084877153917,Eminescu,0.04569510717745362,Bacalbasa,0.04501481128491439
Demetrescu__BirjarulDinSalzburg,1,Demetrescu_BirjarulDinSalzburg.txt,Demetrescu,Bacalbasa,0.16420175020163233,0.04956237868171247,Bacalbasa,0.16420175020163233,Demetrescu,0.11463937151991986,Vlahuta,0.09173085549201952,Iorga,0.08387175142486897,Negruzzi,0.05974976059542285
Eminescu__DupaAceastaIntamplareMinunata,1,Eminescu_DupaAceastaIntamplareMinunata.txt,Eminescu,Eminescu,0.21825240432773008,0.10831564503628363,Eminescu,0.21825240432773008,Toparceanu,0.10993675929144645,Vlahuta,0.09057935634728163,Demetrescu,0.059116079805952626,Garleanu,0.0567086565757811
Eminescu__Archaeus,1,Eminescu_Archaeus.txt,Eminescu,Eminescu,0.25100094972077197,0.14517728045793693,Eminescu,0.25100094972077197,Toparceanu,0.10582366926283504,Caragiale,0.0729961554749444,Bacalbasa,0.06614479899142124,Demetrescu,0.06576917502029371
Eminescu__VasilieFinulLuiDumnezeu,1,Eminescu_VasilieFinulLuiDumnezeu.txt,Eminescu,Eminescu,0.3701069210232298,0.2297884765338732,Eminescu,0.3701069210232298,Slavici,0.1403184444893566,Ispirescu,0.08950807384328453,Creanga,0.08178376572141703,Delavrancea,0.06050292348255823
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,0.1476563669338065,0.07271137341244668,Eminescu,0.1476563669338065,Ispirescu,0.0749449935213598,Slavici,0.07040893305529161,Rebreanu,0.06966699715752767,Garleanu,0.06730146038823592
Filimon__OmulDePiatra,1,Filimon_OmulDePiatra.txt,Filimon,Ispirescu,0.27698068621423544,0.19408212341562484,Ispirescu,0.27698068621423544,Slavici,0.0828985627986106,Filimon,0.06804040276057695,Creanga,0.062421061702961696,Delavrancea,0.05853510070358689
Filimon__AscanioSiEleonora,1,Filimon_AscanioSiEleonora.txt,Filimon,Filimon,0.5417245251796985,0.48200456916746104,Filimon,0.5417245251796985,Delavrancea,0.059719956012237424,Slavici,0.05473522129604578,Eminescu,0.04541369855514063,Bacalbasa,0.03666575342664124
Filimon__RomanNazdravan,1,Filimon_RomanNazdravan.txt,Filimon,Creanga,0.14765815386720244,0.008430077647970768,Creanga,0.14765815386720244,Ispirescu,0.13922807621923167,Filimon,0.12382866938085245,Garleanu,0.10415087922800434,Delavrancea,0.08351845642832956
Filimon__ImpresiuniDeLaOperaFavoritaDeDonizetti,1,Filimon_ImpresiuniDeLaOperaFavoritaDeDonizetti.txt,Filimon,Filimon,0.2985317328912914,0.18153567521744798,Filimon,0.2985317328912914,Iorga,0.11699605767384344,Bacalbasa,0.07398932903388472,Caragiale,0.05903673190852012,Slavici,0.0556909065758865
Garleanu__Fricosul,1,Garleanu_Fricosul.txt,Garleanu,Garleanu,0.3824837839850909,0.14487191834006716,Garleanu,0.3824837839850909,Delavrancea,0.23761186564502376,Rebreanu,0.07012735787542086,Creanga,0.06882765780310565,Ispirescu,0.050317545758985276
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,0.2694325725565063,0.14519170649147706,Garleanu,0.2694325725565063,Ispirescu,0.12424086606502925,Delavrancea,0.1109993581010136,Iorga,0.07439850566161113,Negruzzi,0.05848868366870904
Garleanu__ΓÇïMusculita,1,Garleanu_ΓÇïMusculita.txt,Garleanu,Garleanu,0.20676888777770847,0.11685523795950248,Garleanu,0.20676888777770847,Delavrancea,0.08991364981820599,Caragiale,0.07283259390120535,Istrati,0.07145597797909319,Vlahuta,0.07067769639377917
Garleanu__NegustorulMeremet,1,Garleanu_NegustorulMeremet.txt,Garleanu,Garleanu,0.19764157334559812,0.10640085316064696,Garleanu,0.19764157334559812,Istrati,0.09124072018495116,Caragiale,0.08726202689977762,Delavrancea,0.07471970013375916,Demetrescu,0.07414525320972128
Garleanu__ΓÇïORaza,1,Garleanu_ΓÇïORaza.txt,Garleanu,Garleanu,0.2785011860723023,0.18156357644755874,Garleanu,0.2785011860723023,Delavrancea,0.09693760962474354,Rebreanu,0.09163411747776437,Vlahuta,0.0580970277784873,Ispirescu,0.057341642327512585
Garleanu__Demisia,1,Garleanu_Demisia.txt,Garleanu,Garleanu,0.39038328012498935,0.304424213596321,Garleanu,0.39038328012498935,Creanga,0.08595906652866836,Delavrancea,0.08542100976646888,Caragiale,0.07748608433951965,Istrati,0.06177361373839278
Garleanu__Comoara,1,Garleanu_Comoara.txt,Garleanu,Garleanu,0.3063415430920895,0.19144773480821342,Garleanu,0.3063415430920895,Delavrancea,0.11489380828387606,Rebreanu,0.1090046878497896,Creanga,0.073214885142386,Slavici,0.05585554915974208
Garleanu__Gaza,1,Garleanu_Gaza.txt,Garleanu,Garleanu,0.2282659078598656,0.11277253366733646,Garleanu,0.2282659078598656,Ispirescu,0.11549337419252916,Negruzzi,0.08839793774972783,Demetrescu,0.07489698817124538,Vlahuta,0.0735728773147275
Iorga__CalatoriMaiNoiPrinArdeal,1,Iorga_CalatoriMaiNoiPrinArdeal.txt,Iorga,Iorga,0.7263642122249805,0.6768259696185784,Iorga,0.7263642122249805,Eminescu,0.049538242606402084,Bacalbasa,0.03902629387935535,Filimon,0.02896075816679777,Caragiale,0.02334631210799727
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,0.4418563799774199,0.37024120243338643,Iorga,0.4418563799774199,Bacalbasa,0.07161517754403346,Toparceanu,0.06367915786624714,Filimon,0.049694861340315005,Delavrancea,0.040145700258221104
Iorga__MarturiAiLupteiDeLaPrut1711,1,Iorga_MarturiAiLupteiDeLaPrut1711.txt,Iorga,Iorga,0.6260583890964599,0.580255426178379,Iorga,0.6260583890964599,Vlahuta,0.04580296291808098,Slavici,0.04318141581485017,Bacalbasa,0.041698522583799275,Caragiale,0.031285179944635706
Iorga__TerileNoastreInADouaJumatateAVeaculuiAlXviLea,1,Iorga_TerileNoastreInADouaJumatateAVeaculuiAlXviLea.txt,Iorga,Iorga,0.4816033591212313,0.4046776135622282,Iorga,0.4816033591212313,Bacalbasa,0.07692574555900311,Vlahuta,0.04566085608978528,Toparceanu,0.044556263954361144,Negruzzi,0.04271062823483197
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,0.39401659858329713,0.3038927489860541,Iorga,0.39401659858329713,Eminescu,0.09012384959724298,Filimon,0.05606637022463186,Istrati,0.05397004976435529,Toparceanu,0.04903420452171984
Iorga__UniversitateaDeAcasa,1,Iorga_UniversitateaDeAcasa.txt,Iorga,Iorga,0.3390946381321885,0.26631545623120667,Iorga,0.3390946381321885,Bacalbasa,0.0727791819009818,Istrati,0.05635022644844637,Vlahuta,0.056113352915652906,Toparceanu,0.05516528607274912
Iorga__IstoriaLiteraturiiRomanesti,1,Iorga_IstoriaLiteraturiiRomanesti.txt,Iorga,Iorga,0.12297521484980034,0.0435676859473797,Iorga,0.12297521484980034,Toparceanu,0.07940752890242064,Filimon,0.07234648688454043,Caragiale,0.07066986522278146,Bacalbasa,0.06926587612657562
Iorga__APatracrizaSiFormareaMinisteriuluiDeSpecialisti,1,Iorga_APatracrizaSiFormareaMinisteriuluiDeSpecialisti.txt,Iorga,Iorga,0.2430028985100835,0.1289989761443678,Iorga,0.2430028985100835,Bacalbasa,0.11400392236571569,Sebastian,0.10635987375346799,Istrati,0.09107880958258881,Delavrancea,0.07075186111176375
Iorga__SpreSuceavaSuceava,1,Iorga_SpreSuceavaSuceava.txt,Iorga,Iorga,0.4144562487425313,0.3432305552282317,Iorga,0.4144562487425313,Bacalbasa,0.07122569351429957,Vlahuta,0.06640047625955131,Toparceanu,0.05416942859840593,Creanga,0.045078668129799764
Iorga__MisionarulBandiniInMoldovaLuiVasileLupu,1,Iorga_MisionarulBandiniInMoldovaLuiVasileLupu.txt,Iorga,Iorga,0.5078279009557475,0.4581366821735889,Iorga,0.5078279009557475,Bacalbasa,0.04969121878215862,Delavrancea,0.047568963242135685,Vlahuta,0.04568097813347457,Slavici,0.04176062567916854
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,0.6670375974121929,0.6221000807485998,Iorga,0.6670375974121929,Slavici,0.04493751666359318,Bacalbasa,0.037592018833921784,Negruzzi,0.03417304524797185,Sebastian,0.03384820607728246
Iorga__RestaurareaPrimaCrizaDeGuvern,1,Iorga_RestaurareaPrimaCrizaDeGuvern.txt,Iorga,Iorga,0.37138235012271287,0.30584490268854647,Iorga,0.37138235012271287,Bacalbasa,0.0655374474341664,Istrati,0.06472950506759062,Sebastian,0.05955494042825393,Vlahuta,0.05643358089399215
Iorga__IdeiSiLecturi,1,Iorga_IdeiSiLecturi.txt,Iorga,Iorga,0.33645444607754654,0.2568607706124459,Iorga,0.33645444607754654,Istrati,0.07959367546510066,Bacalbasa,0.0705622217287491,Delavrancea,0.0623821647348291,Vlahuta,0.05453533930223195
Iorga__UnMareBinefacatorAlCulturiiRomanestiVasileStroescu,1,Iorga_UnMareBinefacatorAlCulturiiRomanestiVasileStroescu.txt,Iorga,Slavici,0.10187246798422805,0.0022124979630861463,Slavici,0.10187246798422805,Iorga,0.09965997002114191,Sebastian,0.08877915896820819,Rebreanu,0.08077584953417392,Bacalbasa,0.0733394457145111
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,0.43347855708208427,0.35935700443707724,Iorga,0.43347855708208427,Bacalbasa,0.07412155264500704,Negruzzi,0.07182075239633692,Sebastian,0.06367621475442393,Delavrancea,0.048133551503508294
Iorga__CalatoriiDinTimpulRazboiuluiDeLa1789La1793,1,Iorga_CalatoriiDinTimpulRazboiuluiDeLa1789La1793.txt,Iorga,Iorga,0.6284202599071527,0.571395244925966,Iorga,0.6284202599071527,Bacalbasa,0.057025014981186645,Vlahuta,0.035433598039931485,Delavrancea,0.03279509839490198,Slavici,0.032319458002707566
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,0.5630322113813772,0.49075182538917445,Iorga,0.5630322113813772,Vlahuta,0.0722803859922027,Delavrancea,0.03958081440088393,Bacalbasa,0.03746019515466985,Demetrescu,0.034862659428145246
Iorga__VestiDinBasarabia,1,Iorga_VestiDinBasarabia.txt,Iorga,Iorga,0.12378581717929635,0.0023029330985814833,Iorga,0.12378581717929635,Negruzzi,0.12148288408071486,Istrati,0.0895503294784444,Slavici,0.08643538485837177,Vlahuta,0.06537293304821645
Iorga__Dambovita,1,Iorga_Dambovita.txt,Iorga,Iorga,0.26853787243236993,0.14003439316753688,Iorga,0.26853787243236993,Vlahuta,0.12850347926483305,Delavrancea,0.05757275698940563,Negruzzi,0.048151983046945464,Creanga,0.04656822710436293
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,0.45241922304192517,0.38664777926770105,Iorga,0.45241922304192517,Vlahuta,0.06577144377422411,Delavrancea,0.06257704381994739,Garleanu,0.05593609426911428,Plugaru,0.044881425212997116
Iorga__UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii,1,Iorga_UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii.txt,Iorga,Iorga,0.2659784881574745,0.16668974955865945,Iorga,0.2659784881574745,Bacalbasa,0.09928873859881503,Sebastian,0.08645043379384852,Vlahuta,0.07712538940308183,Istrati,0.06440952613811907
Iorga__BradulSiTebea,1,Iorga_BradulSiTebea.txt,Iorga,Iorga,0.4681901718576447,0.41174817602623665,Iorga,0.4681901718576447,Eminescu,0.0564419958314081,Filimon,0.0558445678135739,Toparceanu,0.052104207452580716,Bacalbasa,0.04257850854324948
Iorga__MoarteaLuiStefanCelMare,1,Iorga_MoarteaLuiStefanCelMare.txt,Iorga,Iorga,0.4633033269060596,0.3858992117390545,Iorga,0.4633033269060596,Delavrancea,0.0774041151670051,Vlahuta,0.0672392084257524,Demetrescu,0.06389375829683087,Bacalbasa,0.04544772215242373
Iorga__CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre,1,Iorga_CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre.txt,Iorga,Iorga,0.6303904771916533,0.5797649913745375,Iorga,0.6303904771916533,Bacalbasa,0.0506254858171158,Toparceanu,0.040578331978919295,Delavrancea,0.03750195394989459,Caragiale,0.0299948797479377
Iorga__Teleormanul,1,Iorga_Teleormanul.txt,Iorga,Iorga,0.23115444280072386,0.13400689856285983,Iorga,0.23115444280072386,Vlahuta,0.09714754423786404,Demetrescu,0.08110626281977602,Garleanu,0.05862731105022839,Istrati,0.055032785251177045
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,0.43259331643199767,0.37120522395281075,Iorga,0.43259331643199767,Vlahuta,0.06138809247918693,Delavrancea,0.05406690665040465,Demetrescu,0.04516227896675943,Bacalbasa,0.045122741998785194
