work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,0.3902727409818402,0.28633814150595593,Bacalbasa,0.3902727409818402,Iorga,0.10393459947588429,Toparceanu,0.0966576155256053,Delavrancea,0.093524202491877,Istrati,0.060839661164563984
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,0.25090302184890323,0.07495891213407563,Bacalbasa,0.25090302184890323,Iorga,0.1759441097148276,Slavici,0.07773196227980614,Negruzzi,0.07738997049005424,Toparceanu,0.06037871538257811
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,0.18323368238617116,0.08409739585627869,Bacalbasa,0.18323368238617116,Vlahuta,0.09913628652989247,Istrati,0.09603837825309697,Toparceanu,0.07849265527790404,Creanga,0.0780876012090749
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Caragiale,0.1577990387950831,0.028638680252444898,Caragiale,0.1577990387950831,Toparceanu,0.12916035854263822,Slavici,0.1188250691498599,Istrati,0.11466437736333075,Creanga,0.09888353518143853
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,0.605728282759459,0.4035095251474982,Caragiale,0.605728282759459,Bacalbasa,0.2022187576119608,Istrati,0.031153765750745365,Demetrescu,0.030838532098311014,Delavrancea,0.027181263382774216
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,0.5814234303874773,0.48202399358009634,Caragiale,0.5814234303874773,Bacalbasa,0.09939943680738099,Delavrancea,0.05478514016862915,Istrati,0.04466382981784485,Rebreanu,0.03319966577005473
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,0.38570724652268257,0.28719369232219877,Caragiale,0.38570724652268257,Bacalbasa,0.09851355420048381,Delavrancea,0.07046351601680949,Negruzzi,0.06332166514399844,Rebreanu,0.06199624109322424
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,0.6109166055863984,0.5310488775185233,Caragiale,0.6109166055863984,Delavrancea,0.0798677280678751,Toparceanu,0.07156504875982904,Bacalbasa,0.05927413275108702,Istrati,0.05034945569741748
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,0.2760443981138859,0.09881837593279896,Caragiale,0.2760443981138859,Bacalbasa,0.17722602218108696,Istrati,0.13282532623351725,Slavici,0.08762891584326828,Delavrancea,0.05369416728582459
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,0.6080204251783456,0.47945226992271234,Caragiale,0.6080204251783456,Delavrancea,0.1285681552556333,Eminescu,0.0946135051657419,Bacalbasa,0.04396318048086592,Demetrescu,0.03239150483659451
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,0.4649181181470561,0.28247383211119115,Caragiale,0.4649181181470561,Toparceanu,0.1824442860358649,Bacalbasa,0.1024526168720742,Eminescu,0.08411421926207331,Delavrancea,0.0811183320107654
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,0.3048671109900675,0.15838302673988397,Caragiale,0.3048671109900675,Garleanu,0.14648408425018355,Toparceanu,0.113055719162645,Delavrancea,0.07886088095355827,Eminescu,0.058484672647186146
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,0.5630700626539776,0.39739802907609356,Creanga,0.5630700626539776,Delavrancea,0.1656720335778841,Iorga,0.06336187045250541,Eminescu,0.030919800445360787,Slavici,0.027724623112449
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,0.5152702217314076,0.3801842576802821,Creanga,0.5152702217314076,Ispirescu,0.13508596405112552,Delavrancea,0.10145447372448073,Slavici,0.053980060917475196,Filimon,0.04322603891219488
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,0.629066377742879,0.49168122076147236,Creanga,0.629066377742879,Delavrancea,0.13738515698140663,Slavici,0.07128919060943405,Eminescu,0.05022031247560283,Istrati,0.024560243122925884
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,0.39225479394327933,0.28185966553878217,Creanga,0.39225479394327933,Bacalbasa,0.1103951284044972,Eminescu,0.07793302094485986,Slavici,0.07025530685129526,Ispirescu,0.06233678056176205
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,0.34328291278180334,0.17566129791754231,Iorga,0.34328291278180334,Bacalbasa,0.16762161486426103,Vlahuta,0.16442399608143926,Creanga,0.13100750397460956,Oltean,0.044403678755163205
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,0.2473839268728701,0.07570395841932143,Iorga,0.2473839268728701,Creanga,0.1716799684535487,Bacalbasa,0.09201623781672688,Delavrancea,0.0695796442046371,Negruzzi,0.0643755513666354
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,0.31045156648980915,0.14122704774690273,Creanga,0.31045156648980915,Iorga,0.16922451874290642,Negruzzi,0.09185225365227166,Filimon,0.090360271590537,Bacalbasa,0.05708865098382086
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,0.43830644247070266,0.2500120077119503,Delavrancea,0.43830644247070266,Plugaru,0.18829443475875235,Creanga,0.12682956138295243,Bacalbasa,0.06959693037254047,Slavici,0.05668121090429908
Delavrancea__ApaSiFoc,1,Delavrancea_ApaSiFoc.txt,Delavrancea,Delavrancea,0.26484149186122585,0.16718631160442365,Delavrancea,0.26484149186122585,Slavici,0.0976551802568022,Istrati,0.095560080621826,Toparceanu,0.0781296551625424,Caragiale,0.07334968872855936
Delavrancea__Trubadurul,1,Delavrancea_Trubadurul.txt,Delavrancea,Delavrancea,0.25913629846307673,0.1505054500338358,Delavrancea,0.25913629846307673,Toparceanu,0.10863084842924092,Istrati,0.10532071253883116,Caragiale,0.08281300853662912,Eminescu,0.08194631053162008
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,0.3995370570711762,0.08705352676823319,Delavrancea,0.3995370570711762,Creanga,0.312483530302943,Slavici,0.09364685360232723,Plugaru,0.03324364882974325,Eminescu,0.030155102598682055
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.29336551680718637,0.09751405822426093,Delavrancea,0.29336551680718637,Caragiale,0.19585145858292544,Bacalbasa,0.1839412043711276,Toparceanu,0.09740496966259342,Eminescu,0.07854898164990103
Delavrancea__Sentino,1,Delavrancea_Sentino.txt,Delavrancea,Delavrancea,0.2888144440723971,0.15640669950152644,Delavrancea,0.2888144440723971,Iorga,0.13240774457087065,Garleanu,0.09382605000968541,Bacalbasa,0.09100741264892954,Istrati,0.0900028042029409
Delavrancea__Micutii,1,Delavrancea_Micutii.txt,Delavrancea,Delavrancea,0.45063309154117165,0.2622346511060739,Delavrancea,0.45063309154117165,Bacalbasa,0.18839844043509774,Rebreanu,0.10651068946308735,Garleanu,0.05554359523553809,Creanga,0.04993532300606441
Demetrescu__OreDeCitire,1,Demetrescu_OreDeCitire.txt,Demetrescu,Demetrescu,0.6252171110066818,0.48220602164021753,Demetrescu,0.6252171110066818,Bacalbasa,0.14301108936646423,Caragiale,0.043134598606459434,Delavrancea,0.026193894509137474,Istrati,0.02420413480907379
Demetrescu__Papusa,1,Demetrescu_Papusa.txt,Demetrescu,Demetrescu,0.8345955635259937,0.7978789367181477,Demetrescu,0.8345955635259937,Garleanu,0.036716626807846084,Delavrancea,0.029169553499616585,Rebreanu,0.02514139991171484,Caragiale,0.019967910730219397
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,0.4806456224512114,0.3982067887350512,Demetrescu,0.4806456224512114,Bacalbasa,0.08243883371616015,Filimon,0.07577137488061356,Istrati,0.05889272163895969,Creanga,0.046410332110359206
Demetrescu__RasSiLacrami,1,Demetrescu_RasSiLacrami.txt,Demetrescu,Demetrescu,0.9267005656758976,0.9046405855798,Demetrescu,0.9267005656758976,Rebreanu,0.02205998009609771,Bacalbasa,0.01717426964100327,Garleanu,0.007244053207734132,Delavrancea,0.006303244559471062
Demetrescu__Realitatea,1,Demetrescu_Realitatea.txt,Demetrescu,Demetrescu,0.8989296821476367,0.8404694899866422,Demetrescu,0.8989296821476367,Garleanu,0.05846019216099452,Delavrancea,0.011115858096421743,Iorga,0.009098811331868135,Bacalbasa,0.005230959305331569
Demetrescu__FemeiaCareInsala,1,Demetrescu_FemeiaCareInsala.txt,Demetrescu,Demetrescu,0.6146280484520834,0.5587231406673282,Demetrescu,0.6146280484520834,Bacalbasa,0.05590490778475523,Delavrancea,0.05058317389761275,Garleanu,0.0417424659770001,Istrati,0.04164267504904803
Demetrescu__Copilul,1,Demetrescu_Copilul.txt,Demetrescu,Demetrescu,0.3357480574394598,0.1304734491753724,Demetrescu,0.3357480574394598,Bacalbasa,0.2052746082640874,Eminescu,0.15412158044733257,Delavrancea,0.07782256252468331,Caragiale,0.04504226751519724
Demetrescu__PrimaTigare,1,Demetrescu_PrimaTigare.txt,Demetrescu,Demetrescu,0.8214213367067964,0.7826615266258203,Demetrescu,0.8214213367067964,Rebreanu,0.03875981008097605,Delavrancea,0.025188766785523706,Caragiale,0.025080272096341102,Istrati,0.019637315136904577
Demetrescu__IntrOMenajerie,1,Demetrescu_IntrOMenajerie.txt,Demetrescu,Demetrescu,0.5949962792281361,0.5059910088169286,Demetrescu,0.5949962792281361,Eminescu,0.08900527041120755,Toparceanu,0.0862113334118521,Bacalbasa,0.06946950344078788,Delavrancea,0.04429393265294226
Eminescu__AurMarireSiAmor,1,Eminescu_AurMarireSiAmor.txt,Eminescu,Eminescu,0.49481470684171475,0.35644133178864806,Eminescu,0.49481470684171475,Toparceanu,0.13837337505306668,Iorga,0.04702511533208306,Filimon,0.043259761722187685,Negruzzi,0.03087540639972227
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Ispirescu,0.19095947698446447,0.008767509203524121,Ispirescu,0.19095947698446447,Eminescu,0.18219196778094035,Creanga,0.11172103988155696,Delavrancea,0.11074996443481752,Slavici,0.09793254095225305
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Creanga,0.3259989605232859,0.02065225494755446,Creanga,0.3259989605232859,Eminescu,0.30534670557573146,Delavrancea,0.12620043759294997,Caragiale,0.06061780109279458,Ispirescu,0.040393563437835914
Eminescu__BortaVantului,1,Eminescu_BortaVantului.txt,Eminescu,Eminescu,0.8933998360492278,0.8491995223074251,Eminescu,0.8933998360492278,Plugaru,0.044200313741802645,Caragiale,0.01779220717793099,Bacalbasa,0.01460669660904882,Delavrancea,0.007960172323760378
Filimon__GhibeliniSiGuelfiSauDiferitePartideMuzicale,1,Filimon_GhibeliniSiGuelfiSauDiferitePartideMuzicale.txt,Filimon,Filimon,0.32650609957513393,0.22431611381844094,Filimon,0.32650609957513393,Bacalbasa,0.102189985756693,Iorga,0.1013312297545505,Negruzzi,0.08206871071693148,Caragiale,0.04947157973419656
Filimon__MateoCipriani,1,Filimon_MateoCipriani.txt,Filimon,Filimon,0.476297056148558,0.3602124741218129,Filimon,0.476297056148558,Negruzzi,0.11608458202674513,Bacalbasa,0.07630988343594226,Creanga,0.046181513221381816,Iorga,0.044280338232812896
Filimon__LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano,1,Filimon_LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano.txt,Filimon,Filimon,0.5601859944035859,0.47192918919833976,Filimon,0.5601859944035859,Iorga,0.08825680520524609,Bacalbasa,0.07639953863584477,Negruzzi,0.046027322436300096,Eminescu,0.03395626902990481
Filimon__CiocoiiVechiSiNoiipocritiiInLupta,1,Filimon_CiocoiiVechiSiNoiipocritiiInLupta.txt,Filimon,Filimon,0.17934779831996436,0.06970659806826869,Filimon,0.17934779831996436,Slavici,0.10964120025169567,Negruzzi,0.1016338290885697,Istrati,0.06832025212665363,Bacalbasa,0.06650297191135755
Filimon__DespreTeatrulItalian,1,Filimon_DespreTeatrulItalian.txt,Filimon,Filimon,0.34937197748384674,0.26454073240735143,Filimon,0.34937197748384674,Iorga,0.08483124507649534,Slavici,0.07185142754472479,Bacalbasa,0.06628652824524191,Eminescu,0.06048314304629722
Garleanu__DupaAsemanareaLor,1,Garleanu_DupaAsemanareaLor.txt,Garleanu,Garleanu,0.216576760167372,0.10256050712299618,Garleanu,0.216576760167372,Bacalbasa,0.11401625304437583,Rebreanu,0.10354970964905762,Istrati,0.08066372625098464,Eminescu,0.0652618004087461
Garleanu__Tovarasii,1,Garleanu_Tovarasii.txt,Garleanu,Garleanu,0.4723807738491119,0.37770800666103926,Garleanu,0.4723807738491119,Delavrancea,0.09467276718807266,Vlahuta,0.07167998825687533,Rebreanu,0.055711519236848514,Eminescu,0.036984407948853625
Garleanu__InCurteaMea,1,Garleanu_InCurteaMea.txt,Garleanu,Garleanu,0.2641457803168315,0.13111403009356465,Garleanu,0.2641457803168315,Vlahuta,0.13303175022326685,Delavrancea,0.0861352814300181,Slavici,0.07610820072564307,Caragiale,0.06980508173086829
Garleanu__ORaza,1,Garleanu_ORaza.txt,Garleanu,Garleanu,0.3657411393606587,0.26664284408606154,Garleanu,0.3657411393606587,Rebreanu,0.09909829527459715,Vlahuta,0.09762070359977412,Delavrancea,0.09196736686994549,Caragiale,0.04417935424355034
Garleanu__Gandacelul,1,Garleanu_Gandacelul.txt,Garleanu,Garleanu,0.3234695455022492,0.22520798055546237,Garleanu,0.3234695455022492,Delavrancea,0.09826156494678683,Rebreanu,0.08694765785643356,Demetrescu,0.0762512122281205,Slavici,0.05124107039709531
Garleanu__NuculLuiOdobac,1,Garleanu_NuculLuiOdobac.txt,Garleanu,Garleanu,0.2248049057981627,0.10884297725947158,Garleanu,0.2248049057981627,Delavrancea,0.11596192853869113,Rebreanu,0.10549559795833685,Istrati,0.08924650715008924,Negruzzi,0.06668851097324799
Garleanu__FetitaMamei,1,Garleanu_FetitaMamei.txt,Garleanu,Garleanu,0.3005893367012856,0.15880644398004756,Garleanu,0.3005893367012856,Rebreanu,0.14178289272123806,Istrati,0.09068546888080192,Delavrancea,0.08682455671987804,Slavici,0.05611624559443293
Garleanu__InFelDeFelDeFete,1,Garleanu_InFelDeFelDeFete.txt,Garleanu,Garleanu,0.29315825496706477,0.15061986888221848,Garleanu,0.29315825496706477,Rebreanu,0.14253838608484629,Istrati,0.1004636438494311,Slavici,0.06347069774208833,Caragiale,0.049452728904283386
Iorga__DeLaHategLaGradisteSiLaCetateaLuiDecebal,1,Iorga_DeLaHategLaGradisteSiLaCetateaLuiDecebal.txt,Iorga,Iorga,0.4290226383011857,0.34473036183101435,Iorga,0.4290226383011857,Filimon,0.08429227647017137,Eminescu,0.06252973375304421,Bacalbasa,0.05638060108291159,Slavici,0.05031934465945198
Iorga__ContinuitateaSpirituluiRomanescInBasarabia,1,Iorga_ContinuitateaSpirituluiRomanescInBasarabia.txt,Iorga,Iorga,0.27249564434494367,0.08089868816227208,Iorga,0.27249564434494367,Vlahuta,0.19159695618267159,Negruzzi,0.08916735699960941,Istrati,0.08764557147017679,Bacalbasa,0.05759253095685657
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,0.4451756038466432,0.3477540165805795,Iorga,0.4451756038466432,Bacalbasa,0.09742158726606368,Istrati,0.0952271273688507,Sebastian,0.045501052730075334,Vlahuta,0.04235641813391861
Iorga__TurnuSeverin,1,Iorga_TurnuSeverin.txt,Iorga,Iorga,0.25279460532507664,0.061304247582739335,Iorga,0.25279460532507664,Toparceanu,0.1914903577423373,Eminescu,0.16959469098384258,Bacalbasa,0.10052289027154973,Filimon,0.08518650076883398
Iorga__IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei,1,Iorga_IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei.txt,Iorga,Iorga,0.4648173040936687,0.35704984803187934,Iorga,0.4648173040936687,Toparceanu,0.1077674560617894,Bacalbasa,0.07230986784543861,Caragiale,0.05655504353201714,Vlahuta,0.05022664999090459
Iorga__OrizonturiMostenite,1,Iorga_OrizonturiMostenite.txt,Iorga,Iorga,0.3177347531250245,0.21735094037121583,Iorga,0.3177347531250245,Slavici,0.1003838127538087,Creanga,0.09604835207231541,Delavrancea,0.07132713183205416,Bacalbasa,0.0705455000884881
Iorga__InterventiaMilitaraARomaniei,1,Iorga_InterventiaMilitaraARomaniei.txt,Iorga,Iorga,0.3842290310625115,0.3069231490656368,Iorga,0.3842290310625115,Bacalbasa,0.07730588199687474,Istrati,0.0754016777229943,Sebastian,0.07411528137244752,Toparceanu,0.06328130979497193
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,0.5835146920594958,0.5059638255358887,Iorga,0.5835146920594958,Delavrancea,0.0775508665236071,Filimon,0.04238760564807646,Slavici,0.04019197396616463,Bacalbasa,0.03541986597970905
Iorga__SfirsitulAgonieiDeRegim,1,Iorga_SfirsitulAgonieiDeRegim.txt,Iorga,Iorga,0.42959810509868795,0.34940570519365943,Iorga,0.42959810509868795,Bacalbasa,0.08019239990502854,Caragiale,0.07321136852858284,Vlahuta,0.060209674186489044,Negruzzi,0.04293145506183015
Iorga__InstalareaNouluiRegim,1,Iorga_InstalareaNouluiRegim.txt,Iorga,Iorga,0.4427694365705313,0.35379551487698985,Iorga,0.4427694365705313,Bacalbasa,0.08897392169354144,Toparceanu,0.060699643581922126,Vlahuta,0.04887884166013662,Caragiale,0.04395681390854153
Iorga__PanegiriculLuiStefanCelMare,1,Iorga_PanegiriculLuiStefanCelMare.txt,Iorga,Iorga,0.655750576194016,0.5955515874971808,Iorga,0.655750576194016,Demetrescu,0.06019898869683511,Delavrancea,0.044119700769231655,Slavici,0.04077840009976718,Filimon,0.032902843226960146
Iorga__Putna,1,Iorga_Putna.txt,Iorga,Iorga,0.5519272400561224,0.4925764374009013,Iorga,0.5519272400561224,Delavrancea,0.05935080265522105,Vlahuta,0.04609062211645948,Bacalbasa,0.045885765375403335,Creanga,0.0412493609942237
Iorga__ONouacrizaInutila,1,Iorga_ONouacrizaInutila.txt,Iorga,Iorga,0.4545561112352424,0.3660401568228724,Iorga,0.4545561112352424,Bacalbasa,0.08851595441237002,Toparceanu,0.06886979489966723,Vlahuta,0.05219608974635533,Istrati,0.04558348723113577
Iorga__PavelGore,1,Iorga_PavelGore.txt,Iorga,Vlahuta,0.17368518919746032,0.06029266966064638,Vlahuta,0.17368518919746032,Toparceanu,0.11339251953681394,Slavici,0.10725922239569892,Sebastian,0.07148812360133032,Eminescu,0.0712689247921552
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,0.4338674639668853,0.2722915269805747,Iorga,0.4338674639668853,Eminescu,0.1615759369863106,Toparceanu,0.0587732431388874,Negruzzi,0.054154934127725395,Filimon,0.05319558223458532
Iorga__StrainiiLaNoiDupaAdeverireaCalatorilor,1,Iorga_StrainiiLaNoiDupaAdeverireaCalatorilor.txt,Iorga,Iorga,0.840364541218916,0.8091469677805248,Iorga,0.840364541218916,Bacalbasa,0.031217573438391304,Delavrancea,0.02418545709286413,Creanga,0.018522515087972737,Toparceanu,0.01394861115240767
Iorga__OIncercareNeinteleasaSiNesprijinita,1,Iorga_OIncercareNeinteleasaSiNesprijinita.txt,Iorga,Iorga,0.3348904056503333,0.24965556315363352,Iorga,0.3348904056503333,Bacalbasa,0.08523484249669976,Toparceanu,0.06225586718761818,Eminescu,0.060134322286578834,Istrati,0.049934174930972484
Iorga__BasarabiaSubStefanCelMareUrmasiiSaiPanaLaSfarsitulVeaculuiAlXviLea,1,Iorga_BasarabiaSubStefanCelMareUrmasiiSaiPanaLaSfarsitulVeaculuiAlXviLea.txt,Iorga,Iorga,0.428728630526729,0.31875772222837356,Iorga,0.428728630526729,Vlahuta,0.10997090829835544,Toparceanu,0.06840814961174083,Bacalbasa,0.06758334400427377,Negruzzi,0.043205994535126295
Iorga__CoastaSpaniola,1,Iorga_CoastaSpaniola.txt,Iorga,Iorga,0.20626821443378723,0.11248897334369215,Iorga,0.20626821443378723,Toparceanu,0.09377924109009508,Istrati,0.07860845686778516,Demetrescu,0.06157158874820951,Sebastian,0.061553812191222176
Iorga__SpreHirlau,1,Iorga_SpreHirlau.txt,Iorga,Iorga,0.8375275758382498,0.7749890671919711,Iorga,0.8375275758382498,Vlahuta,0.0625385086462786,Delavrancea,0.02546682446959258,Negruzzi,0.014541582103436297,Creanga,0.014248378933910063
Iorga__SpreOradeaOradea,1,Iorga_SpreOradeaOradea.txt,Iorga,Iorga,0.5007599507700179,0.380570726197331,Iorga,0.5007599507700179,Filimon,0.12018922457268691,Eminescu,0.07164146070142186,Bacalbasa,0.061675951995347006,Negruzzi,0.04122107794768515
Iorga__Voronet,1,Iorga_Voronet.txt,Iorga,Iorga,0.5400057410416402,0.4649710950354039,Iorga,0.5400057410416402,Vlahuta,0.0750346460062363,Bacalbasa,0.049122092813039794,Filimon,0.04283255602114693,Delavrancea,0.04039096744521952
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,0.5903100177805274,0.5358647002787595,Iorga,0.5903100177805274,Toparceanu,0.05444531750176785,Filimon,0.05271674668654565,Bacalbasa,0.04888749444428966,Negruzzi,0.041734424387136086
Iorga__CitevaLuniDeOportunism,1,Iorga_CitevaLuniDeOportunism.txt,Iorga,Iorga,0.34045353521412103,0.20440042664208957,Iorga,0.34045353521412103,Bacalbasa,0.13605310857203146,Istrati,0.0676577366175736,Toparceanu,0.05895829236887283,Caragiale,0.04702590563782729
