work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9956346165295334,0.992803082653532,0.24376074585674698,Bacalbasa,0.9956346165295334,0.3055388850490582,0.9964198624444628,0.3400829339188285,Delavrancea,0.0005697816953600084,0.10139071386877078,2.0197734985382157e-05,0.09632218806208151,Iorga,0.002831533876001441,0.09639286213199488,0.00010826470834692061,0.09157863226081248,Istrati,0.00020003478318686912,0.078397842927129,4.5087492683415057e-10,0.07447795080331629,Caragiale,0.0007640331159183276,0.0760566484393798,0.0013660663168911632,0.07232211933325537
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Plugaru,Bacalbasa,Plugaru,Bacalbasa,Plugaru,True,False,True,True,CHIPS_F_TOP5,2,Bacalbasa,0.8336316987619301,0.7470367801396587,0.030762218703177274,Plugaru,0.05311880249446551,0.21555682272978088,9.254041408808063e-07,0.20477902786349889,Bacalbasa,0.8336316987619301,0.13947121646820848,0.8303830703104707,0.1740168091603216,Iorga,0.08659491862227142,0.14365520750209912,0.005027545160480499,0.13672382438501818,Eminescu,0.007809958709319869,0.08431660402527083,0.0002741966104372019,0.08011448365452914,Creanga,0.018844621412013075,0.06208167922346113,1.2130079987519167e-05,0.05897820176628745
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9864198897940588,0.9788865544024721,0.07572728252941929,Bacalbasa,0.9864198897940588,0.2095805106684222,0.5228504633189578,0.225244008300949,Istrati,0.007533335391586706,0.1548776923122514,0.047658361497817874,0.14951672577152972,Caragiale,0.0011605644811613415,0.10670836877718508,0.0202304643609151,0.10238447355637158,Eminescu,0.0034134462564699083,0.09396038899223012,0.19175263142948573,0.09885000111409291,Garleanu,0.001472764076723309,0.0915911811400577,0.009835554903596553,0.08750339982823464
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9826056069279754,0.9740351776630822,0.05405809073486477,Bacalbasa,0.9826056069279754,0.1201297311603226,0.9755100916052106,0.16289874918256703,Vlahuta,0.0041157779745103805,0.11456772679870704,2.635977861142675e-05,0.10884065844770226,Toparceanu,0.00857042926489314,0.10168616556223639,3.9813852402140464e-06,0.09660205635338658,Istrati,0.0010493686371147728,0.08937180823697383,1.30636537325178e-10,0.08490321783165697,Creanga,0.003658817195506392,0.06600510072431022,2.7419794842160233e-05,0.06270621667783681
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.8880194687107918,0.8170202311571134,0.11187094541289097,Bacalbasa,0.8880194687107918,0.28890798243987487,0.011671673526130756,0.27504616699418766,Istrati,0.01579750874001497,0.17024783275717273,0.028795609239651906,0.1631752215812967,Creanga,0.010923132439803827,0.1521341929475187,0.01437801640547849,0.14524638412041668,Slavici,0.07099923755367847,0.04805260530820636,0.8901367615506462,0.09015681312032839,Caragiale,0.014260652555710953,0.07709105496712675,0.00012252257940115646,0.07324262834774045
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,Garleanu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9801962466082189,0.9673490359768945,0.12481349011773912,Bacalbasa,0.9801962466082189,0.3040783110595483,0.0016181923877758321,0.2889553051259596,Istrati,0.0018441836059488478,0.17278085644052374,2.779445892207735e-08,0.1641418150082205,Garleanu,0.012847210631324452,0.025211600075570915,0.994498150587271,0.07367592760115596,Iorga,0.003025468349710845,0.07242665673723658,0.00045567336796386513,0.06882810756877294,Caragiale,0.0020868908047968846,0.0687550083862464,4.779949163523414e-07,0.0653172818666799
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,Delavrancea,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.6952537268573721,0.5130274256077828,0.28633814150595593,Bacalbasa,0.6952537268573721,0.41072337462077474,0.00171070184208467,0.3902727409818402,Iorga,0.07112572712820958,0.10887533011770703,0.010060717281252258,0.10393459947588429,Toparceanu,0.03205775077138191,0.10174485844779393,4.021266583828647e-12,0.0966576155256053,Delavrancea,0.18222630124958925,0.059742930225790754,0.7353683755475151,0.093524202491877,Istrati,0.019336493993447182,0.06404174859427782,1.2682430247144889e-15,0.060839661164563984
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,Negruzzi,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9454464490838541,0.9138163499869649,0.07495891213407563,Bacalbasa,0.9454464490838541,0.25628945329476743,0.14856082437748416,0.25090302184890323,Iorga,0.00937052356274153,0.1831504581993967,0.03902348850801499,0.1759441097148276,Slavici,0.004155820717207227,0.0817944499777952,0.0005446960180141084,0.07773196227980614,Negruzzi,0.03163009909688922,0.04982633965105478,0.6010989564310434,0.07738997049005424,Toparceanu,0.009397107539307585,0.06349448369654118,0.001179117417279836,0.06037871538257811
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,Eminescu,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CHIPS_F_TOP5,1,Bacalbasa,0.9828859528292826,0.9769416640045807,0.08409739585627869,Bacalbasa,0.9828859528292826,0.1805156718470513,0.23487588262944809,0.18323368238617116,Vlahuta,0.0008598053793984021,0.1043499219197383,7.72141228216076e-05,0.09913628652989247,Istrati,0.005944288824701889,0.10082306971505588,0.005129240475877704,0.09603837825309697,Toparceanu,0.004393694245488844,0.08177842176845822,0.016063091957374882,0.07849265527790404,Creanga,0.0059162587211281205,0.076482543314176,0.10858370121215383,0.0780876012090749
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.6798045716959031,0.448776492414531,0.028638680252444898,Caragiale,0.6798045716959031,0.1338419679963195,0.6129833839715914,0.1577990387950831,Toparceanu,0.23102807928137215,0.1307198146534969,0.0995306924363229,0.12916035854263822,Slavici,0.04589973750269944,0.1250548034412043,0.0004601176143166132,0.1188250691498599,Istrati,0.010261333303840306,0.1199600151045299,0.014047260280547001,0.11466437736333075,Creanga,0.03300627821618495,0.10400410634622907,0.0015926830504180503,0.09888353518143853
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9947090937317706,0.990419098233025,0.4035095251474982,Caragiale,0.9947090937317706,0.5865736924756845,0.9696654981511751,0.605728282759459,Bacalbasa,0.004289995498745623,0.2127597224569753,0.001940425556685026,0.2022187576119608,Istrati,0.0007175745775304379,0.03279044814025056,5.680035014663058e-05,0.031153765750745365,Demetrescu,0.0002206124238657541,0.032457870800927505,7.109674859768571e-05,0.030838532098311014,Delavrancea,6.272376808781446e-05,0.02861112093807753,1.3969832011286587e-05,0.027181263382774216
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.980429990509186,0.9647145302493314,0.48202399358009634,Caragiale,0.980429990509186,0.567985903557646,0.8367364401542725,0.5814234303874773,Bacalbasa,0.015715460259854604,0.10142624811253256,0.060890022009501284,0.09939943680738099,Delavrancea,0.0031908327609979042,0.05743749024631482,0.004390488692601432,0.05478514016862915,Istrati,0.00034656754838053623,0.046991759598322975,0.0004331639887605142,0.04466382981784485,Rebreanu,0.0003171489215809937,0.034946986550443,5.709426776212645e-07,0.03319966577005473
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9898865058362009,0.9822533220352687,0.28719369232219877,Caragiale,0.9898865058362009,0.3579771949887072,0.9125782256682137,0.38570724652268257,Bacalbasa,0.00763318380093214,0.10347164665983549,0.0043097974728021045,0.09851355420048381,Delavrancea,0.001653597456687431,0.07412076040640232,0.0009758726145457359,0.07046351601680949,Negruzzi,0.00027377671342555934,0.06663574315999828,0.00035418284000165166,0.06332166514399844,Rebreanu,0.0005529361927541283,0.06524574582394631,0.00025565120950500495,0.06199624109322424
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9936387080126828,0.9896881180592079,0.5310488775185233,Caragiale,0.9936387080126828,0.5983242900540188,0.8501706007016112,0.6109166055863984,Delavrancea,0.0039505899534749275,0.08306209790899505,0.019174701086596132,0.0798677280678751,Toparceanu,0.0021486044104825747,0.07523581841896332,0.0018204252362776958,0.07156504875982904,Bacalbasa,0.0001869426473815972,0.06226759371385653,0.00239837445846623,0.05927413275108702,Istrati,7.515497597778822e-05,0.05292169857538461,0.0014768410160420809,0.05034945569741748
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,Demetrescu,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.8637443524209556,0.7727847591722827,0.09881837593279896,Caragiale,0.8637443524209556,0.27772691875973937,0.24407650584267035,0.2760443981138859,Bacalbasa,0.09095959324867288,0.18296371606219927,0.06820983843995335,0.17722602218108696,Istrati,0.037193189349849984,0.13827468465363724,0.029287516251237735,0.13282532623351725,Slavici,0.004049327745643004,0.09224084208115747,2.31732337366722e-06,0.08762891584326828,Delavrancea,0.004053537234878582,0.05641636515927428,0.0019724076902804537,0.05369416728582459
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9916349011120754,0.9872435412898999,0.47945226992271234,Caragiale,0.9916349011120754,0.5984919930134468,0.7890606363114232,0.6080204251783456,Delavrancea,0.0038278235079863,0.12442597870858228,0.20726950964960297,0.1285681552556333,Eminescu,0.004391359822175553,0.09943600197286394,0.0029860658304233048,0.0946135051657419,Bacalbasa,0.00011796985782962355,0.04627572800942158,2.477743830839766e-05,0.04396318048086592,Demetrescu,2.794569993342465e-05,0.03409603345553477,5.461076729764414e-06,0.03239150483659451
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9440322609676943,0.9131291576793908,0.28247383211119115,Caragiale,0.9440322609676943,0.45321218094652244,0.6873309249571952,0.4649181181470561,Toparceanu,0.030903103288303455,0.19169992789667548,0.006587090680464369,0.1824442860358649,Bacalbasa,0.021416756882636296,0.10261079479410358,0.09944723635351613,0.1024526168720742,Eminescu,0.0027049748253002415,0.08571870049686248,0.05362907580107925,0.08411421926207331,Delavrancea,0.0009429040360655225,0.08538767722588073,7.729235743690057e-07,0.0811183320107654
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,Garleanu,Caragiale,Caragiale,Caragiale,False,True,True,True,CHIPS_F_TOP5,1,Caragiale,0.9312585302249304,0.8672665340869691,0.15838302673988397,Caragiale,0.9312585302249304,0.3208688439516848,0.0008341847193396449,0.3048671109900675,Garleanu,0.06399199613796136,0.10160893605430689,0.9991118999718395,0.14648408425018355,Toparceanu,0.0013445487235270095,0.11900602017120526,6.368921979794913e-30,0.113055719162645,Delavrancea,0.0022891468393374443,0.08300885917054973,4.9294830720401674e-05,0.07886088095355827,Eminescu,0.0011157780742437897,0.06156270559048571,2.0467244944834974e-06,0.058484672647186146
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CHIPS_F_TOP5,1,Creanga,0.9637266617287823,0.938336372350332,0.39739802907609356,Creanga,0.9637266617287823,0.546070575899144,0.8860603109958166,0.5630700626539776,Delavrancea,0.009632934244547644,0.17438783499976962,7.180656205894578e-05,0.1656720335778841,Iorga,0.025390289378450354,0.0651292561256149,0.029781542663425014,0.06336187045250541,Eminescu,0.000498664841549138,0.03254703020309939,2.4350483273208777e-06,0.030919800445360787,Slavici,0.0007514498066704714,0.029182422973165395,2.6425758837492292e-05,0.027724623112449
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,Filimon,Creanga,Creanga,Creanga,False,True,True,True,CHIPS_F_TOP5,1,Creanga,0.9425534196011693,0.9097527886277947,0.3801842576802821,Creanga,0.9425534196011693,0.5418455290331026,0.01033938299920163,0.5152702217314076,Ispirescu,0.03280063097337461,0.1415665640160827,0.011954564716939418,0.13508596405112552,Delavrancea,0.008317478539870872,0.10678514483716857,0.00017172258341181007,0.10145447372448073,Slavici,0.001301121568798862,0.04913331357433969,0.14606826043704976,0.053980060917475196,Filimon,0.01502734931678644,0.011435955408887156,0.6472376254750409,0.04322603891219488
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CHIPS_F_TOP5,1,Creanga,0.9871927450646868,0.9794693840407244,0.49168122076147236,Creanga,0.9871927450646868,0.635746678841798,0.5021406568634155,0.629066377742879,Delavrancea,0.0036998420384614407,0.14447638217018619,0.0026518783945949295,0.13738515698140663,Slavici,0.007723361023962474,0.07126126647074484,0.07181974924452911,0.07128919060943405,Eminescu,0.0005582488812003553,0.03541018362127202,0.3316127607078881,0.05022031247560283,Istrati,0.0008258029916890386,0.024807296314944518,0.01986623247457187,0.024560243122925884
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,Bacalbasa,Creanga,Creanga,Creanga,False,True,True,True,CHIPS_F_TOP5,1,Creanga,0.9886286126068882,0.9783477839359983,0.28185966553878217,Creanga,0.9886286126068882,0.40562261409342093,0.13826621109058967,0.39225479394327933,Bacalbasa,0.01028082867088985,0.07555346919171028,0.772386653447448,0.1103951284044972,Eminescu,0.00042643443027582273,0.08203389010101887,1.6506977838779706e-05,0.07793302094485986,Slavici,0.00028345290217470447,0.07394883879854124,7.819985362182987e-05,0.07025530685129526,Ispirescu,0.000380671389771414,0.06530945893125646,0.005855891541368203,0.06233678056176205
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,Oltean,Iorga,Iorga,Iorga,False,False,False,True,CHIPS_F_TOP5,1,Iorga,0.6402473336913536,0.4278078103821331,0.17566129791754231,Iorga,0.6402473336913536,0.3554208475918899,0.11266215139015924,0.34328291278180334,Bacalbasa,0.10214158989077746,0.17644348418097086,6.0978467743383625e-06,0.16762161486426103,Vlahuta,0.04321184224096725,0.1730742588807899,6.900289377702285e-05,0.16442399608143926,Creanga,0.0019597108676813035,0.1379021049605593,1.0085241564902653e-05,0.13100750397460956,Oltean,0.21243952330922045,4.526935355011652e-05,0.8872134573858111,0.044403678755163205
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,Negruzzi,Iorga,Iorga,Iorga,False,False,False,True,CHIPS_F_TOP5,1,Iorga,0.6936711345514477,0.5577372090872331,0.07570395841932143,Iorga,0.6936711345514477,0.2602978486045417,0.002019413971110627,0.2473839268728701,Creanga,0.04881912046514047,0.18052097056498398,0.003700928336278468,0.1716799684535487,Bacalbasa,0.11661574747791381,0.09669267104082897,0.003164006558787207,0.09201623781672688,Delavrancea,0.004960072041283511,0.07087702966651084,0.04492932042903586,0.0695796442046371,Negruzzi,0.13593392546421457,0.02879300096684981,0.7404440089625609,0.0643755513666354
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,Negruzzi,Creanga,Creanga,Creanga,False,True,True,True,CHIPS_F_TOP5,1,Creanga,0.9365247905116388,0.8960856558791954,0.14122704774690273,Creanga,0.9365247905116388,0.3166520218669567,0.19264291432400618,0.31045156648980915,Iorga,0.040439134632443426,0.1780748937698672,0.0010673932306513134,0.16922451874290642,Negruzzi,0.015374691569257248,0.061245652337120156,0.6733776786401497,0.09185225365227166,Filimon,0.002557393865861904,0.09438025805978204,0.013980528674881545,0.090360271590537,Bacalbasa,0.005103989420798521,0.06008116911591742,0.00023080647398634097,0.05708865098382086
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CHIPS_F_TOP5,1,Delavrancea,0.9957898298868645,0.993337324680182,0.2500120077119503,Delavrancea,0.9957898298868645,0.40877451441873247,0.9994130754581358,0.43830644247070266,Plugaru,0.0024525052066824453,0.19820382252687996,1.6067164327647837e-05,0.18829443475875235,Creanga,0.0010483276793331305,0.13350456233543503,4.543285782995673e-06,0.12682956138295243,Bacalbasa,0.0002800252744493493,0.07325372119348884,0.00011790477452154826,0.06959693037254047,Slavici,0.00042931195267080735,0.059654403960087546,0.00019054284431827294,0.05668121090429908
