work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability,author_name_flagged_test_group
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9986060294431284,0.9973218018443538,0.10786148424179659,Bacalbasa,0.9986060294431284,0.23535185386391833,0.7713211567236752,0.26215031900690616,Istrati,1.8950040048022761e-06,0.12749036962212174,2.314963128458292e-08,0.12111585229849721,Iorga,0.0012842275987745497,0.0847468765834675,2.5535733049586505e-05,0.0805108095409466,Delavrancea,4.8340841582753865e-05,0.06614103099235825,4.303743511506859e-05,0.0628361313144961,Garleanu,5.950711250968371e-05,0.06589293159382263,4.2721779057781915e-05,0.06260042110308438,False
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Toparceanu,Bacalbasa,Bacalbasa,Toparceanu,Toparceanu,False,False,False,True,CH_SVM_TOP5,1,Toparceanu,0.9539828565868798,0.9265925955742826,0.012820982771192008,Toparceanu,0.9539828565868798,0.15510415548380777,0.20140618363025845,0.15741925689113032,Bacalbasa,0.02739026101259716,0.14228317271261576,0.4948959696085619,0.15991381255741308,Istrati,0.000968160975640169,0.10885334792834629,0.00010841184751210905,0.10341610112430458,Iorga,0.003768613937951056,0.06872536868565648,0.008525302377611347,0.06571536537025423,Sebastian,0.013890107486931936,0.0506273912214275,0.0005333721675052221,0.04812269026873139,False
Bacalbasa__DinViataMilitaracopilDeTrupa,1,Bacalbasa_DinViataMilitaracopilDeTrupa.txt,Bacalbasa,Bacalbasa,Istrati,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9993561129153995,0.9990521708403909,0.019097873945925284,Bacalbasa,0.9993561129153995,0.14152216116490235,0.2800603923617742,0.14844907272474595,Istrati,0.00030394207500866505,0.12242428721897707,0.32296276420064657,0.13245121106806054,Caragiale,0.00018708135562548055,0.09922687672579973,0.02308961936980876,0.09542001385800018,Toparceanu,0.00010173820983499464,0.08458555422676996,0.021699423714026472,0.08144124770113277,Garleanu,5.1125444131371175e-05,0.07194293872045682,0.004966412192911933,0.06859411239407957,False
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9991834884888592,0.9986019301333372,0.016037802727552675,Bacalbasa,0.9991834884888592,0.11112412551270932,0.5508558886272739,0.13311071366843757,Istrati,1.0071727953027995e-05,0.09508632278515665,1.852024176398052e-07,0.09033201590601969,Toparceanu,0.0001595080540661578,0.09124396892153795,0.0002072066805425758,0.08669213080948818,Vlahuta,0.0005815583555219463,0.09106069186431373,0.02553731754530974,0.08778452314836352,Negruzzi,6.53733735996287e-05,0.05994989695697224,0.0002486079247826519,0.05696483250536276,False
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9725635588498561,0.9515118336526188,0.04638587096355545,Bacalbasa,0.9725635588498561,0.1802875627447145,0.025368134083589084,0.17254159131165822,Istrati,0.021051725197237293,0.13390169178115904,0.050391760498009176,0.12972619521700154,Creanga,0.0010984316995332226,0.1021166492526641,0.0017513440000032018,0.09709838399003105,Caragiale,0.001219252532162347,0.08439441541657222,0.00635945046054571,0.08049266716877089,Toparceanu,0.004067031721210873,0.06283239601324603,0.17154193253993746,0.0682678728395806,False
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9970672101015297,0.9954671865427477,0.12003887819905075,Bacalbasa,0.9970672101015297,0.23754937026230774,0.2931106600783325,0.240327434753109,Iorga,0.0009526112337950646,0.11751049206325699,0.020386533047958337,0.11265429411249205,Istrati,0.00024827137865218924,0.08732584926629626,4.263593980328633e-06,0.08295976998268047,Delavrancea,0.00013188372724105686,0.06810547424487169,1.3677558058495157e-07,0.06470020737140714,Vlahuta,0.0016000235587820008,0.06531584471123188,0.01775786611990483,0.06293794578166552,False
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9893642428106296,0.9799749383744333,0.26042349565305833,Bacalbasa,0.9893642428106296,0.3419016263074513,0.00637676533579033,0.32512538325886825,Toparceanu,0.00016355493050391258,0.081478130654393,6.173481091618116e-10,0.07740422415254075,Istrati,0.00015254859916131287,0.0700348659536359,5.191288453433249e-12,0.06653312265621367,Caragiale,0.0009303492235087003,0.06779232605169236,0.005374870683124672,0.06467145328326397,Filimon,0.009389304436196315,0.05793808421065275,7.286081882707125e-07,0.055041216430529526,False
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,Vlahuta,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9939689296162803,0.9896495707210468,0.05480372381332413,Bacalbasa,0.9939689296162803,0.19682581150062037,0.1245493700792901,0.19321198942955387,Iorga,0.004319358895233448,0.14202208768729624,0.11569816859946415,0.14070589173290463,Negruzzi,0.00044310410228915533,0.06832401067727076,0.0028544577909961075,0.06505053303295702,Toparceanu,0.00029183567911153697,0.06770162527924668,0.01956151652570843,0.06529461984156977,Slavici,0.000976771707085565,0.0631446395457503,0.005829642882065236,0.060278889712566036,False
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9825683858888595,0.968822647722013,0.024295887532925692,Bacalbasa,0.9825683858888595,0.12664308268692942,0.13812523503856494,0.1272171903045112,Toparceanu,0.013745738166846544,0.10234719515400373,0.03815861371312838,0.09913776608195995,Creanga,0.0010942981248635117,0.08663384560210854,0.2499528053827552,0.09479979359114088,Istrati,0.0021443269702118833,0.08431172286781487,0.0475455935509436,0.0824734164019713,Vlahuta,0.00044725084921862506,0.08064819899696803,0.003181259612405299,0.07677485202773988,False
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Creanga,Caragiale,Caragiale,Caragiale,Creanga,True,False,True,True,CH_SVM_TOP5,2,Caragiale,0.6760558311145892,0.3762641585137981,0.019254557557369267,Creanga,0.29979167260079115,0.11313256951344025,0.012140983119296199,0.10808299019373305,Caragiale,0.6760558311145892,0.09387801195607098,0.48344901274118723,0.11335656199532682,Toparceanu,0.018772169389438455,0.08647821022384644,0.05307347085443917,0.08480797325537608,Istrati,0.0030877128513180636,0.08180558715628343,0.008348947884569224,0.07813275519269772,Garleanu,0.0022926140438631923,0.08043299484997389,0.014578513014324286,0.0771402707581914,False
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9983049697656114,0.9966789865307522,0.2452244425962301,Caragiale,0.9983049697656114,0.4145031546181598,0.9434170417236878,0.4409488489734362,Bacalbasa,0.0016259832348593,0.16927871202192968,0.02718673578543655,0.16217411321010503,Demetrescu,1.9759500419093355e-05,0.06223140673999281,0.001205682838584372,0.05918012054492239,Delavrancea,2.107488138259153e-05,0.04825512779625438,0.0031742882119055508,0.046001085817036935,Slavici,2.821261772762567e-05,0.040023650250760864,4.045391063610231e-06,0.038022670007776004,False
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9999754185141955,0.9999540966738742,0.2852272542157209,Caragiale,0.9999754185141955,0.36944985852423473,0.9155416767148303,0.3967544494337646,Bacalbasa,2.1321840321250756e-05,0.08422260430851383,0.04035674579906485,0.08202931138304138,Garleanu,1.1247671022517925e-06,0.07159426933389443,0.00029847452676530435,0.06802947959353797,Toparceanu,3.631030489330274e-07,0.06451862934343588,3.50247482551716e-05,0.06129444911367685,Istrati,1.7717753321263786e-06,0.06169487751194563,0.00014448601624153352,0.05861735793716042,False
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9994753022025744,0.9990124175621738,0.17105015797559742,Caragiale,0.9994753022025744,0.26975439273811985,0.8455131420442952,0.2985423302034287,Bacalbasa,0.00046288464040061724,0.09870423476252245,0.0778511470397973,0.0976615803763862,Creanga,1.9898162706456223e-05,0.07767338540315678,0.005627343162322993,0.07407108329111509,Toparceanu,2.818791920161023e-05,0.07287564254043624,0.0003496842306838742,0.06924934462494861,Garleanu,1.3727075116988844e-05,0.06688078193364752,0.0025595049275514456,0.06366471808334272,False
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.999981136111667,0.9999752298085409,0.35190627978815997,Caragiale,0.999981136111667,0.423904614357345,0.3360896703194687,0.4195138671554512,Garleanu,5.906303126060266e-06,0.07199833456918504,0.030086130578065414,0.06990272436962905,Toparceanu,2.8976095783352474e-06,0.06268351497600021,0.07275397788370652,0.06318703812138553,Bacalbasa,5.705177352383186e-06,0.0606939174021959,0.053224641271029605,0.060320453595637584,Delavrancea,4.35479827654332e-06,0.05759751865351991,0.009320219023562743,0.055183653672022055,False
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9989827331222443,0.9980305557545235,0.08599206379686161,Caragiale,0.9989827331222443,0.18945504842160663,0.5007699204759855,0.20502079202432558,Bacalbasa,0.0009521773677207878,0.10346298462474501,0.11002527797302437,0.10379109929215899,Slavici,2.7628361200844727e-05,0.09972956726745219,0.008037096712222143,0.09514494373969068,Istrati,2.2078683713370582e-05,0.08854569655722315,0.007953791997164337,0.0845161013292202,Vlahuta,1.5382465120531286e-05,0.0651526201339426,0.00446470210343584,0.06211822423241726,False
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,Istrati,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9993548199533154,0.9989564794875556,0.17284370847390637,Caragiale,0.9993548199533154,0.3457143806002371,0.2920377022539334,0.34303054668292193,Demetrescu,8.626357624318214e-06,0.17287067212633075,0.0008398642343675704,0.1642691317317326,Delavrancea,4.978331538722616e-05,0.09753837314266796,0.02334963316927132,0.09382893614399813,Creanga,0.00018842990791304192,0.06173524953548546,0.0022269996824597223,0.058759837042834176,Bacalbasa,0.00039834046575985507,0.06125150031047778,0.029012779424953204,0.05963956426620155,False
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,Bacalbasa,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9997002599397307,0.9994820918138827,0.24930309694145694,Caragiale,0.9997002599397307,0.3618475424316338,0.438191115970358,0.36566472110857007,Bacalbasa,0.0002181681258480137,0.11254444549017686,0.4441160710397753,0.1291230267676568,Toparceanu,4.894114404711279e-05,0.09127853748521282,0.0475707504752097,0.08909314813471267,Eminescu,2.1746266169245927e-05,0.09082045365282439,0.012644893006503084,0.08691167562050832,Delavrancea,1.0884524205008893e-05,0.06928065212799048,1.6105104352969085e-05,0.06581742477680859,False
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9974976200431321,0.9964029070218142,0.061392718607993294,Caragiale,0.9974976200431321,0.17197727543190602,0.6791199169474118,0.19733440750768133,Toparceanu,0.0003951261770560673,0.11058455682391273,0.00600828578980323,0.10535574327220726,Garleanu,0.0010947130213179645,0.10822294191629157,0.020515543311988117,0.10383757198607639,Istrati,0.00023255134034082993,0.07983409982414542,0.041180548560751734,0.07790142226097573,Negruzzi,0.0007799894181531463,0.0704140320367458,0.07250557453442241,0.07051860916162964,False
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9993732421959186,0.9990409723398895,0.19061689708809726,Creanga,0.9993732421959186,0.31273632098032306,0.8319060538620106,0.33869480762440746,Delavrancea,0.00033226985602911597,0.1221194238922258,0.009551369359209404,0.11649102116557497,Garleanu,0.00016096485605608118,0.11902407274322746,0.008766263128696031,0.11351118226250088,Rebreanu,8.617445963350228e-05,0.1062858924172891,0.028772446445419864,0.10241022011869563,Slavici,4.734863236253365e-05,0.07526239773569324,0.0013054540835433957,0.07156455055308573,False
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,Slavici,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9981864075411595,0.9968175664603888,0.18218773816792752,Creanga,0.9981864075411595,0.2699384906882824,0.15552612462132012,0.26421787238493427,Ispirescu,0.0013688410807706913,0.08775075252035489,0.11479352229963517,0.0891028910093189,Caragiale,3.489103460083742e-05,0.08736009245279212,0.006455654184712282,0.08331487053938812,Delavrancea,6.625956860484561e-05,0.071821214860304,0.002311135812227663,0.06834571090790019,Garleanu,0.00034360077486423176,0.06143394917765555,0.07104558548629912,0.06191453099308773,False
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,Eminescu,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9537207996304672,0.9120785237404985,0.19937930067096574,Creanga,0.9537207996304672,0.3361984627747573,0.21645889067876742,0.3302114841699578,Slavici,0.0020773691745067883,0.13681916210379155,0.0025114001713226583,0.1301037740071681,Delavrancea,0.0019235293933555818,0.11823904149993356,0.006065973530323552,0.11263038810145305,Eminescu,0.04164227588996872,0.0788642513666201,0.7338333762397361,0.11161270761027593,Rebreanu,0.0006360259117016294,0.07706691371300665,0.0038560863033837212,0.0734063723425255,False
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,Garleanu,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.8920650517952379,0.8098332687901787,0.10113361785471112,Creanga,0.8920650517952379,0.21028433242394504,0.03446781401706338,0.20149350650360096,Slavici,0.0045133365700680775,0.10915071456923392,0.014138613535450113,0.10440010951754472,Rebreanu,0.08223178300505919,0.09948260643969985,0.05426094868919911,0.09722152355217481,Eminescu,0.008157864194591215,0.0812260242335372,0.02249146763412358,0.07828929640356652,Garleanu,0.013031964435043477,0.07747886334253166,0.4634158740723289,0.09677571387902155,False
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,Oltean,Iorga,Vlahuta,Iorga,True,False,False,True,CH_SVM_TOP5,2,Vlahuta,0.4251570443263077,0.054128257374425726,0.030176483275117405,Iorga,0.1476091953583889,0.2820105199174713,0.009736264858720305,0.26839680716453373,Vlahuta,0.4251570443263077,0.2518340366423539,0.006791867362864485,0.2395819281783794,Bacalbasa,0.37102878695188196,0.08828687503201631,0.00472834803973686,0.08410894868240233,Rebreanu,0.03974595321819087,0.06876648020817672,5.032278421745339e-07,0.06532818135915999,Creanga,0.016459020145230496,0.06279145636796166,5.386745469179522e-05,0.05965457692229816,False
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,Negruzzi,Iorga,Iorga,Iorga,False,False,False,True,CH_SVM_TOP5,1,Iorga,0.992606501316027,0.9877428790904835,0.14068364006052925,Iorga,0.992606501316027,0.2566424681310385,0.09700599857584019,0.2486606446532786,Creanga,0.0016531592236185806,0.11595882807050928,7.655627830895474e-07,0.11016092494512297,Bacalbasa,0.00042419356976707375,0.08613058569955735,0.0010478282387229464,0.08187644782651562,Delavrancea,0.004863622225543524,0.07080241697653321,0.005279674753139089,0.0675262798653635,Toparceanu,0.0004525236650438532,0.05823838454641429,9.100296559978817e-06,0.05532692033392157,False
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Iorga,Creanga,Creanga,Creanga,Iorga,True,False,True,True,CH_SVM_TOP5,2,Creanga,0.9790743152568705,0.9684366436496677,0.03253173498190842,Iorga,0.010637671607202701,0.20438803944292971,0.0020350435300747227,0.19427038964728696,Creanga,0.9790743152568705,0.1718563044610213,0.7402428501665945,0.20027563174629998,Bacalbasa,0.0019576380424013926,0.07130131461425332,0.0060546028967163774,0.06803897902837648,Negruzzi,0.007864077375939619,0.06976461792232404,0.14795323348396663,0.07367404870040617,Delavrancea,0.0004662977175857958,0.0626497365036939,0.000981107883546929,0.05956630507268656,False
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9555285483794257,0.9300850414158762,0.011297352179229087,Delavrancea,0.9555285483794257,0.15678761989716625,0.9227645614926036,0.19508646697693816,Creanga,0.0007099905826991644,0.14549026771793716,0.0011063634353890668,0.13827107250380977,Rebreanu,0.0179266501668908,0.11846204689695218,0.014475732095256079,0.11326273115686737,Slavici,0.025443506963549432,0.09263284536150923,0.047029427324744605,0.09035267445967099,Garleanu,0.0003913039074348888,0.08978755779801934,0.005424096813359554,0.08556938474878634,False
