work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__HoleraMitropolitului,1,Bacalbasa_HoleraMitropolitului.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9935226949472287,0.9882088126632701,0.10328997821165674,Bacalbasa,0.9935226949472287,0.19662081272670154,0.7699199136505288,0.25395072281908426,Istrati,0.00020424966156462512,0.0933308345150448,2.0216082656000712e-06,0.08399795322436689,Iorga,0.005313882283958564,0.07958451371568301,0.0001613143025304085,0.07164219377436776,Delavrancea,0.00039924919501240717,0.0716439277542724,0.0010884084401454833,0.06458837582285971,Plugaru,0.0005599239122355658,0.05899772049853949,0.002654576232932403,0.053363406071978786
Bacalbasa__CasaDeNebuni,1,Bacalbasa_CasaDeNebuni.txt,Bacalbasa,Toparceanu,Demetrescu,Bacalbasa,Toparceanu,Toparceanu,False,False,False,True,CH_SVM_TOP5,1,Toparceanu,0.6360019399649773,0.27954576481211013,0.015046113230652844,Toparceanu,0.6360019399649773,0.13871670984679182,0.055581782198249934,0.13040321708193764,Bacalbasa,0.3564561751528672,0.12367059661613898,0.3120207824092715,0.1425056151954522,Istrati,0.0019914751921503372,0.10932330229105067,1.8499708620720523e-05,0.09839282203280768,Iorga,0.0008083668065074031,0.06709453625670561,0.002616847856057626,0.06064676741664081,Eminescu,0.004742042883497561,0.061388290933772634,0.0022145689591261935,0.05547091873630799
Bacalbasa__DinViataMilitaraCopilDeTrupa,1,Bacalbasa_DinViataMilitaraCopilDeTrupa.txt,Bacalbasa,Bacalbasa,Istrati,Istrati,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9845332413735244,0.9730408224006678,0.009746322724587253,Bacalbasa,0.9845332413735244,0.13101844040470037,0.12527244901351453,0.13044384126558178,Istrati,0.011492418972856605,0.12127211768011312,0.2675078861902396,0.13589569453112577,Caragiale,0.0016228870750819035,0.08717946107013813,0.02715167525871134,0.08117668248899546,Delavrancea,0.001834252535768282,0.08434020545316327,0.03692822202926541,0.07959900711077349,Toparceanu,0.0005172000427688158,0.08371854189629889,0.026115903444091856,0.07795827805107818
Bacalbasa__MosTeacaPrimulAtac,1,Bacalbasa_MosTeacaPrimulAtac.txt,Bacalbasa,Bacalbasa,Iorga,Bacalbasa,Iorga,Bacalbasa,True,True,False,True,CH_SVM_TOP5,5,Iorga,0.5785048063940107,0.1691241778959251,0.008956287938668234,Bacalbasa,0.4093806284980856,0.09821808573524866,0.36716376264673983,0.12511265342639777,Toparceanu,0.0009493922297306953,0.08926179779658043,0.00375669769233783,0.08071128778615617,Istrati,0.001153450030655268,0.08480058931027028,3.230107142186368e-06,0.07632085338995746,Vlahuta,0.010011722847517732,0.08055774363027658,0.023951999263095474,0.07489716919355847,Iorga,0.5785048063940107,0.07627340901062636,0.5518938641630692,0.12383545452587064
Bacalbasa__DinViataMilitaraFatme,1,Bacalbasa_DinViataMilitaraFatme.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.8616104927705229,0.7494377452035088,0.06929101627184034,Bacalbasa,0.8616104927705229,0.1961737872782596,0.021989147170816715,0.1787553232675153,Istrati,0.0018577679447210598,0.12688277100641926,0.14329658981780652,0.12852415288755797,Creanga,0.0005638975276528945,0.12516856176058824,0.004354371592996677,0.11308714274382908,Caragiale,0.1121727475670141,0.08301176898078447,0.0076869060452754755,0.07547928268723357,Slavici,0.023795094190088836,0.06668853738689116,0.589590585916855,0.11897874223988754
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9996978579823803,0.9995597506686998,0.08926062387334532,Bacalbasa,0.9996978579823803,0.19900411793965905,0.9680090978593385,0.27590461593162696,Istrati,0.00010235348453085413,0.10974349406631373,1.780932346486629e-07,0.09876916246900581,Eminescu,5.87696027482767e-06,0.06797755414080177,5.8042743790214375e-06,0.0611803791541595,Negruzzi,5.580425913355827e-05,0.06748237409986534,9.36550090703848e-06,0.0607350732399695,Caragiale,0.00013810731368042915,0.06468011201264703,0.003376448366675659,0.0585497456480499
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.9422468797141244,0.8911584924041812,0.14148925823855013,Bacalbasa,0.9422468797141244,0.23851430197614373,0.0029807608425249524,0.21496094786278186,Toparceanu,0.0015829530033938757,0.0970250437375936,4.2704291968875654e-06,0.08732296640675394,Istrati,0.0002496199095523423,0.08676582506014986,1.062138079823125e-07,0.07808925317551568,Caragiale,0.05108838730994312,0.07537609250932306,0.014901151223895933,0.06932859838078036,Negruzzi,0.004832160062986484,0.07305148029703074,2.567490291518301e-05,0.06574889975761919
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,Vlahuta,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.908431608669978,0.8452040483025455,0.03323776163416836,Bacalbasa,0.908431608669978,0.1663984253218024,0.13896655076548833,0.163655237866171,Iorga,0.06322756036743246,0.13316066368763405,0.0833919995250758,0.12818379727137824,Negruzzi,0.002339628346956917,0.0793559294443308,0.014135623352457768,0.0728338988351435,Slavici,0.013660788230113208,0.07737728005850894,0.02122159385535399,0.07176171143819345,Filimon,0.01234041438551931,0.07036428088789452,0.014031062180907227,0.0647309590171958
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,CH_SVM_TOP5,1,Bacalbasa,0.6047807449994977,0.2932486101627392,0.01624939541360497,Bacalbasa,0.6047807449994977,0.11292878264371135,0.03638730608523393,0.10527463498786362,Toparceanu,0.07022276206344837,0.09667938723010638,0.04460644655732267,0.091472093162828,Istrati,0.0029023493975820383,0.08757022892781154,0.07939708589682504,0.08675291462471288,Creanga,0.31153213483675857,0.08646141951235689,0.18747892041385816,0.09656316960250702,Vlahuta,0.010562008702713302,0.08595039118767012,0.013908863547049703,0.07874623842360808
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Creanga,Caragiale,Caragiale,Creanga,Creanga,False,False,False,True,CH_SVM_TOP5,1,Creanga,0.8839220097384785,0.8028740947577162,0.0030320844960238513,Creanga,0.8839220097384785,0.09265192827934965,0.05600899520399694,0.08898763497181437,Caragiale,0.0810479149807623,0.0896198437833258,0.19452335184494662,0.10011019458948787,Slavici,0.02722488225578658,0.0859761081337633,0.09877661565972308,0.08725615888635928,Toparceanu,0.002786635505011394,0.0847041515897495,0.03224678920003212,0.07945841535077776,Istrati,0.005018557519961173,0.08070272664628754,0.01467966581308401,0.07410042056296719
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9705266292887584,0.9446718703563148,0.14758880036567726,Caragiale,0.9705266292887584,0.35756174701923754,0.6976007199853543,0.39156564431584917,Bacalbasa,0.02585475893244362,0.20997294665356028,0.10246793642560129,0.19922244563076438,Istrati,0.0005858532428578425,0.07265627370778734,0.0008590420396414377,0.06547655054097275,Slavici,0.0012003201542840811,0.06430054801812886,0.0001295562713658585,0.05788344884345256,Demetrescu,0.001832438381655926,0.04800914441090028,0.03315873403093201,0.046524103372903455
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9995533917721253,0.9993496173957206,0.21355588684645355,Caragiale,0.9995533917721253,0.30015860683115936,0.7640174152003064,0.3465444876680741,Bacalbasa,0.0002037743764047538,0.0866027199847058,0.03354040805239384,0.0812964887914746,Delavrancea,4.125034369963585e-05,0.07463383919439759,0.029877841720762587,0.0701582394470341,Garleanu,0.00013893443667876304,0.06988019555028248,0.0018626117936043935,0.06307843717461467,Istrati,6.264907109170338e-05,0.06686481078544874,0.004754981824214264,0.060653827889325294
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9911353088418325,0.9837936725374633,0.1207250353789077,Caragiale,0.9911353088418325,0.2238664967283793,0.6324880622487435,0.2647286532804157,Bacalbasa,0.00734163630436925,0.1031414613494716,0.10599370136567282,0.10342668535109172,Delavrancea,0.0007779371317494969,0.08397989265440471,0.04575344630519185,0.08015724801948343,Toparceanu,0.0003501898412618679,0.06833430736942898,0.0016724516369055861,0.061668121796176645,Rebreanu,0.00039492788078689095,0.06539303208276463,0.007151546593442243,0.0595688835338324
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9986688310453986,0.9981862768636194,0.22267756955292986,Caragiale,0.9986688310453986,0.31308921631740033,0.16698517931548051,0.2984788126172083,Delavrancea,0.0004825541817792492,0.09041164676447047,0.16475217949212131,0.09784570003723556,Garleanu,0.00028143083903038444,0.07728583243434381,0.07002419854918956,0.07655966904582838,Bacalbasa,0.0002632576524409387,0.06722614211589474,0.028112870645865654,0.06331481496889184,Toparceanu,0.00030392628135084577,0.0663193997825087,0.020520445889221063,0.06173950439317994
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,Filimon,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9517770608765646,0.9351582379280798,0.053976603621874925,Caragiale,0.9517770608765646,0.17138855526440916,0.19082897702017546,0.1733325974399858,Bacalbasa,0.016618822948484768,0.11741195164253423,0.08791652679707565,0.11446240915798837,Slavici,0.009529802691218007,0.10328239041754325,0.013684015431163737,0.0943225529189053,Istrati,0.013649843175157385,0.09248008472851889,0.01911487561427538,0.08514356381709454,Rebreanu,0.008424470308575085,0.07167667597597242,0.05492058270677503,0.07000106664905269
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,Delavrancea,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,5,Bacalbasa,0.5373221090909024,0.2670865047892264,0.10008338752082693,Caragiale,0.270235604301676,0.26872619518992763,0.16231945689144212,0.25808552136007906,Demetrescu,0.09637094129599569,0.1686428076691007,0.0007249737599126587,0.1518510242781819,Delavrancea,0.06047930868411595,0.13410564726826182,0.462709597292327,0.16696604227066833,Eminescu,0.03559203662730993,0.07613712840794819,0.01421778663154411,0.06994519423030778,Bacalbasa,0.5373221090909024,0.07119972589738092,0.013482862182245434,0.06542803952586737
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9555158394091853,0.931180584187556,0.15368021439722254,Caragiale,0.9555158394091853,0.27633824000341717,0.252262445809641,0.2739306605840396,Eminescu,0.00491147507627351,0.12265802560619463,0.23987956123551854,0.134380179169127,Bacalbasa,0.02433525522162928,0.10366350823108987,0.2515654706657491,0.11845370447455579,Delavrancea,0.013149120145597024,0.0987570028391176,0.0006004759381802426,0.08894135014902388,Toparceanu,0.002088310147314883,0.08960287196244943,0.00841454142441745,0.08148403890864624
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,CH_SVM_TOP5,1,Caragiale,0.9649573065100578,0.9465230204382111,0.04327812010841964,Caragiale,0.9649573065100578,0.15394589257478405,0.3076644551749138,0.169317748834797,Garleanu,0.018434286071846745,0.11066777246636442,0.024377491726543687,0.10203874439238235,Toparceanu,0.000576697571246417,0.10681992918740851,0.0099189463854845,0.09712983090721611,Istrati,0.011268260811287383,0.08153497657307544,0.0891612790838074,0.08229760682414865,Delavrancea,0.004763449035561425,0.06981123888082943,0.09252948652156474,0.07208306364490297
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9620340934515649,0.9398764335517568,0.057889275419654024,Creanga,0.9620340934515649,0.18645721569142007,0.2907778166458382,0.19688927578686186,Garleanu,0.022157659899808092,0.12856794027176605,0.009423457161058147,0.11665349196069526,Istrati,0.003872365958879633,0.10067323826613772,0.11060175815879991,0.10166609025540395,Vlahuta,0.004847730628574001,0.09526678169242409,0.12350506241353537,0.09809060976453521,Delavrancea,0.00708815006117347,0.0729158152426458,0.002809721374166465,0.06590520585579787
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,Slavici,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.8798024361930576,0.7640722086854186,0.15560993141197726,Creanga,0.8798024361930576,0.24757971207844906,0.1303131205366896,0.2358530529242731,Caragiale,0.0003339215137933408,0.0919697806664718,0.008783764916643769,0.08365117909148899,Ispirescu,0.0028023966941119953,0.08651698079343417,0.13895881476259084,0.09176116419034984,Delavrancea,0.0013310180913978086,0.07663462511987885,0.003947335696331163,0.06936589617752409,Slavici,0.11573022750763912,0.070634902149678,0.323981546725773,0.0959695666072875
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,Eminescu,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.991893592609037,0.9877014309385805,0.1765273841641094,Creanga,0.991893592609037,0.27255598521139246,0.2192134858945882,0.26722173527971205,Delavrancea,0.000655720910754785,0.09602860104728307,0.01843944310826595,0.08826968525338137,Slavici,0.004192161670456414,0.0860697342564445,0.230477073308342,0.10051046816163424,Istrati,0.0008797113174491406,0.08541747492705612,0.025482652058435237,0.07942399264019402,Caragiale,0.0023788134923025356,0.08160759895848993,0.019313585614596413,0.07537819762410057
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,Bacalbasa,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.9291949245428077,0.8997264503592788,0.06658061805489701,Creanga,0.9291949245428077,0.15080271822908053,0.06937201279572176,0.14265964768574466,Slavici,0.003949801895143478,0.08422210017418352,0.00415735768546465,0.07621562592531164,Toparceanu,0.026171600196454935,0.08232730019760769,0.13119207333978686,0.0872137775118256,Rebreanu,0.01121519918206491,0.07982946526200085,0.04839630464938978,0.07668614920073974,Caragiale,0.029468474183528975,0.07719732092477684,0.03923644218543117,0.07340123305084227
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Vlahuta,Iorga,Vlahuta,Vlahuta,Vlahuta,False,False,False,True,CH_SVM_TOP5,2,Iorga,0.9166797358039092,0.8416860309989345,0.0888396808170008,Vlahuta,0.07499370480497472,0.28335041471025285,0.14265676324255203,0.26928104956348276,Iorga,0.9166797358039092,0.19451073389325205,0.7299825508345843,0.24805791558738527,Bacalbasa,0.003989362538642135,0.17627738827323294,0.026006289880468814,0.16125027843395653,Creanga,0.004048182826182234,0.0783303046243939,0.0005926049639218825,0.0705565346583467,Rebreanu,0.0002890140262917739,0.05631811642854329,7.023908735178436e-08,0.0506863118095977
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,Delavrancea,Iorga,Iorga,Iorga,False,False,False,True,CH_SVM_TOP5,1,Iorga,0.926993938029049,0.8713986040202999,0.07571995184140418,Iorga,0.926993938029049,0.21075723355782736,0.10254459202950811,0.19993596940499545,Creanga,0.05559533400874901,0.13503728171642318,2.964015822757916e-05,0.12153651756060362,Bacalbasa,0.0033100794337169886,0.09065715354603171,0.0033320956286288614,0.08192464775429142,Delavrancea,0.008999085336321542,0.07636681396111407,0.6158168801556109,0.13031182058056373,Filimon,0.005101563192163505,0.061534959498733735,0.0004304427923117582,0.055424507828091545
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,CH_SVM_TOP5,1,Creanga,0.6672867580255913,0.3445221659993958,0.026663230245481367,Creanga,0.6672867580255913,0.1934746998405553,0.6080446927805949,0.23493169913455925,Iorga,0.32276459202619556,0.16681146959507392,0.00788132540323683,0.1509184551758902,Filimon,0.0007552599143958666,0.08510975722931949,0.054204650798480025,0.08201924658623555,Negruzzi,0.00349186335054199,0.07426382672657778,0.10519988012754734,0.07735743206667474,Bacalbasa,0.005701526683275201,0.0696622507385951,0.01473390335485548,0.06416941600022114
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.994898778418234,0.9907966687431556,0.0387393767987583,Delavrancea,0.994898778418234,0.16395980141620017,0.9930587422472329,0.24686969549930343,Rebreanu,0.004102109675078362,0.12522042461744187,0.0002488297606085518,0.11272326513175855,Garleanu,0.00019263543218644638,0.11011518399755732,0.0007908191285498934,0.09918274751065659,Caragiale,0.0006177926827941935,0.07896199902999745,0.0007017675870276345,0.07113597588570048,Eminescu,0.00018868379170705133,0.07191871898061605,0.0005702677144456066,0.06478387385399902
Delavrancea__ApaSiFoc,1,Delavrancea_ApaSiFoc.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,CH_SVM_TOP5,1,Delavrancea,0.9974989439076274,0.9960848162655258,0.060886802052168246,Delavrancea,0.9974989439076274,0.170020431749285,0.47300441816310146,0.20031883039066664,Vlahuta,0.0007907673003612253,0.10913362969711675,0.02406511323992499,0.10062677805139758,Garleanu,0.0001263678514129896,0.0820220472460182,0.05195738503905204,0.0790155810253216,Slavici,0.00016979329849677982,0.0763776677437254,0.008347095727903271,0.06957461054214319,Negruzzi,0.0014141276421015417,0.07190372723566005,0.002572467346199534,0.064970601246714
