work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,0.1733325974399858,0.05887018828199743,Caragiale,0.1733325974399858,Bacalbasa,0.11446240915798837,Slavici,0.0943225529189053,Istrati,0.08514356381709454,Rebreanu,0.07000106664905269
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,0.25808552136007906,0.09111947908941073,Caragiale,0.25808552136007906,Delavrancea,0.16696604227066833,Demetrescu,0.1518510242781819,Eminescu,0.06994519423030778,Bacalbasa,0.06542803952586737
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,0.2739306605840396,0.13955048141491258,Caragiale,0.2739306605840396,Eminescu,0.134380179169127,Bacalbasa,0.11845370447455579,Delavrancea,0.08894135014902388,Toparceanu,0.08148403890864624
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,0.169317748834797,0.06727900444241465,Caragiale,0.169317748834797,Garleanu,0.10203874439238235,Toparceanu,0.09712983090721611,Istrati,0.08229760682414865,Delavrancea,0.07208306364490297
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,0.19688927578686186,0.0802357838261666,Creanga,0.19688927578686186,Garleanu,0.11665349196069526,Istrati,0.10166609025540395,Vlahuta,0.09809060976453521,Delavrancea,0.06590520585579787
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,0.2358530529242731,0.1398834863169856,Creanga,0.2358530529242731,Slavici,0.0959695666072875,Ispirescu,0.09176116419034984,Caragiale,0.08365117909148899,Delavrancea,0.06936589617752409
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,0.26722173527971205,0.16671126711807782,Creanga,0.26722173527971205,Slavici,0.10051046816163424,Delavrancea,0.08826968525338137,Istrati,0.07942399264019402,Eminescu,0.07592810059957872
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,0.14265964768574466,0.055445870173919054,Creanga,0.14265964768574466,Toparceanu,0.0872137775118256,Bacalbasa,0.07840172859526637,Rebreanu,0.07668614920073974,Slavici,0.07621562592531164
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Vlahuta,0.26928104956348276,0.021223133976097486,Vlahuta,0.26928104956348276,Iorga,0.24805791558738527,Bacalbasa,0.16125027843395653,Creanga,0.0705565346583467,Rebreanu,0.0506863118095977
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,0.19993596940499545,0.06962414882443171,Iorga,0.19993596940499545,Delavrancea,0.13031182058056373,Creanga,0.12153651756060362,Bacalbasa,0.08192464775429142,Istrati,0.06101166964530396
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,0.23493169913455925,0.08401324395866905,Creanga,0.23493169913455925,Iorga,0.1509184551758902,Filimon,0.08201924658623555,Negruzzi,0.07735743206667474,Bacalbasa,0.06416941600022114
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,0.24686969549930343,0.13414643036754487,Delavrancea,0.24686969549930343,Rebreanu,0.11272326513175855,Garleanu,0.09918274751065659,Caragiale,0.07113597588570048,Eminescu,0.06478387385399902
Delavrancea__ApaSiFoc,1,Delavrancea_ApaSiFoc.txt,Delavrancea,Delavrancea,0.20031883039066664,0.09969205233926906,Delavrancea,0.20031883039066664,Vlahuta,0.10062677805139758,Istrati,0.08304686825519078,Garleanu,0.0790155810253216,Slavici,0.06957461054214319
Delavrancea__Trubadurul,1,Delavrancea_Trubadurul.txt,Delavrancea,Delavrancea,0.19613986943898476,0.1212713637538513,Delavrancea,0.19613986943898476,Istrati,0.07486850568513347,Rebreanu,0.06965553901053141,Garleanu,0.0687070385674182,Slavici,0.06274898314008308
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,0.2020414243081921,0.10702036074948414,Delavrancea,0.2020414243081921,Rebreanu,0.09502106355870797,Creanga,0.08424367111158627,Garleanu,0.07865027009360598,Slavici,0.07567098458942632
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.3449976135334157,0.2324135496896026,Delavrancea,0.3449976135334157,Bacalbasa,0.11258406384381309,Caragiale,0.09002430498630562,Rebreanu,0.06728749503440161,Eminescu,0.06678626634651157
Delavrancea__Sentino,1,Delavrancea_Sentino.txt,Delavrancea,Delavrancea,0.20854486039199718,0.08283078783233136,Delavrancea,0.20854486039199718,Iorga,0.12571407255966582,Bacalbasa,0.07818460390487046,Istrati,0.07241732893081729,Garleanu,0.07085423621115292
Delavrancea__Micutii,1,Delavrancea_Micutii.txt,Delavrancea,Delavrancea,0.3753826599985469,0.2562247000307835,Delavrancea,0.3753826599985469,Bacalbasa,0.11915795996776339,Rebreanu,0.07038584694799521,Toparceanu,0.05636977845629898,Caragiale,0.05458347402095113
Demetrescu__OreDeCitire,1,Demetrescu_OreDeCitire.txt,Demetrescu,Demetrescu,0.5376027880441836,0.41462073209569233,Demetrescu,0.5376027880441836,Bacalbasa,0.12298205594849128,Istrati,0.05062841012591657,Negruzzi,0.041573244959421427,Caragiale,0.03787610970118868
Demetrescu__Papusa,1,Demetrescu_Papusa.txt,Demetrescu,Demetrescu,0.6112714579168178,0.528158788100467,Demetrescu,0.6112714579168178,Rebreanu,0.08311266981635082,Delavrancea,0.07087050410800273,Garleanu,0.05605341290130249,Caragiale,0.04236964231906067
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,0.3676442012346805,0.2869025961595757,Demetrescu,0.3676442012346805,Bacalbasa,0.08074160507510483,Filimon,0.07015255112961374,Negruzzi,0.055748179676202034,Istrati,0.05501102897708705
Demetrescu__RasSiLacrami,1,Demetrescu_RasSiLacrami.txt,Demetrescu,Demetrescu,0.7954986743380279,0.748213473391786,Demetrescu,0.7954986743380279,Bacalbasa,0.047285200946241904,Caragiale,0.021396786904349607,Garleanu,0.02076204288157597,Negruzzi,0.020704911438869808
Demetrescu__Realitatea,1,Demetrescu_Realitatea.txt,Demetrescu,Demetrescu,0.7297959184403039,0.6611301185858668,Demetrescu,0.7297959184403039,Garleanu,0.0686657998544371,Creanga,0.04527451376052061,Delavrancea,0.03251095009816649,Caragiale,0.020992520590432863
Demetrescu__FemeiaCareInsala,1,Demetrescu_FemeiaCareInsala.txt,Demetrescu,Demetrescu,0.2829558410128352,0.20146928302286476,Demetrescu,0.2829558410128352,Bacalbasa,0.08148655798997047,Creanga,0.07500233963107426,Caragiale,0.06908080980080646,Delavrancea,0.06482814736082601
Demetrescu__Copilul,1,Demetrescu_Copilul.txt,Demetrescu,Demetrescu,0.34225597198178953,0.13963837262959253,Demetrescu,0.34225597198178953,Bacalbasa,0.202617599352197,Eminescu,0.08861568991362113,Delavrancea,0.0714594173447551,Toparceanu,0.05163038910347663
Demetrescu__PrimaTigare,1,Demetrescu_PrimaTigare.txt,Demetrescu,Demetrescu,0.5306979483527148,0.4626291403203589,Demetrescu,0.5306979483527148,Slavici,0.06806880803235588,Caragiale,0.06107891401430125,Delavrancea,0.05999387035143671,Istrati,0.051453256891166234
Demetrescu__IntrOMenajerie,1,Demetrescu_IntrOMenajerie.txt,Demetrescu,Demetrescu,0.25909840846043997,0.133399540146686,Demetrescu,0.25909840846043997,Toparceanu,0.12569886831375396,Eminescu,0.1184215177060267,Creanga,0.07103469817263197,Rebreanu,0.06418953357477677
Eminescu__AurMarireSiAmor,1,Eminescu_AurMarireSiAmor.txt,Eminescu,Eminescu,0.28691429772438665,0.20456276596623096,Eminescu,0.28691429772438665,Toparceanu,0.08235153175815568,Bacalbasa,0.06155586288004163,Negruzzi,0.05512265703480267,Istrati,0.053095570362805176
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,0.1187316247975622,0.0449261928096763,Eminescu,0.1187316247975622,Rebreanu,0.0738054319878859,Ispirescu,0.07031643367009062,Toparceanu,0.06825720401354092,Istrati,0.0679576659660964
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Eminescu,0.25582710075065346,0.10981339833413617,Eminescu,0.25582710075065346,Creanga,0.1460137024165173,Caragiale,0.08959429177429352,Delavrancea,0.08923098526765122,Slavici,0.06362641316282959
Eminescu__BortaVantului,1,Eminescu_BortaVantului.txt,Eminescu,Eminescu,0.3832948847509822,0.28050122489263374,Eminescu,0.3832948847509822,Rebreanu,0.10279365985834846,Delavrancea,0.09589024817360751,Creanga,0.09536708938460046,Caragiale,0.07103988836021889
Filimon__GhibeliniSiGuelfiSauDiferitePartideMuzicale,1,Filimon_GhibeliniSiGuelfiSauDiferitePartideMuzicale.txt,Filimon,Filimon,0.31703542647735433,0.2215362904713636,Filimon,0.31703542647735433,Iorga,0.09549913600599072,Bacalbasa,0.08137105967673472,Negruzzi,0.06747366503052539,Caragiale,0.05217295022410961
Filimon__MateoCipriani,1,Filimon_MateoCipriani.txt,Filimon,Filimon,0.2634508648111283,0.17203255235786563,Filimon,0.2634508648111283,Bacalbasa,0.09141831245326264,Negruzzi,0.08967791261032748,Iorga,0.07885763065233285,Eminescu,0.0662508412511395
Filimon__LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano,1,Filimon_LuciaDiLammermoorDramaInTreiActeDeSalvatoreCammarano.txt,Filimon,Filimon,0.4099885313584124,0.32032601288347956,Filimon,0.4099885313584124,Iorga,0.08966251847493285,Bacalbasa,0.08045826009282196,Toparceanu,0.07966853638661081,Negruzzi,0.05946289655859226
Filimon__CiocoiiVechiSiNoiIpocritiiInLupta,1,Filimon_CiocoiiVechiSiNoiIpocritiiInLupta.txt,Filimon,Slavici,0.11467231009272993,0.010559291419906691,Slavici,0.11467231009272993,Filimon,0.10411301867282324,Toparceanu,0.07068673438073138,Caragiale,0.06780209787709719,Creanga,0.06760763558366167
Filimon__DespreTeatrulItalian,1,Filimon_DespreTeatrulItalian.txt,Filimon,Filimon,0.29616385996886874,0.2160687858027027,Filimon,0.29616385996886874,Iorga,0.08009507416616604,Bacalbasa,0.0685461480832809,Slavici,0.06209458532115344,Toparceanu,0.061245094473422274
Garleanu__DupaAsemanareaLor,1,Garleanu_DupaAsemanareaLor.txt,Garleanu,Garleanu,0.17126559399355376,0.07935715347091848,Garleanu,0.17126559399355376,Bacalbasa,0.09190844052263528,Caragiale,0.09085808437084575,Creanga,0.07480865362201652,Istrati,0.07087576799242237
Garleanu__Tovarasii,1,Garleanu_Tovarasii.txt,Garleanu,Garleanu,0.3299066039212976,0.23546428287768556,Garleanu,0.3299066039212976,Delavrancea,0.09444232104361207,Rebreanu,0.0651973723287337,Vlahuta,0.060548169843162136,Toparceanu,0.04722271491162778
Garleanu__InCurteaMea,1,Garleanu_InCurteaMea.txt,Garleanu,Garleanu,0.17684815659255043,0.05905290259918265,Garleanu,0.17684815659255043,Vlahuta,0.11779525399336778,Delavrancea,0.09308689301767534,Ispirescu,0.05602441731931082,Rebreanu,0.05564240536499254
Garleanu__ORaza,1,Garleanu_ORaza.txt,Garleanu,Garleanu,0.3186199734647749,0.23145745109506233,Garleanu,0.3186199734647749,Delavrancea,0.08716252236971254,Vlahuta,0.07241305238038336,Rebreanu,0.0722667677193215,Demetrescu,0.05624525707223451
Garleanu__Gandacelul,1,Garleanu_Gandacelul.txt,Garleanu,Garleanu,0.27344802387082645,0.1309589420420002,Garleanu,0.27344802387082645,Ispirescu,0.14248908182882625,Delavrancea,0.09459901110445504,Demetrescu,0.07830311973999927,Rebreanu,0.059853040984271806
Garleanu__NuculLuiOdobac,1,Garleanu_NuculLuiOdobac.txt,Garleanu,Garleanu,0.19088203222405659,0.08959909028376062,Garleanu,0.19088203222405659,Delavrancea,0.10128294194029597,Rebreanu,0.0859534410568829,Istrati,0.06956584889477355,Negruzzi,0.06085500134875346
Garleanu__FetitaMamei,1,Garleanu_FetitaMamei.txt,Garleanu,Garleanu,0.17536452393963212,0.07478117814198848,Garleanu,0.17536452393963212,Rebreanu,0.10058334579764364,Delavrancea,0.09230174637061975,Istrati,0.07935655817992672,Demetrescu,0.061449481478012845
Garleanu__InFelDeFelDeFete,1,Garleanu_InFelDeFelDeFete.txt,Garleanu,Garleanu,0.1557439037667197,0.04733156507644298,Garleanu,0.1557439037667197,Rebreanu,0.10841233869027672,Istrati,0.09778634683385612,Ispirescu,0.08507405876249954,Caragiale,0.06115301249167385
Iorga__DeLaHategLaGradisteSiLaCetateaLuiDecebal,1,Iorga_DeLaHategLaGradisteSiLaCetateaLuiDecebal.txt,Iorga,Iorga,0.3087136172054407,0.22012407104923226,Iorga,0.3087136172054407,Filimon,0.08858954615620844,Bacalbasa,0.06234041283082086,Slavici,0.060625522624962194,Vlahuta,0.06030473482779464
Iorga__ContinuitateaSpirituluiRomanescInBasarabia,1,Iorga_ContinuitateaSpirituluiRomanescInBasarabia.txt,Iorga,Iorga,0.21890689757690485,0.07991735418696014,Iorga,0.21890689757690485,Vlahuta,0.1389895433899447,Istrati,0.10142811607900289,Caragiale,0.07436358920940951,Negruzzi,0.07241466565017526
Iorga__ATreiaCrizaFaraRezultat,1,Iorga_ATreiaCrizaFaraRezultat.txt,Iorga,Iorga,0.31949091668681273,0.22809554531245843,Iorga,0.31949091668681273,Bacalbasa,0.0913953713743543,Toparceanu,0.07479923985229742,Sebastian,0.07340710023230448,Vlahuta,0.060916536950764606
Iorga__TurnuSeverin,1,Iorga_TurnuSeverin.txt,Iorga,Iorga,0.23471680666123043,0.08079700720717278,Iorga,0.23471680666123043,Eminescu,0.15391979945405765,Toparceanu,0.1508348322981355,Bacalbasa,0.09707276281554965,Filimon,0.09133523287925725
Iorga__IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei,1,Iorga_IstoriaBasarabieiPanaLaStefanCelMareDomnulMoldovei.txt,Iorga,Iorga,0.336087050047233,0.24272212061155546,Iorga,0.336087050047233,Vlahuta,0.09336492943567755,Toparceanu,0.08472685116138996,Caragiale,0.0659669622415785,Bacalbasa,0.06499486774978387
Iorga__OrizonturiMostenite,1,Iorga_OrizonturiMostenite.txt,Iorga,Iorga,0.22347346437109983,0.13868296150155554,Iorga,0.22347346437109983,Slavici,0.08479050286954429,Creanga,0.08435004118349526,Sebastian,0.07329143712318917,Filimon,0.06751763684117813
Iorga__InterventiaMilitaraARomaniei,1,Iorga_InterventiaMilitaraARomaniei.txt,Iorga,Iorga,0.20403814956457078,0.11757459583352485,Iorga,0.20403814956457078,Istrati,0.08646355373104593,Bacalbasa,0.08633659122432441,Sebastian,0.06816751441489793,Toparceanu,0.0633423830334299
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,0.40726558107733607,0.3432749131081456,Iorga,0.40726558107733607,Delavrancea,0.06399066796919044,Negruzzi,0.05533424073652961,Vlahuta,0.052764869567160484,Filimon,0.051161171888571534
Iorga__SfirsitulAgonieiDeRegim,1,Iorga_SfirsitulAgonieiDeRegim.txt,Iorga,Iorga,0.3393350730030147,0.2571875231170738,Iorga,0.3393350730030147,Bacalbasa,0.08214754988594089,Sebastian,0.06784618892852555,Caragiale,0.05998161745670861,Vlahuta,0.05813423904663476
Iorga__InstalareaNouluiRegim,1,Iorga_InstalareaNouluiRegim.txt,Iorga,Iorga,0.3146808219689607,0.23078659123568218,Iorga,0.3146808219689607,Bacalbasa,0.0838942307332785,Vlahuta,0.07390917081412393,Toparceanu,0.0712107543138969,Istrati,0.052962591026072134
Iorga__PanegiriculLuiStefanCelMare,1,Iorga_PanegiriculLuiStefanCelMare.txt,Iorga,Iorga,0.5186482888928133,0.4643872912156952,Iorga,0.5186482888928133,Vlahuta,0.05426099767711811,Slavici,0.04556819658923032,Demetrescu,0.043287537304390715,Bacalbasa,0.04053027706257774
Iorga__Putna,1,Iorga_Putna.txt,Iorga,Iorga,0.46560003826579954,0.406923640139797,Iorga,0.46560003826579954,Delavrancea,0.05867639812600257,Bacalbasa,0.045376887191675194,Creanga,0.04330471417652382,Toparceanu,0.042220591503501596
Iorga__ONouaViataPoliticaBloculDeGuvern,1,Iorga_ONouaViataPoliticaBloculDeGuvern.txt,Iorga,Iorga,0.2796248397462976,0.20271256450486827,Iorga,0.2796248397462976,Filimon,0.07691227524142932,Bacalbasa,0.06892622043255127,Toparceanu,0.06361388245990388,Istrati,0.059958735251956656
Iorga__PavelGore,1,Iorga_PavelGore.txt,Iorga,Toparceanu,0.11991006199613014,0.0039394912585030695,Toparceanu,0.11991006199613014,Vlahuta,0.11597057073762707,Slavici,0.08775820817696468,Eminescu,0.07353048565170005,Iorga,0.07103832083008621
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,0.37638128299950624,0.26814327370161517,Iorga,0.37638128299950624,Eminescu,0.10823800929789104,Filimon,0.06963631704423379,Toparceanu,0.06585802839210295,Bacalbasa,0.05265950413930952
Iorga__StrainiiLaNoiDupaAdeverireaCalatorilor,1,Iorga_StrainiiLaNoiDupaAdeverireaCalatorilor.txt,Iorga,Iorga,0.6796413422891122,0.6372905761778274,Iorga,0.6796413422891122,Bacalbasa,0.042350766111284806,Delavrancea,0.03377861305446245,Negruzzi,0.02907091634949195,Toparceanu,0.027991904271663162
Iorga__OIncercareNeinteleasaSiNesprijinita,1,Iorga_OIncercareNeinteleasaSiNesprijinita.txt,Iorga,Iorga,0.24030071465608976,0.15619717676338413,Iorga,0.24030071465608976,Filimon,0.08410353789270564,Vlahuta,0.07696007942203878,Bacalbasa,0.07602269061335187,Toparceanu,0.0635065499302762
Iorga__BasarabiaDeAziAsaCumOInfatiseazaUnGuvernatorAlEi,1,Iorga_BasarabiaDeAziAsaCumOInfatiseazaUnGuvernatorAlEi.txt,Iorga,Iorga,0.22946074910578676,0.08242485093968707,Iorga,0.22946074910578676,Vlahuta,0.1470358981660997,Bacalbasa,0.07165168620350651,Delavrancea,0.0713191876914443,Slavici,0.0702710999499197
Iorga__CoastaSpaniola,1,Iorga_CoastaSpaniola.txt,Iorga,Iorga,0.18369693652493135,0.10139072986091481,Iorga,0.18369693652493135,Toparceanu,0.08230620666401654,Vlahuta,0.08088342559894911,Istrati,0.0723999382283715,Demetrescu,0.06857284637465193
Iorga__SpreHirlau,1,Iorga_SpreHirlau.txt,Iorga,Iorga,0.7334193940870184,0.6578863205869085,Iorga,0.7334193940870184,Vlahuta,0.0755330735001099,Delavrancea,0.029044467525688906,Negruzzi,0.023278923408940142,Creanga,0.020234865258906082
Iorga__SpreOradeaOradea,1,Iorga_SpreOradeaOradea.txt,Iorga,Iorga,0.33693638705872325,0.26376583829937267,Iorga,0.33693638705872325,Bacalbasa,0.0731705487593506,Filimon,0.07216316652256333,Toparceanu,0.07169340974741187,Eminescu,0.06730249666847145
Iorga__Voronet,1,Iorga_Voronet.txt,Iorga,Iorga,0.3957903627331758,0.2911634926567186,Iorga,0.3957903627331758,Vlahuta,0.1046268700764572,Bacalbasa,0.05651961771137596,Delavrancea,0.04588281487049592,Filimon,0.04469535202684025
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,0.39924967549674045,0.28569458783322293,Iorga,0.39924967549674045,Bacalbasa,0.11355508766351752,Toparceanu,0.06239686612569711,Filimon,0.058124422660320765,Negruzzi,0.049133444308916356
Iorga__CitevaLuniDeOportunism,1,Iorga_CitevaLuniDeOportunism.txt,Iorga,Iorga,0.24035817891657754,0.12840048876547844,Iorga,0.24035817891657754,Bacalbasa,0.11195769015109912,Toparceanu,0.09271362962266269,Istrati,0.05972130566732052,Filimon,0.05393235177869199
