work_group,true_author,CH_SVM,FFT12_LR,CHiPS_F,author_name_flagged_test_group
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,Iorga,Iorga,Iorga,Iorga,False
Iorga__CalatoriiDinTimpulRazboiuluiDeLa1789La1793,Iorga,Iorga,Iorga,Iorga,False
Iorga__AlexandruCelBun,Iorga,Iorga,Vlahuta,Iorga,False
Iorga__VestiDinBasarabia,Iorga,Negruzzi,Istrati,Iorga,False
Iorga__Dambovita,Iorga,Iorga,Iorga,Iorga,False
Iorga__Petrauti,Iorga,Iorga,Vlahuta,Iorga,False
Iorga__UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii,Iorga,Iorga,Iorga,Iorga,True
Iorga__BradulSiTebea,Iorga,Iorga,Iorga,Iorga,False
Iorga__MoarteaLuiStefanCelMare,Iorga,Iorga,Iorga,Iorga,False
Iorga__CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre,Iorga,Iorga,Iorga,Iorga,False
Iorga__Teleormanul,Iorga,Iorga,Iorga,Iorga,False
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,Iorga,Iorga,Negruzzi,Iorga,False
Iorga__UnArheologEnglezInBucurestiiLuiBrancoveanu,Iorga,Iorga,Iorga,Iorga,False
Iorga__Siret,Iorga,Iorga,Creanga,Iorga,False
Iorga__PrimePublicatii,Iorga,Iorga,Iorga,Iorga,True
Iorga__PeDunareGalati,Iorga,Iorga,Iorga,Iorga,False
Iorga__ATreiaCrizaFaraRezultat,Iorga,Iorga,Toparceanu,Iorga,False
Iorga__SpreBraila,Iorga,Iorga,Iorga,Iorga,False
Iorga__AbrudSiImprejurimilePinaLaVidra,Iorga,Iorga,Iorga,Iorga,False
Iorga__Sibiu,Iorga,Iorga,Iorga,Iorga,False
Iorga__DespreBasarabia,Iorga,Iorga,Iorga,Iorga,False
Iorga__OCarteDespreBasarabiaSiImprejurarileNouaDinRusia,Iorga,Vlahuta,Iorga,Vlahuta,False
Iorga__CatastrofaRazboiului,Iorga,Iorga,Iorga,Iorga,False
Iorga__PaginileAlexandrineiMihaescu,Iorga,Iorga,Iorga,Iorga,False
Iorga__Focsani,Iorga,Iorga,Vlahuta,Iorga,False
Iorga__Seful,Iorga,Iorga,Iorga,Iorga,True
Iorga__BogdanVodaTatalLuiStefanCelMare,Iorga,Iorga,Iorga,Iorga,False
Iorga__OBunaRomancaBasarabeancaDomnicaDonici,Iorga,Negruzzi,Demetrescu,Toparceanu,False
Iorga__CeleDintaiuLegaturiCuPoloniiImpacareaBoierilor,Iorga,Iorga,Iorga,Iorga,False
Ispirescu__VoiniculCelCuCarteaInManaNascut,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Ispirescu__FatFrumosCuParulDeAur,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Ispirescu__BaiatulCelBubosSiGhigortul,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Ispirescu__LupulCelNazdravanSiFatFrumos,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Ispirescu__TinereteFaraBatraneteSiViataFaraDeMoarte,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Ispirescu__TuguleaFiulUnchiasuluiSiAlMatusei,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False
Istrati__InLumeaMediteraneiapusDeSoare,Istrati,Istrati,Toparceanu,Istrati,False
Istrati__PescuitorulDeBureti,Istrati,Istrati,Istrati,Istrati,False
Istrati__CiuliniiBaraganului,Istrati,Istrati,Istrati,Istrati,True
Negruzzi__Anecdote,Negruzzi,Negruzzi,Toparceanu,Toparceanu,False
Negruzzi__AlexandruLapusneanul,Negruzzi,Bacalbasa,Negruzzi,Bacalbasa,False
Negruzzi__Idilie,Negruzzi,Negruzzi,Toparceanu,Negruzzi,False
Negruzzi__DuchesaMilanului,Negruzzi,Negruzzi,Filimon,Negruzzi,False
Oltean__ExercitiuDeImaginatie,Oltean,Plugaru,Oltean,Plugaru,False
Oltean__MosCraciun,Oltean,Oltean,Oltean,Oltean,False
Oltean__InchisoareaMintii,Oltean,Oltean,Oltean,Oltean,False
Oltean__ZiuaApocalipsei,Oltean,Sebastian,Creanga,Sebastian,False
Oltean__DaSiNu,Oltean,Sebastian,Creanga,Sebastian,False
Oltean__BucuriaCreatiei,Oltean,Slavici,Oltean,Slavici,False
Plugaru__UrechiuseleMagarusului,Plugaru,Plugaru,Plugaru,Plugaru,False
Plugaru__FetitaCuFunditeDesprinseDinCer,Plugaru,Plugaru,Garleanu,Plugaru,False
Plugaru__MamaAdoptiva,Plugaru,Plugaru,Plugaru,Plugaru,False
Plugaru__Cornitele,Plugaru,Plugaru,Ispirescu,Plugaru,False
Plugaru__MicaPasareUriasa,Plugaru,Plugaru,Plugaru,Plugaru,False
Plugaru__DesagaCuFulgi,Plugaru,Plugaru,Plugaru,Plugaru,False
Rebreanu__Venus,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Rebreanu__Stranutarea,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Rebreanu__IdilaDeLaTara,Rebreanu,Rebreanu,Garleanu,Rebreanu,False
Rebreanu__Cersetorul,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Rebreanu__Puia,Rebreanu,Eminescu,Oltean,Eminescu,False
Rebreanu__Bibi,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Rebreanu__TaranulSiCoasa,Rebreanu,Delavrancea,Rebreanu,Delavrancea,False
Rebreanu__Umbre,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Rebreanu__Rafuiala,Rebreanu,Rebreanu,Rebreanu,Rebreanu,False
Sebastian__Catren,Sebastian,Sebastian,Sebastian,Sebastian,False
Sebastian__AccidentulXviii,Sebastian,Sebastian,Toparceanu,Sebastian,False
Sebastian__ZileDeIarna,Sebastian,Sebastian,Sebastian,Sebastian,False
Sebastian__AccidentulV,Sebastian,Sebastian,Sebastian,Sebastian,False
Sebastian__AccidentulXiv,Sebastian,Sebastian,Sebastian,Sebastian,False
Sebastian__Singura,Sebastian,Sebastian,Sebastian,Sebastian,False
Sebastian__CelloViorin,Sebastian,Sebastian,Sebastian,Sebastian,False
Slavici__MaranoroculCasei,Slavici,Slavici,Slavici,Slavici,False
Slavici__Maraprimavara,Slavici,Slavici,Slavici,Slavici,False
Slavici__MarapaceSiLiniste,Slavici,Slavici,Slavici,Slavici,False
Slavici__MarabirtulDeLaSararie,Slavici,Slavici,Slavici,Slavici,False
Slavici__MarablestemulCasei,Slavici,Slavici,Slavici,Slavici,False
Slavici__OMostenireGrea,Slavici,Slavici,Slavici,Slavici,False
Slavici__DoiFetiCuSteaInFrunte,Slavici,Slavici,Ispirescu,Slavici,False
Slavici__OViataPierduta,Slavici,Slavici,Slavici,Slavici,False
Slavici__SanVasii,Slavici,Slavici,Slavici,Slavici,False
Slavici__InchisorileMelelaLuvru,Slavici,Slavici,Slavici,Slavici,True
Slavici__MaragreulVietii,Slavici,Slavici,Slavici,Slavici,False
Slavici__MaramaicaAegidia,Slavici,Slavici,Slavici,Slavici,False
Slavici__MaraaniDeTinerete,Slavici,Slavici,Slavici,Slavici,False
Slavici__InchisorileMeleomIntreOameni,Slavici,Slavici,Negruzzi,Slavici,False
Toparceanu__MinunileSfSisoelaUnTintar,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False
Toparceanu__PirinPlanina,Toparceanu,Toparceanu,Vlahuta,Toparceanu,False
Toparceanu__DomniaLuiCiubarVodaDeUnGramaticMinciunosLaCurteaLuiCiubarVoda,Toparceanu,Toparceanu,Toparceanu,Toparceanu,False
Toparceanu__DomniaLuiCiubarVodaDeSfarsitulDomnieiSiMoarteaLuiCiubarVoda,Toparceanu,Vlahuta,Creanga,Vlahuta,False
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaClipeDeGroaza,Toparceanu,Toparceanu,Garleanu,Garleanu,False
Toparceanu__EminescuSiEpigoniiLui,Toparceanu,Istrati,Filimon,Istrati,False
Toparceanu__AmintiriDinLupteleDeLaTurtucaiaInApa,Toparceanu,Toparceanu,Vlahuta,Toparceanu,False
Vlahuta__InZarileTrecutului,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__PoeziaVietii,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__Constanta,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__GuraJiuluiBechetulCeleiul,Vlahuta,Vlahuta,Iorga,Vlahuta,False
Vlahuta__Zimnicea,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__1887,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__InZoriiMantuirii,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__SoaptaAdevarului,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__IntemeiereaPrincipatelor,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__UndireaNeamuluiRomanesc,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__InMuntiiNeamtului,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__InValcea,Vlahuta,Vlahuta,Toparceanu,Vlahuta,False
Vlahuta__InMuntiiBacaului,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
Vlahuta__PrinCheiaTataruluiLaSchitulPestera,Vlahuta,Vlahuta,Vlahuta,Vlahuta,False
