work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,0.32512538325886825,0.2477211591063275,Bacalbasa,0.32512538325886825,Toparceanu,0.07740422415254075,Istrati,0.06653312265621367,Caragiale,0.06467145328326397,Vlahuta,0.06380924592416565
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,0.19321198942955387,0.05250609769664924,Bacalbasa,0.19321198942955387,Iorga,0.14070589173290463,Toparceanu,0.06529461984156977,Negruzzi,0.06505053303295702,Vlahuta,0.06374301977551558
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,0.1272171903045112,0.028079424222551247,Bacalbasa,0.1272171903045112,Toparceanu,0.09913776608195995,Creanga,0.09479979359114088,Istrati,0.0824734164019713,Vlahuta,0.07677485202773988
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Caragiale,0.11335656199532682,0.005273571801593768,Caragiale,0.11335656199532682,Creanga,0.10808299019373305,Toparceanu,0.08480797325537608,Istrati,0.07813275519269772,Garleanu,0.0771402707581914
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,0.4409488489734362,0.2787747357633312,Caragiale,0.4409488489734362,Bacalbasa,0.16217411321010503,Demetrescu,0.05918012054492239,Delavrancea,0.046001085817036935,Slavici,0.038022670007776004
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,0.3967544494337646,0.3147251380507232,Caragiale,0.3967544494337646,Bacalbasa,0.08202931138304138,Garleanu,0.06802947959353797,Toparceanu,0.06129444911367685,Istrati,0.05861735793716042
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,0.2985423302034287,0.2008807498270425,Caragiale,0.2985423302034287,Bacalbasa,0.0976615803763862,Creanga,0.07407108329111509,Toparceanu,0.06924934462494861,Garleanu,0.06366471808334272
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,0.4195138671554512,0.34961114278582217,Caragiale,0.4195138671554512,Garleanu,0.06990272436962905,Toparceanu,0.06318703812138553,Istrati,0.062113089722484256,Bacalbasa,0.060320453595637584
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,0.20502079202432558,0.10122969273216659,Caragiale,0.20502079202432558,Bacalbasa,0.10379109929215899,Slavici,0.09514494373969068,Istrati,0.0845161013292202,Vlahuta,0.06211822423241726
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,0.34303054668292193,0.17876141495118933,Caragiale,0.34303054668292193,Demetrescu,0.1642691317317326,Delavrancea,0.09382893614399813,Bacalbasa,0.05963956426620155,Creanga,0.058759837042834176
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,0.36566472110857007,0.23654169434091327,Caragiale,0.36566472110857007,Bacalbasa,0.1291230267676568,Toparceanu,0.08909314813471267,Eminescu,0.08691167562050832,Delavrancea,0.06581742477680859
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,0.19733440750768133,0.09197866423547407,Caragiale,0.19733440750768133,Toparceanu,0.10535574327220726,Garleanu,0.10383757198607639,Istrati,0.07790142226097573,Negruzzi,0.07051860916162964
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,0.33869480762440746,0.2222037864588325,Creanga,0.33869480762440746,Delavrancea,0.11649102116557497,Garleanu,0.11351118226250088,Rebreanu,0.10241022011869563,Slavici,0.07156455055308573
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,0.26421787238493427,0.17511498137561538,Creanga,0.26421787238493427,Ispirescu,0.0891028910093189,Caragiale,0.08331487053938812,Slavici,0.08223784504505205,Delavrancea,0.06834571090790019
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,0.3302114841699578,0.20010771016278972,Creanga,0.3302114841699578,Slavici,0.1301037740071681,Delavrancea,0.11263038810145305,Eminescu,0.11161270761027593,Rebreanu,0.0734063723425255
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,0.20149350650360096,0.09709339698605624,Creanga,0.20149350650360096,Slavici,0.10440010951754472,Rebreanu,0.09722152355217481,Garleanu,0.09677571387902155,Eminescu,0.07828929640356652
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,0.26839680716453373,0.02881487898615434,Iorga,0.26839680716453373,Vlahuta,0.2395819281783794,Bacalbasa,0.08410894868240233,Rebreanu,0.06532818135915999,Creanga,0.05965457692229816
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,0.2486606446532786,0.13849971970815564,Iorga,0.2486606446532786,Creanga,0.11016092494512297,Bacalbasa,0.08187644782651562,Delavrancea,0.0675262798653635,Negruzzi,0.06472493883673032
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Creanga,0.20027563174629998,0.006005242099013014,Creanga,0.20027563174629998,Iorga,0.19427038964728696,Negruzzi,0.07367404870040617,Bacalbasa,0.06803897902837648,Delavrancea,0.05956630507268656
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,0.19508646697693816,0.05681539447312839,Delavrancea,0.19508646697693816,Creanga,0.13827107250380977,Rebreanu,0.11326273115686737,Slavici,0.09035267445967099,Garleanu,0.08556938474878634
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,0.5989689872319727,0.5206841891962755,Delavrancea,0.5989689872319727,Rebreanu,0.07828479803569724,Slavici,0.07383174339018557,Oltean,0.06969606170300136,Eminescu,0.04322557400285691
Delavrancea__Suer,1,Delavrancea_Suer.txt,Delavrancea,Delavrancea,0.47335179833440344,0.4133809456324968,Delavrancea,0.47335179833440344,Rebreanu,0.05997085270190666,Vlahuta,0.05537686265508279,Slavici,0.05347206042587798,Ispirescu,0.050018627757553134
Delavrancea__HagiTudose,1,Delavrancea_HagiTudose.txt,Delavrancea,Delavrancea,0.26342808946512614,0.10709242986425538,Delavrancea,0.26342808946512614,Rebreanu,0.15633565960087076,Garleanu,0.11628757833071784,Eminescu,0.09126542415635223,Creanga,0.05160413389855518
Delavrancea__FantaCella,1,Delavrancea_FantaCella.txt,Delavrancea,Delavrancea,0.29334987924479844,0.22201740628840494,Delavrancea,0.29334987924479844,Garleanu,0.07133247295639351,Eminescu,0.0698370117791052,Rebreanu,0.06943882920040466,Vlahuta,0.06915224576556894
Delavrancea__StapaneaOdata,1,Delavrancea_StapaneaOdata.txt,Delavrancea,Delavrancea,0.5521844865640919,0.46455633738483615,Delavrancea,0.5521844865640919,Garleanu,0.08762814917925577,Rebreanu,0.08506948324435007,Creanga,0.05795821243766948,Plugaru,0.04786165286984466
Demetrescu__IntaiaNinsoare,1,Demetrescu_IntaiaNinsoare.txt,Demetrescu,Demetrescu,0.40376786028031153,0.31030762678684437,Demetrescu,0.40376786028031153,Delavrancea,0.09346023349346717,Garleanu,0.06411628966995753,Istrati,0.0569297876887626,Eminescu,0.050343917767592776
Demetrescu__Popescu,1,Demetrescu_Popescu.txt,Demetrescu,Demetrescu,0.4346810425893179,0.3374251870059714,Demetrescu,0.4346810425893179,Caragiale,0.09725585558334648,Garleanu,0.058093384353437375,Bacalbasa,0.05579314013918531,Delavrancea,0.04029038454915116
Demetrescu__Evreul,1,Demetrescu_Evreul.txt,Demetrescu,Demetrescu,0.5183333889925886,0.4396159425588125,Demetrescu,0.5183333889925886,Eminescu,0.07871744643377614,Bacalbasa,0.071425581701817,Vlahuta,0.043843362096795964,Toparceanu,0.037746014078018926
Demetrescu__Scheletul,1,Demetrescu_Scheletul.txt,Demetrescu,Demetrescu,0.37804289765931964,0.3016382408176294,Demetrescu,0.37804289765931964,Caragiale,0.07640465684169022,Istrati,0.0625358432592619,Bacalbasa,0.060264453220634354,Rebreanu,0.051909766909360146
Demetrescu__SfarsitulPoemei,1,Demetrescu_SfarsitulPoemei.txt,Demetrescu,Demetrescu,0.4383378538707331,0.35909169679831965,Demetrescu,0.4383378538707331,Iorga,0.07924615707241343,Bacalbasa,0.05367153405471751,Eminescu,0.049847635470193115,Slavici,0.04208000236443353
Demetrescu__CuvinteZadarnice,1,Demetrescu_CuvinteZadarnice.txt,Demetrescu,Demetrescu,0.3480552402217713,0.2731423815809587,Demetrescu,0.3480552402217713,Negruzzi,0.0749128586408126,Filimon,0.07038160164044259,Bacalbasa,0.0699355583202366,Istrati,0.05728320372556695
Demetrescu__Ostenitii,1,Demetrescu_Ostenitii.txt,Demetrescu,Demetrescu,0.4629274114340892,0.27290814545326686,Demetrescu,0.4629274114340892,Bacalbasa,0.19001926598082236,Caragiale,0.05495213854125936,Delavrancea,0.054084879387565774,Toparceanu,0.0412591657459418
Demetrescu__Silueta,1,Demetrescu_Silueta.txt,Demetrescu,Demetrescu,0.4441717197939168,0.37196945792269087,Demetrescu,0.4441717197939168,Delavrancea,0.0722022618712259,Caragiale,0.07204826725561378,Eminescu,0.04576709663237242,Istrati,0.045142612536035985
Demetrescu__BirjarulDinSalzburg,1,Demetrescu_BirjarulDinSalzburg.txt,Demetrescu,Bacalbasa,0.16377600122046682,0.04885903967042611,Bacalbasa,0.16377600122046682,Demetrescu,0.1149169615500407,Vlahuta,0.09196773564667941,Iorga,0.08401931508281898,Negruzzi,0.05989643326318173
Eminescu__DupaAceastaIntamplareMinunata,1,Eminescu_DupaAceastaIntamplareMinunata.txt,Eminescu,Eminescu,0.2180103149319565,0.1084098723528333,Eminescu,0.2180103149319565,Toparceanu,0.1096004425791232,Vlahuta,0.09040119523969403,Demetrescu,0.059113550541800765,Garleanu,0.05675206859020465
Eminescu__Archaeus,1,Eminescu_Archaeus.txt,Eminescu,Eminescu,0.24987286018019347,0.144541560315737,Eminescu,0.24987286018019347,Toparceanu,0.10533129986445645,Caragiale,0.0724837230595786,Demetrescu,0.06566541676596026,Bacalbasa,0.06564027124991505
Eminescu__VasilieFinulLuiDumnezeu,1,Eminescu_VasilieFinulLuiDumnezeu.txt,Eminescu,Eminescu,0.3693290789784605,0.22738024651845087,Eminescu,0.3693290789784605,Slavici,0.14194883246000964,Ispirescu,0.08927288843280884,Creanga,0.08165593852270489,Delavrancea,0.06037431014778175
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,0.14789898405222282,0.07303856646114099,Eminescu,0.14789898405222282,Ispirescu,0.07486041759108183,Slavici,0.07068931938534956,Rebreanu,0.06959127486960769,Garleanu,0.06724538338211877
Filimon__OmulDePiatra,1,Filimon_OmulDePiatra.txt,Filimon,Ispirescu,0.2768862897972623,0.1939369128654615,Ispirescu,0.2768862897972623,Slavici,0.08294937693180082,Filimon,0.06796773786573944,Creanga,0.06246055505786429,Delavrancea,0.0585320888737241
Filimon__AscanioSiEleonora,1,Filimon_AscanioSiEleonora.txt,Filimon,Filimon,0.54031627903663,0.4805958561243944,Filimon,0.54031627903663,Delavrancea,0.05972042291223561,Slavici,0.054310688858044645,Eminescu,0.0455920455010413,Bacalbasa,0.03703214282053791
Filimon__RomanNazdravan,1,Filimon_RomanNazdravan.txt,Filimon,Creanga,0.1473237805626817,0.008321011934540545,Creanga,0.1473237805626817,Ispirescu,0.13900276862814115,Filimon,0.12568122587426775,Garleanu,0.10392078841665647,Delavrancea,0.08311730677115962
Filimon__ImpresiuniDeLaOperaFavoritaDeDonizetti,1,Filimon_ImpresiuniDeLaOperaFavoritaDeDonizetti.txt,Filimon,Filimon,0.29666149363916167,0.17947033870880053,Filimon,0.29666149363916167,Iorga,0.11719115493036115,Bacalbasa,0.07464649180625518,Caragiale,0.0593861051219013,Eminescu,0.05579625589551663
Garleanu__Fricosul,1,Garleanu_Fricosul.txt,Garleanu,Garleanu,0.38221693677327345,0.14460285436127632,Garleanu,0.38221693677327345,Delavrancea,0.23761408241199714,Rebreanu,0.06992865176757436,Creanga,0.0688308998704122,Ispirescu,0.05029668640904147
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,0.2695140539756711,0.14534144852310854,Garleanu,0.2695140539756711,Ispirescu,0.12417260545256255,Delavrancea,0.11104210058601445,Iorga,0.07431235804340942,Negruzzi,0.0582541491750594
Garleanu__ΓÇïMusculita,1,Garleanu_ΓÇïMusculita.txt,Garleanu,Garleanu,0.2064495526228871,0.11683943607280632,Garleanu,0.2064495526228871,Delavrancea,0.08961011655008079,Caragiale,0.0727256275241229,Istrati,0.07128487600982873,Vlahuta,0.070778941534363
Garleanu__NegustorulMeremet,1,Garleanu_NegustorulMeremet.txt,Garleanu,Garleanu,0.19737285700752186,0.10676924338145796,Garleanu,0.19737285700752186,Istrati,0.0906036136260639,Caragiale,0.0872018483554964,Delavrancea,0.07462410795935208,Demetrescu,0.0742710815487345
Garleanu__ΓÇïORaza,1,Garleanu_ΓÇïORaza.txt,Garleanu,Garleanu,0.27827758644890527,0.18148399588199188,Garleanu,0.27827758644890527,Delavrancea,0.09679359056691338,Rebreanu,0.09164899754035852,Vlahuta,0.05812852096014089,Ispirescu,0.05727292810760991
Garleanu__Demisia,1,Garleanu_Demisia.txt,Garleanu,Garleanu,0.39012553661254357,0.30429251084922404,Garleanu,0.39012553661254357,Creanga,0.0858330257633195,Delavrancea,0.08538648801191372,Caragiale,0.07778897648035438,Istrati,0.06133042756826097
Garleanu__Comoara,1,Garleanu_Comoara.txt,Garleanu,Garleanu,0.306233157855629,0.19149624954419542,Garleanu,0.306233157855629,Delavrancea,0.11473690831143357,Rebreanu,0.10898580315891924,Creanga,0.07319478121345062,Slavici,0.056016821461060004
Garleanu__Gaza,1,Garleanu_Gaza.txt,Garleanu,Garleanu,0.22837079883367312,0.11281200450586737,Garleanu,0.22837079883367312,Ispirescu,0.11555879432780575,Negruzzi,0.08785195169527425,Demetrescu,0.07448805848369101,Vlahuta,0.07353747989107763
Iorga__CalatoriMaiNoiPrinArdeal,1,Iorga_CalatoriMaiNoiPrinArdeal.txt,Iorga,Iorga,0.7255247140074871,0.6759182864318436,Iorga,0.7255247140074871,Eminescu,0.049606427575643465,Bacalbasa,0.03935527261693414,Filimon,0.028910483767094316,Caragiale,0.0232923541776579
Iorga__PeValeaJiuluiSpreHotar,1,Iorga_PeValeaJiuluiSpreHotar.txt,Iorga,Iorga,0.4414853554347005,0.3696042513201727,Iorga,0.4414853554347005,Bacalbasa,0.07188110411452783,Toparceanu,0.06390870347773091,Filimon,0.049615828340667585,Delavrancea,0.03995014772044545
Iorga__MarturiAiLupteiDeLaPrut1711,1,Iorga_MarturiAiLupteiDeLaPrut1711.txt,Iorga,Iorga,0.6249013708760316,0.5790922582830036,Iorga,0.6249013708760316,Vlahuta,0.045809112593028056,Slavici,0.044568717527606695,Bacalbasa,0.04159361081662714,Caragiale,0.03141380903642925
Iorga__TerileNoastreInADouaJumatateAVeaculuiAlXviLea,1,Iorga_TerileNoastreInADouaJumatateAVeaculuiAlXviLea.txt,Iorga,Iorga,0.47972695738348464,0.4034024819096161,Iorga,0.47972695738348464,Bacalbasa,0.07632447547386856,Vlahuta,0.045497128358616454,Toparceanu,0.044331971501921676,Negruzzi,0.04244347478755676
Iorga__ImprejurimileTurzii,1,Iorga_ImprejurimileTurzii.txt,Iorga,Iorga,0.39338122460206054,0.30328714036040416,Iorga,0.39338122460206054,Eminescu,0.0900940842416564,Filimon,0.05574293692071166,Istrati,0.05313437725634432,Toparceanu,0.04961550516294492
Iorga__UniversitateaDeAcasa,1,Iorga_UniversitateaDeAcasa.txt,Iorga,Iorga,0.33836216010825787,0.2655196598759357,Iorga,0.33836216010825787,Bacalbasa,0.07284250023232218,Istrati,0.05657408747579459,Vlahuta,0.055966146370572276,Toparceanu,0.05568270790952878
Iorga__IstoriaLiteraturiiRomanesti,1,Iorga_IstoriaLiteraturiiRomanesti.txt,Iorga,Iorga,0.1223231712304998,0.04430275078719498,Iorga,0.1223231712304998,Toparceanu,0.07802042044330482,Filimon,0.07532885784960852,Caragiale,0.06961997204640412,Bacalbasa,0.06769124607231988
Iorga__APatracrizaSiFormareaMinisteriuluiDeSpecialisti,1,Iorga_APatracrizaSiFormareaMinisteriuluiDeSpecialisti.txt,Iorga,Iorga,0.24227394901949895,0.12882108188364363,Iorga,0.24227394901949895,Bacalbasa,0.11345286713585531,Sebastian,0.10596545977730881,Istrati,0.08998221630243153,Delavrancea,0.07098824323673823
Iorga__SpreSuceavaSuceava,1,Iorga_SpreSuceavaSuceava.txt,Iorga,Iorga,0.4142786482551546,0.3428568868126991,Iorga,0.4142786482551546,Bacalbasa,0.07142176144245548,Vlahuta,0.06645574613697647,Toparceanu,0.054203293025559464,Creanga,0.045053659439457557
Iorga__MisionarulBandiniInMoldovaLuiVasileLupu,1,Iorga_MisionarulBandiniInMoldovaLuiVasileLupu.txt,Iorga,Iorga,0.5064693678691427,0.4567536759415319,Iorga,0.5064693678691427,Bacalbasa,0.049715691927610786,Delavrancea,0.04760438358835763,Vlahuta,0.04557923860060087,Slavici,0.043522701533350486
Iorga__AltiCalatoriMireniPrinTerileNoastrePinaLa1700,1,Iorga_AltiCalatoriMireniPrinTerileNoastrePinaLa1700.txt,Iorga,Iorga,0.6642324676637704,0.615859857780373,Iorga,0.6642324676637704,Slavici,0.048372609883397394,Bacalbasa,0.03748721884526352,Negruzzi,0.034325835490242845,Sebastian,0.03302347858521935
Iorga__RestaurareaPrimaCrizaDeGuvern,1,Iorga_RestaurareaPrimaCrizaDeGuvern.txt,Iorga,Iorga,0.3707134159293211,0.30521824522442276,Iorga,0.3707134159293211,Bacalbasa,0.06549517070489834,Istrati,0.0638936942298987,Sebastian,0.05939016539273105,Vlahuta,0.05627792754776324
Iorga__IdeiSiLecturi,1,Iorga_IdeiSiLecturi.txt,Iorga,Iorga,0.335874576784252,0.25589889818986783,Iorga,0.335874576784252,Istrati,0.07997567859438415,Bacalbasa,0.07079750657601637,Delavrancea,0.062341196687318565,Vlahuta,0.054424453194313986
Iorga__UnMareBinefacatorAlCulturiiRomanestiVasileStroescu,1,Iorga_UnMareBinefacatorAlCulturiiRomanestiVasileStroescu.txt,Iorga,Slavici,0.10292676128740205,0.0033475030682887097,Slavici,0.10292676128740205,Iorga,0.09957925821911334,Sebastian,0.08899274817506837,Rebreanu,0.08075586316098514,Bacalbasa,0.0735442808311047
Iorga__AltiCalatoriSuptMateiBasarabSiVasileLupu,1,Iorga_AltiCalatoriSuptMateiBasarabSiVasileLupu.txt,Iorga,Iorga,0.43234236949966426,0.35793925130419335,Iorga,0.43234236949966426,Bacalbasa,0.07440311819547091,Negruzzi,0.07175608623618811,Sebastian,0.06324306745188457,Delavrancea,0.04817019948897882
Iorga__CalatoriiDinTimpulRazboiuluiDeLa1789La1793,1,Iorga_CalatoriiDinTimpulRazboiuluiDeLa1789La1793.txt,Iorga,Iorga,0.6267361811819585,0.5699869565262268,Iorga,0.6267361811819585,Bacalbasa,0.05674922465573171,Vlahuta,0.035351053661786695,Slavici,0.0346957040554881,Delavrancea,0.03278830666882692
Iorga__AlexandruCelBun,1,Iorga_AlexandruCelBun.txt,Iorga,Iorga,0.560838699381316,0.48879919556695833,Iorga,0.560838699381316,Vlahuta,0.0720395038143577,Delavrancea,0.04015145480319332,Bacalbasa,0.03617580732855305,Demetrescu,0.03410178708314936
Iorga__VestiDinBasarabia,1,Iorga_VestiDinBasarabia.txt,Iorga,Iorga,0.12393222461436212,0.0015951003470905112,Iorga,0.12393222461436212,Negruzzi,0.12233712426727161,Istrati,0.08915150664758449,Slavici,0.08428308287791106,Vlahuta,0.0656498354512599
Iorga__Dambovita,1,Iorga_Dambovita.txt,Iorga,Iorga,0.2685603843632901,0.13988969749274963,Iorga,0.2685603843632901,Vlahuta,0.12867068687054048,Delavrancea,0.0574156102217243,Negruzzi,0.04818338306062965,Creanga,0.04654133763435262
Iorga__Petrauti,1,Iorga_Petrauti.txt,Iorga,Iorga,0.4523785047235611,0.3866703057572909,Iorga,0.4523785047235611,Vlahuta,0.0657081989662702,Delavrancea,0.06312326823401648,Garleanu,0.05602512426132668,Plugaru,0.04463037285924863
Iorga__UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii,1,Iorga_UltimeleConstatariBudgetareSiGestulDeOmOnestAlPlecarii.txt,Iorga,Iorga,0.2656362095277981,0.16471331887977692,Iorga,0.2656362095277981,Bacalbasa,0.1009228906480212,Sebastian,0.08749916486658349,Vlahuta,0.07712992859248588,Istrati,0.06559456088045011
Iorga__BradulSiTebea,1,Iorga_BradulSiTebea.txt,Iorga,Iorga,0.4683741391001596,0.4118161136958702,Iorga,0.4683741391001596,Eminescu,0.056558025404289454,Filimon,0.05492826920648059,Toparceanu,0.0524069431696564,Bacalbasa,0.04286831756800518
Iorga__MoarteaLuiStefanCelMare,1,Iorga_MoarteaLuiStefanCelMare.txt,Iorga,Iorga,0.46269422605786525,0.38491968139589716,Iorga,0.46269422605786525,Delavrancea,0.0777745446619681,Vlahuta,0.06803740708154268,Demetrescu,0.06329343780029395,Bacalbasa,0.044365911339013755
Iorga__CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre,1,Iorga_CalatoriItalieniGermaniElvetieniSiEngleziInTerileNoastre.txt,Iorga,Iorga,0.6300857620540536,0.5794801778633979,Iorga,0.6300857620540536,Bacalbasa,0.050605584190655785,Toparceanu,0.04097108051563585,Delavrancea,0.037214817260981935,Caragiale,0.029959991530089363
Iorga__Teleormanul,1,Iorga_Teleormanul.txt,Iorga,Iorga,0.23100222797309033,0.1339973201653364,Iorga,0.23100222797309033,Vlahuta,0.09700490780775395,Demetrescu,0.08077588680900456,Garleanu,0.058659594892148365,Istrati,0.05503061967531706
Iorga__LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia,1,Iorga_LupteleLuiVladTepesCuTurciiIncercareaLuiStefanDeAILuaChilia.txt,Iorga,Iorga,0.4326687045882448,0.3707989826821739,Iorga,0.4326687045882448,Vlahuta,0.0618697219060709,Delavrancea,0.05404048890714215,Demetrescu,0.04516172829413928,Bacalbasa,0.045113656078380616
