work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Bacalbasa__MosTeacaprimulAtac,1,Bacalbasa_MosTeacaprimulAtac.txt,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9438384532324465,0.8963364773315824,0.016721280956092002,Bacalbasa,0.9438384532324465,0.11226144893226558,0.5508558886272739,0.13419117091701602,Vlahuta,0.0032078988834066497,0.09144536807955142,0.02553731754530974,0.08814996555283933,Iorga,0.04750197590086418,0.04995208393331347,0.38204539511606217,0.06655674949245091,Toparceanu,0.000298076434398824,0.09177089325080409,0.0002072066805425758,0.08719270892229102,Istrati,0.005153595548883977,0.09554016797617358,1.852024176398052e-07,0.09076316883748578
Bacalbasa__DinViataMilitarafatme╠Ç,1,Bacalbasa_DinViataMilitarafatme╠Ç.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.941142452564788,0.9059809738589218,0.04452032841256309,Bacalbasa,0.941142452564788,0.17994780299381197,0.025368134083589084,0.17221881954830082,Istrati,0.016091594738604897,0.13542747458124887,0.050391760498009176,0.1311756888770869,Slavici,0.03516147870586617,0.058170433469306504,0.6881939574935322,0.08967160967051782,Toparceanu,0.0043926473618698635,0.06298910158404683,0.17154193253993746,0.06841674313184137,Caragiale,0.0032118266288711124,0.08439442454063993,0.00635945046054571,0.08049267583663522
Bacalbasa__Incepe,1,Bacalbasa_Incepe.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9578053276216159,0.9343970034226841,0.11777397537453743,Bacalbasa,0.9578053276216159,0.2353875353843351,0.2931106600783325,0.23827369161903497,Iorga,0.023408324198931782,0.11761356000979767,0.020386533047958337,0.1127522086617057,Creanga,0.01592695280501889,0.05987610671424472,0.5938203191177368,0.08657331733441935,Demetrescu,0.0022819644621902627,0.05508084897750896,0.02560934235081925,0.05360727364617447,Vlahuta,0.000577430912243287,0.06548691826187755,0.01775786611990483,0.0631004656547789
Bacalbasa__MititaScuza,1,Bacalbasa_MititaScuza.txt,Bacalbasa,Bacalbasa,Slavici,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.975373140842544,0.9603001473707292,0.26871857750333805,Bacalbasa,0.975373140842544,0.3515378230398164,0.00637676533579033,0.3342797701546151,Vlahuta,0.0005042155551834442,0.05000432752751575,0.32804089775803624,0.06390615603904179,Caragiale,0.004222349606867082,0.0681936720498936,0.005374870683124672,0.06505273198155515,Slavici,0.004827300523590657,0.03156486592032757,0.514812076396023,0.05572722644411236,Toparceanu,0.015072993471814781,0.08281924553647833,6.173481091618116e-10,0.07867828329052182
Bacalbasa__Taranii,1,Bacalbasa_Taranii.txt,Bacalbasa,Bacalbasa,Vlahuta,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9895095105720508,0.9847577401203726,0.053310375152581496,Bacalbasa,0.9895095105720508,0.19575055579702452,0.1245493700792901,0.19219049651113781,Iorga,0.004751770451678145,0.14244018064444303,0.11569816859946415,0.14110308004219407,Toparceanu,0.0012337809416943474,0.06768977502207683,0.01956151652570843,0.06528336209725841,Vlahuta,0.0017938544938617081,0.03883674572501517,0.5380669562552711,0.06379825625152799,Negruzzi,0.002711083540714965,0.0686691247401004,0.0028544577909961075,0.06537839139264517
Bacalbasa__NoteSiSchite,1,Bacalbasa_NoteSiSchite.txt,Bacalbasa,Bacalbasa,Creanga,Bacalbasa,Bacalbasa,Bacalbasa,False,True,True,True,UNION_RRF_TOP5,1,Bacalbasa,0.9564993996969402,0.921971848353673,0.024603637339178572,Bacalbasa,0.9564993996969402,0.1274401693212379,0.13812523503856494,0.12797442260710426,Creanga,0.03452755134326718,0.08665130716074772,0.2499528053827552,0.0948163820718481,Toparceanu,0.004554452029568185,0.10283653198205932,0.03815861371312838,0.09960263606861278,Istrati,0.003524797531176615,0.08512985423538239,0.0475455935509436,0.08325064120116045,Negruzzi,0.0008937993990477263,0.06071315062658564,0.07702854490369956,0.061528920340441336
Caragiale__AbuHasan,1,Caragiale_AbuHasan.txt,Caragiale,Creanga,Caragiale,Caragiale,Caragiale,Creanga,True,False,True,True,UNION_RRF_TOP5,2,Caragiale,0.4498637440281898,0.029952117350565466,0.019338925310558322,Creanga,0.035918014948044204,0.11320852560267834,0.012140983119296199,0.10815514847850922,Caragiale,0.4498637440281898,0.09386960029212002,0.48344901274118723,0.1133485709145734,Toparceanu,0.41991162667762433,0.0862043176971463,0.05307347085443917,0.08454777535501094,Slavici,0.06967271097109601,0.05830810963816347,0.1919281350101146,0.06498911090676103,Garleanu,0.02463390337504581,0.08043793985837702,0.014578513014324286,0.07714496851617438
Caragiale__HighLife,1,Caragiale_HighLife.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9979448399357767,0.995994172422135,0.24215826052511627,Caragiale,0.9979448399357767,0.41333209740907406,0.9434170417236878,0.43983634462480475,Bacalbasa,0.0019506675136417076,0.1711738368839578,0.02718673578543655,0.16397448182903174,Delavrancea,4.1857615460751566e-05,0.04810751100351044,0.0031742882119055508,0.04586084986393019,Demetrescu,2.395989447546768e-05,0.06296218742602741,0.001205682838584372,0.059874362196655255,Negruzzi,3.867504064528165e-05,0.03207706701321418,0.007979814227625285,0.030872204373934734
Caragiale__DouaLoturi,1,Caragiale_DouaLoturi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9992696433245682,0.9987387928745208,0.28598855076678875,Caragiale,0.9992696433245682,0.36975529420181275,0.9155416767148303,0.39704461332746366,Bacalbasa,0.0005308504500474438,0.08376674343502397,0.04035674579906485,0.08159624355322602,Garleanu,0.00011623582280230325,0.07179386844887607,0.00029847452676530435,0.06821909875277053,Delavrancea,5.3248183255858814e-05,0.053843311115943614,0.0009790545816903884,0.05120009828923095,Demetrescu,3.0022219326141567e-05,0.04359090945174082,0.0005861853641074256,0.04144067324735915
Caragiale__UltimaEmisiune,1,Caragiale_UltimaEmisiune.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9987001819408172,0.997764517047473,0.17034347509149345,Caragiale,0.9987001819408172,0.2686166510116938,0.8455131420442952,0.2974614755633239,Bacalbasa,0.0009356648933441308,0.09827317592020035,0.0778511470397973,0.0972520744761802,Creanga,0.0001789209807132583,0.0778898820269042,0.005627343162322993,0.07427675508367514,Istrati,0.0001045801327318789,0.0650007892123287,0.01924962356482978,0.06271323092995375,Garleanu,8.065205239357888e-05,0.06700755300384122,0.0025595049275514456,0.06378515060002672
Caragiale__LaHanulLuiManjoala,1,Caragiale_LaHanulLuiManjoala.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9997695034696535,0.9996578122158024,0.3516325810648043,Caragiale,0.9997695034696535,0.42378069389808,0.3360896703194687,0.41939614271914943,Toparceanu,5.0554652617098726e-05,0.06269789250144835,0.07275397788370652,0.06320069677056125,Garleanu,1.9971632966691406e-05,0.0721481128332757,0.030086130578065414,0.07004501372051518,Istrati,0.00011169125385109794,0.05093695951296086,0.27329933132208456,0.06205507810341705,Bacalbasa,4.827899091184818e-05,0.06058386218904204,0.053224641271029605,0.06021590114314142
Caragiale__OmCuNoroc,1,Caragiale_OmCuNoroc.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9759645907552922,0.9539875828645556,0.08481469385682479,Caragiale,0.9759645907552922,0.188382590315617,0.5007699204759855,0.20400195682363542,Bacalbasa,0.021977007890736543,0.1035678964587922,0.11002527797302437,0.10389076553450383,Slavici,0.001249790038891124,0.09954399847241065,0.008037096712222143,0.0949686533844012,Istrati,0.0005905876725845544,0.09004441941356738,0.007953791997164337,0.08593988804274721,Demetrescu,0.00021802364249560272,0.04069557068289368,0.18466889528991282,0.04789423691324464
Caragiale__RepausulDuminical,1,Caragiale_RepausulDuminical.txt,Caragiale,Caragiale,Istrati,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9929161812487046,0.9874160220372189,0.1720185810745459,Caragiale,0.9929161812487046,0.3457702401261417,0.2920377022539334,0.3430836132325313,Delavrancea,0.0007814684991752853,0.09747602871431754,0.02334963316927132,0.09376970893706524,Bacalbasa,0.00024023513966110638,0.06116108727808882,0.029012779424953204,0.059553671885432036,Istrati,0.0005619559009733746,0.029968297297215035,0.4671895282626373,0.05182935884548617,Demetrescu,0.005500159211485773,0.1737516590515958,0.0008398642343675704,0.1651060693107344
Caragiale__UltimaOra,1,Caragiale_UltimaOra.txt,Caragiale,Caragiale,Bacalbasa,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9891264493558022,0.9806472937162475,0.25010796991669815,Caragiale,0.9891264493558022,0.36314929864813367,0.438191115970358,0.3669013895142449,Bacalbasa,0.008479155639554656,0.11304132873143552,0.4441160710397753,0.12959506584685254,Toparceanu,0.0015852231776708478,0.09164166127321641,0.0475707504752097,0.08943811573331607,Eminescu,0.0006322965300504503,0.0907524764609354,0.012644893006503084,0.08684709728821378,Negruzzi,0.00017687529692186893,0.037627888964577125,0.012808597430432575,0.0363869243878699
Caragiale__InVremeDeRazboi,1,Caragiale_InVremeDeRazboi.txt,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,Caragiale,False,True,True,True,UNION_RRF_TOP5,1,Caragiale,0.9979395387732856,0.9971930158768222,0.06149825646118651,Caragiale,0.9979395387732856,0.17208666732913608,0.6791199169474118,0.19743832981004988,Negruzzi,0.0006775806861536709,0.0704259018394146,0.07250557453442241,0.070529885474165,Garleanu,0.0004477716330608645,0.10842287058535782,0.020515543311988117,0.10402750422168933,Istrati,0.0007465228964633652,0.07988076419273642,0.041180548560751734,0.07794575341113717,Bacalbasa,0.000188586011036581,0.058823402929375594,0.05254689408611996,0.05850957748721281
Creanga__PopaDuhu,1,Creanga_PopaDuhu.txt,Creanga,Creanga,Creanga,Creanga,Creanga,Creanga,False,True,True,True,UNION_RRF_TOP5,1,Creanga,0.9962509014721606,0.9945989374951186,0.19094912928635988,Creanga,0.9962509014721606,0.3130496570356445,0.8319060538620106,0.3389924768769629,Delavrancea,0.001651963977041956,0.12210052774928466,0.009551369359209404,0.1164730698297809,Rebreanu,0.00029724233919230675,0.10634762864808751,0.028772446445419864,0.10246886953795412,Garleanu,0.001588647140630136,0.11901011526061991,0.008766263128696031,0.11349792265402373,Filimon,0.00021124507097503402,0.03932564911649541,0.08723316293874343,0.04172102480760781
Creanga__FataBabeiSiFataMosneagului,1,Creanga_FataBabeiSiFataMosneagului.txt,Creanga,Creanga,Slavici,Creanga,Creanga,Creanga,False,True,True,True,UNION_RRF_TOP5,1,Creanga,0.9985759356493956,0.9979331032021925,0.18227295075601394,Creanga,0.9985759356493956,0.27006958153417493,0.15552612462132012,0.2643424086885322,Ispirescu,0.0006428324472030978,0.087796630778161,0.11479352229963517,0.0891464753542347,Slavici,0.00046474254361853043,0.0602975309169872,0.48330099305263025,0.08144770402376937,Garleanu,9.957056638353069e-05,0.061456597912809274,0.07104558548629912,0.06193604729148377,Caragiale,0.00021691879339913323,0.08758328129389409,0.006455654184712282,0.08352689993843498
Creanga__CapraCuTreiIezi,1,Creanga_CapraCuTreiIezi.txt,Creanga,Creanga,Eminescu,Creanga,Creanga,Creanga,False,True,True,True,UNION_RRF_TOP5,1,Creanga,0.9767520635477777,0.9643780304121559,0.19983176031214567,Creanga,0.9767520635477777,0.3364680837724106,0.21645889067876742,0.33046762411772845,Eminescu,0.012374033135621807,0.07917753441401532,0.7338333762397361,0.11191032650530139,Slavici,0.002672011150187238,0.13663632346026494,0.0025114001713226583,0.12993007729581782,Delavrancea,0.006511542167838047,0.1182507908279175,0.006065973530323552,0.11264154996303781,Garleanu,0.0016903499985753791,0.047800621717219036,0.02637884177531304,0.046729532720123736
Creanga__PovesteaUnuiOmLenes,1,Creanga_PovesteaUnuiOmLenes.txt,Creanga,Creanga,Garleanu,Creanga,Creanga,Creanga,False,True,True,True,UNION_RRF_TOP5,1,Creanga,0.5507550388653205,0.28914050601314556,0.10120743150398327,Creanga,0.5507550388653205,0.2105059109981366,0.03446781401706338,0.20170400614908293,Garleanu,0.26161453285217495,0.07754097577229359,0.4634158740723289,0.09683472068729537,Rebreanu,0.05056077542368655,0.09942451723088605,0.05426094868919911,0.09716633880380171,Slavici,0.09511759263137395,0.10929847949415332,0.014138613535450113,0.10454048619621815,Ispirescu,0.04195206022744402,0.04555320915991209,0.17349305086707778,0.051950201245270375
Creanga__ScrisoriCatreSocRomaniaJuna,1,Creanga_ScrisoriCatreSocRomaniaJuna.txt,Creanga,Iorga,Oltean,Iorga,Vlahuta,Iorga,True,False,False,True,UNION_RRF_TOP5,2,Vlahuta,0.5944335212891757,0.35843256329836604,0.03026040806601843,Iorga,0.23600095799080967,0.28177813312481204,0.009736264858720305,0.26817603971150744,Vlahuta,0.5944335212891757,0.2515177250587936,0.006791867362864485,0.23928143217399714,Bacalbasa,0.12578538253163998,0.0874464016155914,0.00472834803973686,0.08331049893679868,Creanga,0.023665993076533248,0.06307836244162232,5.386745469179522e-05,0.05992713769227579,Rebreanu,0.0201141451118413,0.06870929704463968,5.032278421745339e-07,0.0652738573537998
Creanga__RaspunsDomnuluiIoanPopFlorantin,1,Creanga_RaspunsDomnuluiIoanPopFlorantin.txt,Creanga,Iorga,Negruzzi,Iorga,Iorga,Iorga,False,False,False,True,UNION_RRF_TOP5,1,Iorga,0.992195862659298,0.9867589875606904,0.14120802409566963,Iorga,0.992195862659298,0.25724656004197094,0.09700599857584019,0.2492345319686644,Bacalbasa,0.005436875098607657,0.08650455533146242,0.0010478282387229464,0.08223171897682545,Delavrancea,0.00017269344306268246,0.07064702640831169,0.005279674753139089,0.06737865882555306,Creanga,0.0018839243842661496,0.1160385359463013,7.655627830895474e-07,0.11023664742712538,Negruzzi,0.00031064441476537206,0.029666626022021955,0.7297740150075648,0.06467199547129912
Creanga__ScrisoriCatreTituMaiorescu,1,Creanga_ScrisoriCatreTituMaiorescu.txt,Creanga,Iorga,Creanga,Creanga,Creanga,Iorga,True,False,True,True,UNION_RRF_TOP5,2,Creanga,0.8982831289626129,0.8567925256931334,0.03279411046473904,Iorga,0.026689788982205385,0.20500545693682296,0.0020350435300747227,0.19485693626648554,Creanga,0.8982831289626129,0.17221134647208391,0.7402428501665945,0.20061292165680947,Negruzzi,0.041490603269479544,0.06982029169277262,0.14795323348396663,0.07372693878233233,Bacalbasa,0.017023281288079502,0.07228230865210217,0.0060546028967163774,0.06897092336433289,Caragiale,0.016513197497622974,0.06010139145857721,0.04289851467073421,0.059241247619185054
Delavrancea__Vaduvele,1,Delavrancea_Vaduvele.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9362986358823194,0.9077133495215016,0.01157995391491673,Delavrancea,0.9362986358823194,0.15687139514844933,0.9227645614926036,0.19516605346565707,Rebreanu,0.017113362816896287,0.11835557270049554,0.014475732095256079,0.11316158067023356,Slavici,0.012924866087159939,0.09315702900671581,0.047029427324744605,0.09085064892261724,Creanga,0.005077848852806356,0.1452914412335326,0.0011063634353890668,0.13808218734362543,Garleanu,0.02858528636081782,0.08977326698344855,0.005424096813359554,0.0855558084749441
Delavrancea__MareleDuce,1,Delavrancea_MareleDuce.txt,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,Delavrancea,False,True,True,True,UNION_RRF_TOP5,1,Delavrancea,0.9996406962923682,0.9995022614282859,0.4957360427073781,Delavrancea,0.9996406962923682,0.5780688460109901,0.9998477667668115,0.5991577920487812,Rebreanu,0.00013843486408227556,0.08233280330361196,0.0001363425636839477,0.07822298026661556,Slavici,3.262500394864122e-05,0.07787702221254314,1.8405380652577185e-07,0.07398318030460631,Oltean,5.072976253299927e-05,0.07544625360175682,2.76092335840379e-06,0.07167407896783688,Ispirescu,0.00013751407706818182,0.04463072179074349,3.8095778306083587e-06,0.04239937618009784
