work_group,doc_count,doc_ids,true_author,ch_svm_pred,fft12_lr_pred,chips_f_pred,chips_r_pred,anchor_author,override_anchor,ch_svm_correct,chips_r_correct,true_in_candidates,selected_policy,raw_meta_position,raw_meta_author,raw_meta_probability,raw_meta_margin,anchor_margin,candidate1_author,candidate1_meta_probability,candidate1_CH_SVM_probability,candidate1_FFT12_LR_probability,candidate1_CHiPS_F_probability,candidate2_author,candidate2_meta_probability,candidate2_CH_SVM_probability,candidate2_FFT12_LR_probability,candidate2_CHiPS_F_probability,candidate3_author,candidate3_meta_probability,candidate3_CH_SVM_probability,candidate3_FFT12_LR_probability,candidate3_CHiPS_F_probability,candidate4_author,candidate4_meta_probability,candidate4_CH_SVM_probability,candidate4_FFT12_LR_probability,candidate4_CHiPS_F_probability,candidate5_author,candidate5_meta_probability,candidate5_CH_SVM_probability,candidate5_FFT12_LR_probability,candidate5_CHiPS_F_probability
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Eminescu,Creanga,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9347927085672965,0.9029775246000868,0.22273720401447167,Eminescu,0.9347927085672965,0.4777222046944432,0.3362394180134062,0.4635739260263395,Creanga,0.031815183967209594,0.25498500067997154,0.4883631991338372,0.2783228205253581,Delavrancea,0.0008493157932836943,0.127075950467979,0.008650457312034968,0.1152334011523846,Garleanu,0.030935165486167728,0.04683328257400886,0.015639211136761765,0.04371387543028415,Slavici,0.0016076261860424542,0.03886382871549267,0.08990744239351128,0.04396819008329453
Eminescu__Poesis,1,Eminescu_Poesis.txt,Eminescu,Eminescu,Plugaru,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9855392136462535,0.9813915914586671,0.1903724508685898,Eminescu,0.9855392136462535,0.3313212221523152,0.22177834543211167,0.32036693448029485,Slavici,0.0032939962301419823,0.14094877128372538,0.011459739924827976,0.12799986814783562,Rebreanu,0.0041476221875864205,0.12476860472180165,0.02101903309992438,0.11439364755961393,Delavrancea,0.0036879581114705696,0.09149845655323174,0.0012091890143762372,0.0824695297993462,Garleanu,0.0033312098245473916,0.09147826058243716,0.03577666388227044,0.08590810091242049
Eminescu__GeniuPustiu,1,Eminescu_GeniuPustiu.txt,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,Eminescu,False,True,True,True,CH_SVM_TOP5,1,Eminescu,0.9957736546703562,0.9937400718624168,0.49246291268998454,Eminescu,0.9957736546703562,0.5933116554629345,0.6520847625352618,0.5991889661701673,Delavrancea,0.00025120077282075735,0.10084874277295,0.04656516538861794,0.09542038503451679,Slavici,0.0005372139028860012,0.09017761640556851,0.08870885023198465,0.09003073978821013,Rebreanu,0.0014043478459977892,0.07437085120963746,0.0571670052922908,0.0726504666179028,Filimon,0.002033582807939368,0.05167365189494582,0.06166669825406801,0.05267295653085804
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,Slavici,Eminescu,Filimon,Eminescu,True,True,False,True,CH_SVM_TOP5,4,Filimon,0.5903011094059654,0.23124207528307295,0.13523717654093662,Eminescu,0.3590590341228924,0.2748591983431136,0.08193075436446803,0.25556635394524907,Delavrancea,0.010244613169802512,0.139622021802177,0.1278154882435314,0.13844136844631244,Slavici,0.0231065829112267,0.11775272743163775,0.3390585118766466,0.13988330587613865,Filimon,0.5903011094059654,0.09818583310303654,0.03327926812490469,0.09169517660522336,Rebreanu,0.017288660390113002,0.08803132214891107,0.20694510010201492,0.09992269994422145
Filimon__SchitaBiograficaAsupraMaestruluiBellini,1,Filimon_SchitaBiograficaAsupraMaestruluiBellini.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9991325689434555,0.9986863044731484,0.8917548981407631,Filimon,0.9991325689434555,0.9153683879968476,0.9789561218699835,0.9217271613841611,Delavrancea,2.0107666400349883e-05,0.023613489856084503,3.5606426627925897e-06,0.021252496934742335,Slavici,4.534748658346112e-06,0.018973365329128276,0.00019103871259763713,0.017095132667475213,Creanga,0.0003965241711787215,0.014042799287647637,8.638921194256162e-05,0.01264715828007713,Rebreanu,0.0004462644703070929,0.012810843095049956,0.000748686069896394,0.011604627392534601
Filimon__BabaHirca,1,Filimon_BabaHirca.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9710124042642533,0.9572602577609163,0.36000507603831644,Filimon,0.9710124042642533,0.4975062719459869,0.6711504480943636,0.5148706895608246,Slavici,0.004036615660551476,0.13750119590767046,0.0022360725243264793,0.12397468356933607,Delavrancea,0.004074257627353472,0.09115436986945966,0.0032275307826709486,0.08236168596078079,Eminescu,0.013752146503336988,0.08696688413333649,0.0041643877627867065,0.07868663449628151,Rebreanu,0.007124575944504681,0.06874206147171713,0.0313123539331431,0.06499909071785973
Filimon__ArteleSiStiintileInRomania,1,Filimon_ArteleSiStiintileInRomania.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.9953811685742461,0.9917911850823252,0.5460328215369633,Filimon,0.9953811685742461,0.6319366376455404,0.9611776649881096,0.6648607403797974,Rebreanu,0.0002612395221996795,0.08590381610857714,0.011194768613803557,0.07843291135909979,Delavrancea,6.159199815451216e-05,0.08258634038639721,5.452585132676006e-05,0.07433315893289018,Eminescu,0.003589983491920849,0.0701932663346662,0.024384916839502183,0.0656124313851498,Slavici,0.0007060164134788033,0.06580740677870947,0.002389094694975069,0.05946557557033603
Filimon__CiocoiiVechiSiNoi,6,Filimon_CiocoiiVechiSiNoi-CheraDuduca.txt|Filimon_CiocoiiVechiSiNoi-DinuPaturica.txt|Filimon_CiocoiiVechiSiNoi-EducatiuneaCiocoiului.txt|Filimon_CiocoiiVechiSiNoi-IpocritiiInLupta.txt|Filimon_CiocoiiVechiSiNoi-PostelniculAndronacheTuzluc.txt|Filimon_CiocoiiVechiSiNoi-RomanulSiFanariotul.txt,Filimon,Filimon,Filimon,Filimon,Filimon,Filimon,False,True,True,True,CH_SVM_TOP5,1,Filimon,0.8703918639190192,0.7948279360161112,0.018203035369479592,Filimon,0.8703918639190192,0.21122362251953927,0.5233622675141737,0.2424374870190027,Slavici,0.01382201001373736,0.19302058715005968,0.07845289209618667,0.1815638176446724,Eminescu,0.075563927902908,0.14236733987341066,0.16516306867311512,0.1446469127533811,Delavrancea,0.026366348116122065,0.12748641575847075,0.03373408668817555,0.11811118285144123,Rebreanu,0.013855850048213238,0.10483364679770513,0.10068902316828669,0.10441918443476328
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9527264240468468,0.9280185355708871,0.23822712769239796,Garleanu,0.9527264240468468,0.44773428049903075,0.6112121303381964,0.4640820654829473,Delavrancea,0.00537308050531536,0.2095071528066328,0.007790909530260108,0.1893355284789955,Ispirescu,0.0100675640398877,0.16183483753303543,0.17720500697061475,0.16337185447679337,Slavici,0.024707888475959738,0.04960750981509653,0.009219486496283265,0.04556870748321521,Rebreanu,0.00712504293199036,0.04344360632207975,0.025404916906678354,0.04163973738053961
Garleanu__Punga,1,Garleanu_Punga.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9933550001081283,0.9905255249173217,0.19065352192473364,Garleanu,0.9933550001081283,0.35578975199116,0.4545918121818785,0.3656699580102318,Creanga,0.001686036112802406,0.16513623006642633,0.11692658676271264,0.16031526573605495,Delavrancea,0.001463248527284314,0.1267953334990428,0.08375039204535703,0.12249083935367422,Ispirescu,0.002829475190806589,0.10955663537194389,0.08146377006879336,0.10674734884162884,Rebreanu,0.0006662400609782213,0.09424852411103418,0.040228984072440896,0.08884657010717485
Garleanu__Grivei,1,Garleanu_Grivei.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9544194911247926,0.9285471738859886,0.29679119738397286,Garleanu,0.9544194911247926,0.4602708226163643,0.4999092517274211,0.46423466552747,Delavrancea,0.0074281301999341515,0.16347962523239143,0.006995430554328169,0.1478312057645851,Creanga,0.025872317238804003,0.0982946531604199,0.06874137265421508,0.09533932510979941,Eminescu,0.006412190753487261,0.0824996242408867,0.2860910755405811,0.10285876937085613,Ispirescu,0.005867870682981901,0.07946068918326689,0.012606575625337303,0.07277527782747392
Garleanu__PasareDeNoapte,1,Garleanu_PasareDeNoapte.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.8823373843063033,0.8221277320648941,0.07900525490332455,Garleanu,0.8823373843063033,0.2660897820415464,0.6699788679262518,0.30647869063001687,Rebreanu,0.007064514484445597,0.18708452713822182,0.003945349906114959,0.16877060941501112,Creanga,0.060209652241409166,0.16288995111117008,0.09153090034431695,0.15575404603448476,Eminescu,0.030587088516229766,0.11734555651172023,0.1598296156556125,0.12159396242610944,Delavrancea,0.019801360451612196,0.10699563100951007,0.014974578842098898,0.09779352579276895
Garleanu__CatUnFirDeNeghina,1,Garleanu_CatUnFirDeNeghina.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9989636531400332,0.998614897131129,0.45435608877531775,Garleanu,0.9989636531400332,0.5938871127535498,0.7009186635351422,0.604590267831709,Delavrancea,3.5699751220009624e-05,0.13953102397823205,0.03468868973159531,0.12904679055356838,Rebreanu,0.00034875600890418347,0.0895446458434946,0.12604242311942815,0.09319442357108795,Creanga,0.0003436978676453208,0.053782993377038714,0.0010069317415251366,0.04850538721348736,Eminescu,0.0003081932321972496,0.05260514016556839,0.02636140855526234,0.04998076700453778
Garleanu__Hoinar,1,Garleanu_Hoinar.txt,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,Garleanu,False,True,True,True,CH_SVM_TOP5,1,Garleanu,0.9477899286866627,0.9229571819073475,0.04549560269021591,Garleanu,0.9477899286866627,0.4233007492349576,0.5003481765997484,0.4310054919714366,Delavrancea,0.01681042776673332,0.3778051465447417,0.12347525767779399,0.3523721576580469,Rebreanu,0.02483274677931516,0.08920335875490061,0.2390336931029327,0.10418639218970382,Eminescu,0.009064109589738903,0.04472656128167619,0.02586965060895979,0.042840870214404546,Slavici,0.001502787177550052,0.026858347486093125,0.0018728859902189374,0.02435980133650571
Ispirescu__ZanaMuntilor,1,Ispirescu_ZanaMuntilor.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.98763991259972,0.9769030394115851,0.5330341264148565,Ispirescu,0.98763991259972,0.6474870295558757,0.8928256808874424,0.6720208946890324,Slavici,0.0002834172184393831,0.11445290314101915,0.06581996411991736,0.10958960923890898,Rebreanu,0.0002312741112979967,0.051109265591024126,0.025580159268566844,0.0485563549587784,Garleanu,0.010736873188134911,0.049970864066444604,0.0004772800783892972,0.04502150566763907,Delavrancea,0.0011085228824078922,0.037308546384147094,0.007002001634097667,0.034277891909142155
Ispirescu__NumaiCuViteleSeScoateSaraciaDinCasa,1,Ispirescu_NumaiCuViteleSeScoateSaraciaDinCasa.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9886695089406609,0.9812267167083186,0.18653045276934963,Ispirescu,0.9886695089406609,0.3854437124406652,0.7552458536710435,0.42242392656370303,Slavici,0.0019355828665026567,0.1989132596713156,0.08663457587963963,0.187685391292148,Delavrancea,0.0009974964641682128,0.11108135365278865,0.041154267393261904,0.10408864502683597,Rebreanu,0.00744279223234223,0.07132820822501867,0.0009747838799863663,0.06429286579051544,Garleanu,0.0009546194963260885,0.06927614478091813,0.01681304240594958,0.06402983454342127
Ispirescu__VoiniculCelFaraDeTata,1,Ispirescu_VoiniculCelFaraDeTata.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9947196085480042,0.9908579943780647,0.4394318987512328,Ispirescu,0.9947196085480042,0.548680984541708,0.8813843740124625,0.5819513234887834,Slavici,0.0006815870922636533,0.1092490857904752,0.0381085801614736,0.10213503522757504,Delavrancea,0.00013240348385057968,0.08732004229433145,0.003206829406080849,0.07890872100550639,Eminescu,0.0038616141699396073,0.06555353698964862,0.0030000914592017893,0.05929819243660394,Garleanu,0.000604786705941951,0.053839691883158514,0.00933873282909112,0.04938959597775178
Ispirescu__AdvocatulGonitDinRai,1,Ispirescu_AdvocatulGonitDinRai.txt,Ispirescu,Filimon,Delavrancea,Filimon,Filimon,Filimon,False,False,False,True,CH_SVM_TOP5,1,Filimon,0.7332807732827668,0.5498742321936019,0.14247383317170725,Filimon,0.7332807732827668,0.30439868943705284,0.12164421165357675,0.28612324165870523,Delavrancea,0.1834065410891649,0.16192485626534558,0.40551240035586805,0.18628361067439783,Slavici,0.04284007729701772,0.1410956443141511,0.1676246800366192,0.14374854788639788,Garleanu,0.03664843772058085,0.08663864635474298,0.09553287617209821,0.08752806933647851,Ispirescu,0.0038241706104698045,0.08113932652867843,0.043359197077158664,0.07736131358352645
Ispirescu__GeorgeCelViteaz,1,Ispirescu_GeorgeCelViteaz.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9040849699614166,0.8515754431529801,0.3655647197752058,Ispirescu,0.9040849699614166,0.47395114683234496,0.4877736776486372,0.47533339991397416,Garleanu,0.0010773158182470325,0.10838642705713912,0.012625402721741534,0.09881032462359936,Slavici,0.015581945394357338,0.10686049110214077,0.18384413496424704,0.11455885548835139,Delavrancea,0.026746242017542304,0.08078223309241536,0.06757637989101342,0.07946164777227517,Rebreanu,0.052509526808436575,0.07556403609200156,0.0976612081777402,0.07777375330057543
Ispirescu__CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul,1,Ispirescu_CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul.txt,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,Ispirescu,False,True,True,True,CH_SVM_TOP5,1,Ispirescu,0.9943258884639237,0.9894055167056056,0.5533261498969522,Ispirescu,0.9943258884639237,0.6474404854533753,0.8644931920452436,0.6691457561125621,Slavici,9.362115957584211e-05,0.09411433555642312,0.05069465676690524,0.08977236767747133,Delavrancea,3.123133315848475e-05,0.07200588042396215,0.009942367772646819,0.06579952915883061,Garleanu,0.004920371758318106,0.0702249218322238,0.01830870289205695,0.06503329993820713,Creanga,0.0006288872850239091,0.031732607702419306,0.020139761294930655,0.030573323061670443
Oltean__DragosteDePloaie,1,Oltean_DragosteDePloaie.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9971960977529948,0.9958939570854203,0.11286253917737996,Oltean,0.9971960977529948,0.3544483580683771,0.9709616275296692,0.4160996850145063,Plugaru,0.0010559361776188612,0.24158581889099714,0.017135705408194243,0.21914080754271684,Slavici,0.00023614531337755795,0.12109758577706409,0.005442413163732496,0.10953206851573093,Rebreanu,0.0013021406675745113,0.07985441798212586,0.002138236424132219,0.0720827998263265,Eminescu,0.00020968008843414478,0.05934656013022844,0.000781395866249945,0.05349004370383059
Oltean__SomcutaMare,1,Oltean_SomcutaMare.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9905389623941033,0.9826705873751632,0.26983678658378474,Oltean,0.9905389623941033,0.4143904767003445,0.6960234421442256,0.44255377324473266,Rebreanu,0.0006449031358060841,0.14455369011655977,0.03680400042381072,0.13377872114728487,Plugaru,0.0005939346560553858,0.11870466366906438,0.011225111037820135,0.10795670840593996,Eminescu,0.007868375018940096,0.11327296258817267,0.09399175202151629,0.11134484153150703,Delavrancea,0.00035382479509518054,0.11303253175184551,3.427323419134575e-05,0.1017327059000801
Oltean__NuSiNuuuuuuuuuuuuuu,1,Oltean_NuSiNuuuuuuuuuuuuuu.txt,Oltean,Slavici,Plugaru,Slavici,Slavici,Slavici,False,False,False,True,CH_SVM_TOP5,1,Slavici,0.5682959981837081,0.36711033094818857,0.06285084957523085,Slavici,0.5682959981837081,0.2686498723313534,0.0032885305459117273,0.24211373815280926,Oltean,0.20118566723551956,0.20579902275612255,0.3407565920282212,0.2192947796833324,Plugaru,0.02754766644421236,0.1424431740615786,0.5525234230209392,0.18345119895751466,Delavrancea,0.20076409014145066,0.1137619658493686,0.0061362167622922206,0.10299939094066096,Rebreanu,0.002206577995109172,0.08610273350686706,0.0720873128498641,0.08470119144116676
Oltean__DeCeMurim,1,Oltean_DeCeMurim.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9689187134369811,0.941310688152521,0.3937588422725919,Oltean,0.9689187134369811,0.5118522397068332,0.762893202380406,0.5369563359741905,Eminescu,0.00031357295613229717,0.11809339743424137,0.07756699281400684,0.11404075697221792,Plugaru,6.756307821145229e-05,0.08551714188802813,0.018037586901322483,0.07876918638935757,Filimon,0.02760802528446013,0.057356419973761175,0.0019946674884164773,0.051820244725226706,Rebreanu,0.0030921252442148504,0.05672726183562715,0.10931663508872294,0.06198619916093673
Oltean__CeSeIntamplaCuOameniiBatrani,1,Oltean_CeSeIntamplaCuOameniiBatrani.txt,Oltean,Oltean,Oltean,Oltean,Oltean,Oltean,False,True,True,True,CH_SVM_TOP5,1,Oltean,0.9292547127625973,0.8697046748079241,0.2598887252854083,Oltean,0.9292547127625973,0.453770019628583,0.8591454021865701,0.49430755788438174,Eminescu,0.009096293551866131,0.19388129434317472,0.11835246523790731,0.18632841143264797,Delavrancea,0.0003009545965059433,0.07115369102703792,2.1605719315425912e-05,0.06404048249626568,Filimon,0.05955003795467321,0.057240620030689325,0.00010467378468897938,0.05152702540608929,Rebreanu,0.0017980011343575685,0.05723370184340462,0.00015490275600587366,0.05152582193466475
Plugaru__Buchet,1,Plugaru_Buchet.txt,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,Plugaru,False,True,True,True,CH_SVM_TOP5,1,Plugaru,0.9549739355686626,0.9241251327654839,0.17443862976048063,Plugaru,0.9549739355686626,0.3341694853862471,0.47202048731584684,0.34795458557920705,Rebreanu,0.004317453957529339,0.15973085562576644,0.23075645237389691,0.1668334153005795,Eminescu,0.006958401783839884,0.14280921786137576,0.13769808492835567,0.14229810456807376,Slavici,0.03084880280317869,0.1174866617891304,0.006821065299429014,0.10642010214016026,Delavrancea,0.0029014058867894298,0.11487497517370535,0.00799917341476604,0.10418739499781142
Plugaru__CloscaBunicutei,1,Plugaru_CloscaBunicutei.txt,Plugaru,Rebreanu,Plugaru,Rebreanu,Rebreanu,Rebreanu,False,False,False,True,CH_SVM_TOP5,1,Rebreanu,0.6435232794379265,0.3171535827311194,0.14631093014432553,Rebreanu,0.6435232794379265,0.3522565282844547,0.050898893999978455,0.32212076485600705,Plugaru,0.32636969670680716,0.20594559814012917,0.8093151078643459,0.2662825491125508,Delavrancea,0.014096746540932037,0.18312202359391808,0.1320768213594624,0.1780175033704725,Slavici,0.014855434902581158,0.10709439083069199,0.002788812950680652,0.09666383304269086,Garleanu,0.001154842411753169,0.04880674088420414,0.0005635243444186496,0.0439824192302256
