work_group,doc_count,doc_ids,true_author,predicted_author,confidence,margin,top1_author,top1_probability,top2_author,top2_probability,top3_author,top3_probability,top4_author,top4_probability,top5_author,top5_probability
Eminescu__FrumoasaLumii,1,Eminescu_FrumoasaLumii.txt,Eminescu,Eminescu,0.2576081345279591,0.09240801264467888,Eminescu,0.2576081345279591,Creanga,0.16520012188328023,Slavici,0.10162825980805197,Ispirescu,0.08320331296110303,Garleanu,0.08185637184853459
Eminescu__Poesis,1,Eminescu_Poesis.txt,Eminescu,Eminescu,0.269961637103568,0.1732807829687097,Eminescu,0.269961637103568,Slavici,0.09668085413485833,Creanga,0.09327883168694985,Filimon,0.08576070949505907,Garleanu,0.08458406157486037
Eminescu__GeniuPustiu,1,Eminescu_GeniuPustiu.txt,Eminescu,Eminescu,0.3720593380301565,0.277397420534024,Eminescu,0.3720593380301565,Delavrancea,0.0946619174961325,Slavici,0.07703662238983033,Filimon,0.07433666595182357,Garleanu,0.07117084692909835
Eminescu__FatFrumosDinLacrima,1,Eminescu_FatFrumosDinLacrima.txt,Eminescu,Eminescu,0.23134935211620353,0.11555873810044395,Eminescu,0.23134935211620353,Filimon,0.11579061401575957,Delavrancea,0.10823898221935431,Garleanu,0.0937562061649922,Ispirescu,0.09115739147871112
Filimon__SchitaBiograficaAsupraMaestruluiBellini,1,Filimon_SchitaBiograficaAsupraMaestruluiBellini.txt,Filimon,Filimon,0.4446596801159168,0.37155686297206447,Filimon,0.4446596801159168,Oltean,0.07310281714385229,Eminescu,0.07166395248467486,Ispirescu,0.06288520727563816,Garleanu,0.06277380253986412
Filimon__BabaHirca,1,Filimon_BabaHirca.txt,Filimon,Filimon,0.36513816302264346,0.27758296694465384,Filimon,0.36513816302264346,Eminescu,0.08755519607798963,Slavici,0.0775895034255605,Plugaru,0.07563149255756178,Creanga,0.07301821844491882
Filimon__ArteleSiStiintileInRomania,1,Filimon_ArteleSiStiintileInRomania.txt,Filimon,Filimon,0.4105835121035364,0.33646429163407915,Filimon,0.4105835121035364,Plugaru,0.07411922046945722,Eminescu,0.07309923685325814,Rebreanu,0.07270402194560217,Oltean,0.07182428823922983
Filimon__CiocoiiVechiSiNoi,6,Filimon_CiocoiiVechiSiNoi-CheraDuduca.txt|Filimon_CiocoiiVechiSiNoi-DinuPaturica.txt|Filimon_CiocoiiVechiSiNoi-EducatiuneaCiocoiului.txt|Filimon_CiocoiiVechiSiNoi-IpocritiiInLupta.txt|Filimon_CiocoiiVechiSiNoi-PostelniculAndronacheTuzluc.txt|Filimon_CiocoiiVechiSiNoi-RomanulSiFanariotul.txt,Filimon,Filimon,0.15528082021137737,0.0339585542339815,Filimon,0.15528082021137737,Eminescu,0.12132226597739587,Slavici,0.10676453295440695,Ispirescu,0.1025586545592551,Creanga,0.09336359673364121
Garleanu__Vulturul,1,Garleanu_Vulturul.txt,Garleanu,Garleanu,0.40413407665948525,0.30596609871598457,Garleanu,0.40413407665948525,Rebreanu,0.09816797794350066,Oltean,0.07039009511411157,Delavrancea,0.0700500101275936,Eminescu,0.06941687786261412
Garleanu__Punga,1,Garleanu_Punga.txt,Garleanu,Garleanu,0.2465952138360762,0.10876983096744225,Garleanu,0.2465952138360762,Rebreanu,0.13782538286863394,Ispirescu,0.1236923429885348,Delavrancea,0.08946510765836704,Oltean,0.07861460132043238
Garleanu__Grivei,1,Garleanu_Grivei.txt,Garleanu,Garleanu,0.2633192072084845,0.1488008842072981,Garleanu,0.2633192072084845,Rebreanu,0.1145183230011864,Oltean,0.09793404871197864,Delavrancea,0.09541891434613083,Slavici,0.09209551570031817
Garleanu__PasareDeNoapte,1,Garleanu_PasareDeNoapte.txt,Garleanu,Garleanu,0.29786420851503725,0.1953899606912557,Garleanu,0.29786420851503725,Rebreanu,0.10247424782378158,Oltean,0.09335511381959465,Ispirescu,0.08953496879849367,Eminescu,0.08549714131660709
Garleanu__CatUnFirDeNeghina,1,Garleanu_CatUnFirDeNeghina.txt,Garleanu,Garleanu,0.293911243383356,0.17671374830762487,Garleanu,0.293911243383356,Plugaru,0.11719749507573111,Oltean,0.09431042647681195,Rebreanu,0.09053094458818882,Eminescu,0.08403969569541024
Garleanu__Hoinar,1,Garleanu_Hoinar.txt,Garleanu,Garleanu,0.33475472047003735,0.23353179145871708,Garleanu,0.33475472047003735,Rebreanu,0.10122292901132027,Plugaru,0.099658383345723,Delavrancea,0.08838323917884891,Ispirescu,0.07882120060468731
Ispirescu__ZanaMuntilor,1,Ispirescu_ZanaMuntilor.txt,Ispirescu,Ispirescu,0.4504874377867494,0.3627203543612044,Ispirescu,0.4504874377867494,Slavici,0.08776708342554497,Plugaru,0.06999729917112793,Rebreanu,0.06860033694913047,Filimon,0.06296855042165142
Ispirescu__NumaiCuViteleSeScoateSaraciaDinCasa,1,Ispirescu_NumaiCuViteleSeScoateSaraciaDinCasa.txt,Ispirescu,Ispirescu,0.2437311270424362,0.12104663841396321,Ispirescu,0.2437311270424362,Slavici,0.122684488628473,Delavrancea,0.09758979775737005,Creanga,0.09019954981519737,Garleanu,0.08821026929233179
Ispirescu__VoiniculCelFaraDeTata,1,Ispirescu_VoiniculCelFaraDeTata.txt,Ispirescu,Ispirescu,0.3737923326528022,0.2938536622639624,Ispirescu,0.3737923326528022,Eminescu,0.0799386703888398,Delavrancea,0.07863604203286238,Slavici,0.07647106815835997,Garleanu,0.07024110772719512
Ispirescu__AdvocatulGonitDinRai,1,Ispirescu_AdvocatulGonitDinRai.txt,Ispirescu,Ispirescu,0.12632258019816422,0.0016255295806414105,Ispirescu,0.12632258019816422,Delavrancea,0.12469705061752281,Filimon,0.1240852658614483,Creanga,0.10895514874894142,Slavici,0.1064533856651146
Ispirescu__GeorgeCelViteaz,1,Ispirescu_GeorgeCelViteaz.txt,Ispirescu,Ispirescu,0.36530912731564474,0.28286315052047634,Ispirescu,0.36530912731564474,Garleanu,0.08244597679516841,Delavrancea,0.07646544442240909,Slavici,0.07417697054542328,Creanga,0.06901883705410708
Ispirescu__CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul,1,Ispirescu_CopiiiVaduvuluiSiIepureleVulpeaLupulSiUrsul.txt,Ispirescu,Ispirescu,0.41410066153895236,0.3339927504307769,Ispirescu,0.41410066153895236,Delavrancea,0.08010791110817546,Slavici,0.07731402250273216,Creanga,0.07667041524668859,Garleanu,0.06584499761968571
Oltean__DragosteDePloaie,1,Oltean_DragosteDePloaie.txt,Oltean,Oltean,0.2077902840778084,0.08476244006651334,Oltean,0.2077902840778084,Garleanu,0.12302784401129505,Eminescu,0.11092452314644212,Rebreanu,0.09853660812461208,Slavici,0.09628373957680908
Oltean__SomcutaMare,1,Oltean_SomcutaMare.txt,Oltean,Oltean,0.20769602273998197,0.07946425473714361,Oltean,0.20769602273998197,Plugaru,0.12823176800283836,Filimon,0.11709828321900378,Slavici,0.10794071201340105,Rebreanu,0.09617359863761252
Oltean__NuSiNuuuuuuuuuuuuuu,1,Oltean_NuSiNuuuuuuuuuuuuuu.txt,Oltean,Oltean,0.21358144415099792,0.07926777503436816,Oltean,0.21358144415099792,Plugaru,0.13431366911662976,Garleanu,0.12256314658036205,Rebreanu,0.09746425903646122,Delavrancea,0.0936957504682535
Oltean__DeCeMurim,1,Oltean_DeCeMurim.txt,Oltean,Oltean,0.34434116589943786,0.2177701559776433,Oltean,0.34434116589943786,Eminescu,0.12657100992179457,Slavici,0.10131835053149799,Rebreanu,0.07141696765231628,Filimon,0.06989986942295784
Oltean__CeSeIntamplaCuOameniiBatrani,1,Oltean_CeSeIntamplaCuOameniiBatrani.txt,Oltean,Oltean,0.24766938335039296,0.12360399546885398,Oltean,0.24766938335039296,Delavrancea,0.12406538788153898,Plugaru,0.11176495547223318,Eminescu,0.087566093778679,Filimon,0.08482568307877586
Plugaru__Buchet,1,Plugaru_Buchet.txt,Plugaru,Plugaru,0.2584143975506803,0.15360784680236117,Plugaru,0.2584143975506803,Slavici,0.10480655074831913,Eminescu,0.10245765075214035,Garleanu,0.09907032713261445,Rebreanu,0.09711579970330021
Plugaru__CloscaBunicutei,1,Plugaru_CloscaBunicutei.txt,Plugaru,Plugaru,0.24562541631317614,0.14157327438821715,Plugaru,0.24562541631317614,Rebreanu,0.104052141924959,Oltean,0.1029024117009481,Garleanu,0.10076704621530438,Creanga,0.093065906333501
Plugaru__NourasulSiniliu,1,Plugaru_NourasulSiniliu.txt,Plugaru,Plugaru,0.36555245905419514,0.27191127745833876,Plugaru,0.36555245905419514,Rebreanu,0.09364118159585641,Creanga,0.08032679901681875,Delavrancea,0.07542622508488996,Eminescu,0.06696892006938623
Plugaru__Culorile,1,Plugaru_Culorile.txt,Plugaru,Plugaru,0.34755286380278183,0.25835595733031713,Plugaru,0.34755286380278183,Oltean,0.08919690647246473,Filimon,0.0845938418667462,Rebreanu,0.07815131017475811,Delavrancea,0.07662124913186068
Plugaru__PuiulDeVrabiuta,1,Plugaru_PuiulDeVrabiuta.txt,Plugaru,Plugaru,0.3943542440587979,0.3065767309328074,Plugaru,0.3943542440587979,Rebreanu,0.08777751312599047,Garleanu,0.07762795292825055,Filimon,0.06855313562787871,Oltean,0.0682079822489553
Plugaru__BlestemulComorii,1,Plugaru_BlestemulComorii.txt,Plugaru,Plugaru,0.43001065378887443,0.3469989879347034,Plugaru,0.43001065378887443,Oltean,0.08301166585417101,Rebreanu,0.07187689323397413,Delavrancea,0.06407235970156024,Filimon,0.06405105700136508
Rebreanu__Ghinionul,1,Rebreanu_Ghinionul.txt,Rebreanu,Rebreanu,0.35103658450209246,0.24747426267970302,Rebreanu,0.35103658450209246,Delavrancea,0.10356232182238945,Creanga,0.08710651418148471,Garleanu,0.08429189252882209,Plugaru,0.07702274171168319
Rebreanu__TaineleIubirii,1,Rebreanu_TaineleIubirii.txt,Rebreanu,Rebreanu,0.2659736304476092,0.16389606417849265,Rebreanu,0.2659736304476092,Slavici,0.10207756626911654,Delavrancea,0.09673749461191844,Garleanu,0.0897277428482332,Eminescu,0.08787351711789984
Rebreanu__Catastrofa,1,Rebreanu_Catastrofa.txt,Rebreanu,Rebreanu,0.32579867530387074,0.2138014771182724,Rebreanu,0.32579867530387074,Slavici,0.11199719818559835,Garleanu,0.08142644418849375,Oltean,0.07730541576896774,Eminescu,0.07720021731563731
Rebreanu__Venus,1,Rebreanu_Venus.txt,Rebreanu,Rebreanu,0.22428564520681193,0.0964332429157782,Rebreanu,0.22428564520681193,Slavici,0.12785240229103373,Filimon,0.10671934402891706,Oltean,0.10025422790321883,Garleanu,0.09988969866496009
Rebreanu__Dincolo,1,Rebreanu_Dincolo.txt,Rebreanu,Rebreanu,0.22905413882055306,0.09527301253772402,Rebreanu,0.22905413882055306,Slavici,0.13378112628282904,Creanga,0.10479421928006467,Delavrancea,0.09143969933386194,Eminescu,0.08788974314491009
Rebreanu__Baroneasa,1,Rebreanu_Baroneasa.txt,Rebreanu,Rebreanu,0.22062893960423652,0.08442442586218052,Rebreanu,0.22062893960423652,Slavici,0.136204513742056,Eminescu,0.11822051312487344,Ispirescu,0.09444395122656365,Oltean,0.08397918741297586
Rebreanu__FamiliaMisterioasa,1,Rebreanu_FamiliaMisterioasa.txt,Rebreanu,Rebreanu,0.223018311910612,0.11540883444188169,Rebreanu,0.223018311910612,Oltean,0.10760947746873031,Slavici,0.10673099278044906,Garleanu,0.1026043472390094,Plugaru,0.08514651510206453
Rebreanu__CanteculIubirii,1,Rebreanu_CanteculIubirii.txt,Rebreanu,Rebreanu,0.20475509434677416,0.06631979010592631,Rebreanu,0.20475509434677416,Garleanu,0.13843530424084785,Delavrancea,0.12488322376712765,Creanga,0.10840689444430215,Eminescu,0.09063854929451029
Rebreanu__Sfarsitul,1,Rebreanu_Sfarsitul.txt,Rebreanu,Rebreanu,0.21277378346851947,0.09970179797482627,Rebreanu,0.21277378346851947,Plugaru,0.1130719854936932,Oltean,0.10438833198448139,Eminescu,0.10258930081159703,Filimon,0.09558727718755017
Slavici__TovarasieNepotrivita,1,Slavici_TovarasieNepotrivita.txt,Slavici,Slavici,0.40889697391757274,0.3353477281041539,Slavici,0.40889697391757274,Creanga,0.07354924581341882,Rebreanu,0.07306045486787781,Ispirescu,0.07265949680375473,Eminescu,0.07189502812578462
Slavici__LeuParaleu,1,Slavici_LeuParaleu.txt,Slavici,Slavici,0.2832885853374574,0.16872555098245345,Slavici,0.2832885853374574,Eminescu,0.11456303435500394,Creanga,0.09420698007271847,Delavrancea,0.08784185612160919,Rebreanu,0.08223595256957277
Slavici__LaCruceaDinSat,1,Slavici_LaCruceaDinSat.txt,Slavici,Slavici,0.28985065917471653,0.1902656316906322,Slavici,0.28985065917471653,Rebreanu,0.09958502748408432,Eminescu,0.09626850621458742,Plugaru,0.09568726708060803,Garleanu,0.08679525199498542
Slavici__PacalaInSatulLui,1,Slavici_PacalaInSatulLui.txt,Slavici,Slavici,0.3952018194003073,0.3029846534020759,Slavici,0.3952018194003073,Ispirescu,0.09221716599823139,Creanga,0.09202179175882871,Oltean,0.07153652032875396,Plugaru,0.0630095251810326
Slavici__DinTiganie,1,Slavici_DinTiganie.txt,Slavici,Slavici,0.3525532729796566,0.262556483269042,Slavici,0.3525532729796566,Delavrancea,0.0899967897106146,Rebreanu,0.08098051655340664,Creanga,0.07941464995685969,Ispirescu,0.07701150803602268
Slavici__MoaraCuNoroc,1,Slavici_MoaraCuNoroc.txt,Slavici,Slavici,0.35077461051877523,0.26005265386121335,Slavici,0.35077461051877523,Ispirescu,0.0907219566575619,Plugaru,0.08284359483621552,Creanga,0.07833381613642748,Rebreanu,0.07649146655688677
Slavici__IleanaCeaSireata,1,Slavici_IleanaCeaSireata.txt,Slavici,Slavici,0.24304201562615543,0.08870568125534856,Slavici,0.24304201562615543,Ispirescu,0.15433633437080688,Filimon,0.09694001605805175,Eminescu,0.08991593811554284,Plugaru,0.07872169157785715
Slavici__DoiFratiBuni,1,Slavici_DoiFratiBuni.txt,Slavici,Slavici,0.2585005713296341,0.14981800718662552,Slavici,0.2585005713296341,Creanga,0.1086825641430086,Ispirescu,0.09522120454242336,Eminescu,0.08975371273046678,Garleanu,0.08612493119829999
